Token	Stem	Lemma
Bill	bill	Bill
Clinton	clinton	Clinton
campaigned	campaign	campaigned
at	at	at
a	a	a
church	church	church
in	in	in
Flint	flint	Flint
Michigan	michigan	Michigan
Sterling	sterl	Sterling
Heights	height	Heights
Michigan	michigan	Michigan
for	for	for
Trump	trump	Trump
had	had	had
a	a	a
line	line	line
that	that	that
was	was	wa
endless	endless	endless
The	the	The
crowd	crowd	crowd
was	was	wa
overflowing	overflow	overflowing
360	360	360
degrees	degre	degree
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
rally	ralli	rally
Sterling	sterl	Sterling
Heights	height	Heights
Michigan	michigan	Michigan
Raucous	raucous	Raucous
crowd	crowd	crowd
spilled	spill	spilled
out	out	out
of	of	of
amphitheater	amphitheat	amphitheater
#Campaign2016	#campaign2016	#Campaign2016
#Trump	#trump	#Trump
pic.twitter.com/2P3sWWAB0G	pic.twitter.com/2p3swwab0g	pic.twitter.com/2P3sWWAB0G
Major	major	Major
Garrett	garrett	Garrett
@MajorCBS	@majorcb	@MajorCBS
November	novemb	November
7	7	7
2016	2016	2016
