Daily	daili	Daily
Shooter	shooter	Shooter
21st	21st	21st
Century	centuri	Century
WireJust	wirejust	WireJust
as	as	a
ISIS	isi	ISIS
is	is	is
being	be	being
routed	rout	routed
in	in	in
Deir	deir	Deir
Ezzor	ezzor	Ezzor
,	,	,
Syria	syria	Syria
,	,	,
and	and	and
soon	soon	soon
out	out	out
of	of	of
Raqqa	raqqa	Raqqa
,	,	,
and	and	and
driven	driven	driven
from	from	from
its	it	it
remaining	remain	remaining
strongholds	stronghold	stronghold
in	in	in
Iraq	iraq	Iraq
we	we	we
discover	discov	discover
how	how	how
the	the	the
US	us	US
government	govern	government
has	has	ha
been	been	been
busy	busi	busy
keeping	keep	keeping
the	the	the
organization	organ	organization
thriving	thrive	thriving
within	within	within
its	it	it
own	own	own
shores	shore	shore
.	.	.
What	what	What
you	you	you
are	are	are
about	about	about
to	to	to
read	read	read
is	is	is
simply	simpli	simply
breathtaking	breathtak	breathtaking
,	,	,
but	but	but
should	should	should
be	be	be
of	of	of
no	no	no
surprise	surpris	surprise
to	to	to
our	our	our
readers	reader	reader
.	.	.

These	these	These
new	new	new
court	court	court
findings	find	finding
reaffirms	reaffirm	reaffirms
much	much	much
of	of	of
what	what	what
21WIRE	21wire	21WIRE
and	and	and
the	the	the
Daily	daili	Daily
Shooter	shooter	Shooter
column	column	column
have	have	have
been	been	been
reporting	report	reporting
for	for	for
the	the	the
last	last	last
five	five	five
years	year	year
that	that	that
the	the	the
FBI	fbi	FBI
is	is	is
responsible	respons	responsible
for	for	for
the	the	the
majority	major	majority
of	of	of
so	so	so
-called	-call	-called
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
the	the	the
US	us	US
.	.	.
According	accord	According
to	to	to
a	a	a
new	new	new
legal	legal	legal
case	case	case
filed	file	filed
against	against	against
the	the	the
FBI	fbi	FBI
,	,	,
court	court	court
filings	file	filing
have	have	have
revealed	reveal	revealed
how	how	how
the	the	the
agency	agenc	agency
allowed	allow	allowed
an	an	an
alleged	alleg	alleged
home	home	home
grown	grown	grown
ISIS	isi	ISIS
attack	attack	attack
to	to	to
take	take	take
place	place	place
in	in	in
Garland	garland	Garland
,	,	,
Texas	texa	Texas
on	on	on
May	may	May
4	4	4
,	,	,
2015	2015	2015
.	.	.

International	intern	International
criminal	crimin	criminal
lawyer	lawyer	lawyer
Jennifer	jennif	Jennifer
Breedon	breedon	Breedon
shows	show	show
the	the	the
FBI	fbi	FBI
was	was	wa
complicit	complicit	complicit
in	in	in
the	the	the
attack	attack	attack
,	,	,
and	and	and
even	even	even
enticed	entic	enticed
the	the	the
two	two	two
terrorists	terrorist	terrorist
to	to	to
carry	carri	carry
out	out	out
the	the	the
attack	attack	attack
,	,	,
and	and	and
where	where	where
agents	agent	agent
had	had	had
pretended	pretend	pretended
to	to	to
be	be	be
ISIS	isi	ISIS
in	in	in
order	order	order
to	to	to
keep	keep	keep
their	their	their
entrapment	entrap	entrapment
operation	oper	operation
going	go	going
.	.	.

She	she	She
explains	explain	explains
Some	some	Some
of	of	of
the	the	the
facts	fact	fact
are	are	are
indicating	indic	indicating
that	that	that
they	they	they
had	had	had
an	an	an
undercover	undercov	undercover
agent	agent	agent
that	that	that
was	was	wa
trying	tri	trying
to	to	to
get	get	get
in	in	in
with	with	with
ISIS	isi	ISIS
trying	tri	trying
to	to	to
find	find	find
out	out	out
these	these	these
ISIS	isi	ISIS
groups	group	group
,	,	,
and	and	and
he	he	he
wanted	want	wanted
to	to	to
make	make	make
himself	himself	himself
higher	higher	higher
up	up	up
in	in	in
ISIS	isi	ISIS
ranks	rank	rank
to	to	to
know	know	know
more	more	more
of	of	of
their	their	their
fighters	fighter	fighter
.	.	.

Apparently	appar	Apparently
,	,	,
he	he	he
stayed	stay	stayed
in	in	in
the	the	the
car	car	car
behind	behind	behind
them	them	them
,	,	,
which	which	which
came	came	came
out	out	out
in	in	in
another	anoth	another
case	case	case
filing	file	filing
with	with	with
the	the	the
FBI	fbi	FBI
.	.	.

They	they	They
did	did	did
not	not	not
prevent	prevent	prevent
it	it	it
because	becaus	because
if	if	if
the	the	the
attack	attack	attack
had	had	had
been	been	been
carried	carri	carried
out	out	out
successfully	success	successfully
,	,	,
and	and	and
people	peopl	people
died	die	died
,	,	,
it	it	it
was	was	wa
likely	like	likely
this	this	this
undercover	undercov	undercover
agent	agent	agent
and	and	and
his	his	his
supervisors	supervisor	supervisor
in	in	in
the	the	the
FBI	fbi	FBI
felt	felt	felt
that	that	that
this	this	this
would	would	would
promote	promot	promote
him	him	him
up	up	up
to	to	to
high	high	high
ranks	rank	rank
within	within	within
ISIS	isi	ISIS
the	the	the
undercover	undercov	undercover
agent	agent	agent
would	would	would
be	be	be
promoted	promot	promoted
up	up	up
,	,	,
because	becaus	because
the	the	the
attack	attack	attack
was	was	wa
then	then	then
successful	success	successful
.	.	.

Read	read	Read
Breddon	breddon	Breddon
s	s	s
full	full	full
interview	interview	interview
here	here	here
.	.	.
On	on	On
the	the	the
surface	surfac	surface
this	this	this
is	is	is
a	a	a
clear	clear	clear
case	case	case
of	of	of
