It	it	It
s	s	s
not	not	not
often	often	often
enough	enough	enough
that	that	that
we	we	we
see	see	see
a	a	a
story	stori	story
about	about	about
a	a	a
good	good	good
police	polic	police
officer	offic	officer
who	who	who
goes	goe	go
above	abov	above
and	and	and
beyond	beyond	beyond
the	the	the
call	call	call
of	of	of
duty	duti	duty
,	,	,
which	which	which
is	is	is
why	whi	why
this	this	this
story	stori	story
is	is	is
so	so	so
awesome	awesom	awesome
.	.	.
It	it	It
s	s	s
true	true	true
that	that	that
police	polic	police
officers	offic	officer
around	around	around
the	the	the
country	countri	country
have	have	have
developed	develop	developed
a	a	a
bad	bad	bad
reputation	reput	reputation
.	.	.
There	there	There
are	are	are
bad	bad	bad
apples	appl	apple
in	in	in
every	everi	every
department	depart	department
who	who	who
can	can	can
t	t	t
keep	keep	keep
their	their	their
guns	gun	gun
holstered	holster	holstered
,	,	,
and	and	and
they	they	they
end	end	end
up	up	up
killing	kill	killing
unarmed	unarm	unarmed
individuals	individu	individual
for	for	for
no	no	no
reason	reason	reason
.	.	.
The	the	The
fallout	fallout	fallout
has	has	ha
been	been	been
swift	swift	swift
.	.	.
And	and	And
rightfully	right	rightfully
so	so	so
.	.	.
But	but	But
there	there	there
are	are	are
good	good	good
cops	cop	cop
out	out	out
there	there	there
who	who	who
not	not	not
only	onli	only
do	do	do
the	the	the
right	right	right
thing	thing	thing
at	at	at
work	work	work
,	,	,
they	they	they
do	do	do
extraordinary	extraordinari	extraordinary
things	thing	thing
off	off	off
the	the	the
clock	clock	clock
as	as	a
well	well	well
which	which	which
should	should	should
be	be	be
newsworthy	newsworthi	newsworthy
,	,	,
too	too	too
.	.	.
Take	take	Take
Damon	damon	Damon
Cole	cole	Cole
of	of	of
the	the	the
Fort	fort	Fort
Worth	worth	Worth
Police	polic	Police
Department	depart	Department
in	in	in
Texas	texa	Texas
,	,	,
for	for	for
example	exampl	example
.	.	.
When	when	When
he	he	he
isn	isn	isn
t	t	t
fighting	fight	fighting
crime	crime	crime
as	as	a
a	a	a
police	polic	police
officer	offic	officer
,	,	,
Cole	cole	Cole
takes	take	take
two	two	two
weeks	week	week
off	off	off
every	everi	every
year	year	year
and	and	and
spends	spend	spends
it	it	it
traveling	travel	traveling
the	the	the
country	countri	country
visiting	visit	visiting
cancer	cancer	cancer
-stricken	-stricken	-stricken
children	children	child
in	in	in
hospitals	hospit	hospital
dressed	dress	dressed
as	as	a
different	differ	different
superhero	superhero	superhero
characters	charact	character
.	.	.
And	and	And
he	he	he
does	doe	doe
this	this	this
on	on	on
his	his	his
own	own	own
time	time	time
with	with	with
his	his	his
own	own	own
money	money	money
.	.	.
I	i	I
dress	dress	dress
up	up	up
as	as	a
different	differ	different
Superheroes	superhero	Superheroes
Superman	superman	Superman
,	,	,
Batman	batman	Batman
,	,	,
Iron	iron	Iron
Man	man	Man
,	,	,
Captain	captain	Captain
America	america	America
and	and	and
Baymax	baymax	Baymax
and	and	and
I	i	I
travel	travel	travel
the	the	the
country	countri	country
seeing	see	seeing
children	children	child
with	with	with
cancer	cancer	cancer
on	on	on
my	my	my
own	own	own
time	time	time
and	and	and
money	money	money
,	,	,
he	he	he
explained	explain	explained
on	on	on
Facebook	facebook	Facebook
.	.	.
After	after	After
winter	winter	winter
is	is	is
over	over	over
I	i	I
will	will	will
take	take	take
2	2	2
weeks	week	week
off	off	off
from	from	from
work	work	work
and	and	and
I	i	I
will	will	will
go	go	go
through	through	through
20	20	20
states	state	state
in	in	in
my	my	my
custom	custom	custom
2012	2012	2012
Superman	superman	Superman
Dodge	dodg	Dodge
Charger	charger	Charger
to	to	to
all	all	all
the	the	the
children	children	child
s	s	s
hospitals	hospit	hospital
.	.	.
If	if	If
anyone	anyon	anyone
on	on	on
here	here	here
knows	know	know
of	of	of
any	ani	any
children	children	child
who	who	who
are	are	are
sick	sick	sick
or	or	or
have	have	have
cancer	cancer	cancer
,	,	,
PM	pm	PM
and	and	and
I	i	I
will	will	will
go	go	go
see	see	see
them	them	them
.	.	.
I	i	I
do	do	do
NOT	not	NOT
charge	charg	charge
anything	anyth	anything
,	,	,
I	i	I
do	do	do
all	all	all
this	this	this
on	on	on
my	my	my
own	own	own
time	time	time
and	and	and
money	money	money
.	.	.
I	i	I
will	will	will
go	go	go
anywhere	anywher	anywhere
to	to	to
make	make	make
a	a	a
child	child	child
happy	happi	happy
.	.	.
I	i	I
also	also	also
go	go	go
to	to	to
schools	school	school
or	or	or
any	ani	any
community	communiti	community
functions	function	function
to	to	to
talk	talk	talk
to	to	to
kids	kid	kid
about	about	about
being	be	being
a	a	a
police	polic	police
officer	offic	officer
then	then	then
a	a	a
become	becom	become
a	a	a
Superhero	superhero	Superhero
for	for	for
them	them	them
.	.	.
Back	back	Back
in	in	in
October	octob	October
I	i	I
took	took	took
a	a	a
week	week	week
off	off	off
from	from	from
work	work	work
and	and	and
I	i	I
drove	drove	drove
to	to	to
Illinois	illinoi	Illinois
,	,	,
Missouri	missouri	Missouri
,	,	,
Indiana	indiana	Indiana
,	,	,
New	new	New
York	york	York
City	citi	City
and	and	and
Tennessee	tennesse	Tennessee
to	to	to
see	see	see
children	children	child
with	with	with
cancer	cancer	cancer
.	.	.
Here	here	Here
are	are	are
several	sever	several
photos	photo	photo
of	of	of
Cole	cole	Cole
in	in	in
action	action	action
.	.	.
Cole	cole	Cole
even	even	even
started	start	started
a	a	a
non	non	non
-profit	-profit	-profit
organization	organ	organization
called	call	called
Heroes	hero	Heroes
and	and	and
Cops	cop	Cops
Against	against	Against
Childhood	childhood	Childhood
Cancer	cancer	Cancer
.	.	.
Here	here	Here
s	s	s
the	the	the
full	full	full
post	post	post
on	on	on
Facebook	facebook	Facebook
.	.	.
!	!	!
CDATA	cdata	CDATA
function	function	function
d	d	d
,	,	,
s	s	s
,	,	,
id	id	id
var	var	var
js	js	j
,	,	,
fjs	fjs	fjs
d	d	d
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
;	;	;
if	if	if
d	d	d
.	.	.
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
;	;	;
js	js	j
d	d	d
.	.	.
createElement	createel	createElement
s	s	s
;	;	;
js	js	j
.	.	.
id	id	id
id	id	id
;	;	;
js	js	j
.	.	.
src	src	src
connect	connect	connect
.	.	.
facebook	facebook	facebook
.	.	.
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
.	.	.
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
.	.	.
parentNode	parentnod	parentNode
.	.	.
insertBefore	insertbefor	insertBefore
js	js	j
,	,	,
fjs	fjs	fjs
;	;	;
document	document	document
,	,	,
'script'	script	'script'
,	,	,
'facebook-jssdk'	facebook-jssdk	'facebook-jssdk'
;	;	;
gt	gt	gt
;	;	;
This	this	This
guy	guy	guy
is	is	is
the	the	the
kind	kind	kind
of	of	of
hero	hero	hero
every	everi	every
police	polic	police
officer	offic	officer
should	should	should
aspire	aspir	aspire
to	to	to
be	be	be
both	both	both
in	in	in
and	and	and
out	out	out
of	of	of
uniform	uniform	uniform
.	.	.
Featured	featur	Featured
Image	imag	Image
Facebook	facebook	Facebook
