Token	Stem	Lemma
PRESIDENT	presid	PRESIDENT
TRUMP	trump	TRUMP
and	and	and
FIRST	first	FIRST
LADY	ladi	LADY
MELANIA	melania	MELANIA
TRUMP	trump	TRUMP
attended	attend	attended
the	the	the
Ford	ford	Ford
s	s	s
Theatre	theatr	Theatre
Gala	gala	Gala
tonight	tonight	tonight
President	presid	President
Trump	trump	Trump
vowed	vow	vowed
to	to	to
protect	protect	protect
America	america	America
from	from	from
terror	terror	terror
We	we	We
renew	renew	renew
our	our	our
resolve	resolv	resolve
stronger	stronger	stronger
than	than	than
ever	ever	ever
before	befor	before
to	to	to
protect	protect	protect
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
from	from	from
a	a	a
vile	vile	vile
enemy	enemi	enemy
that	that	that
has	has	ha
waged	wage	waged
war	war	war
on	on	on
innocent	innoc	innocent
life	life	life
And	and	And
it	it	it
has	has	ha
gone	gone	gone
on	on	on
too	too	too
long	long	long
This	this	This
bloodshed	bloodsh	bloodshed
must	must	must
end	end	end
This	this	This
bloodshed	bloodsh	bloodshed
will	will	will
end	end	end
As	as	As
president	presid	president
I	i	I
will	will	will
do	do	do
what	what	what
is	is	is
necessary	necessari	necessary
is	is	is
to	to	to
prevent	prevent	prevent
this	this	this
threat	threat	threat
from	from	from
spreading	spread	spreading
to	to	to
our	our	our
shores	shore	shore
and	and	and
work	work	work
every	everi	every
single	singl	single
day	day	day
to	to	to
protect	protect	protect
the	the	the
safety	safeti	safety
and	and	and
security	secur	security
of	of	of
our	our	our
country	countri	country
our	our	our
communities	communiti	community
and	and	and
our	our	our
people	peopl	people
https://www.youtube.com/watch?v=CQ-rRMcXvyc	https://www.youtube.com/watch?v=cq-rrmcxvyc	https://www.youtube.com/watch?v=CQ-rRMcXvyc
The	the	The
United	unit	United
States	state	States
will	will	will
do	do	do
everything	everyth	everything
in	in	in
its	it	it
power	power	power
to	to	to
being	be	being
those	those	those
that	that	that
are	are	are
guilty	guilti	guilty
to	to	to
justice	justic	justice
President	presid	President
Trump	trump	Trump
spoke	spoke	spoke
of	of	of
Abraham	abraham	Abraham
Lincoln	lincoln	Lincoln
and	and	and
Ford	ford	Ford
s	s	s
Theatre	theatr	Theatre
with	with	with
heartfelt	heartfelt	heartfelt
fondness	fond	fondness
Ford	ford	Ford
s	s	s
Theatre	theatr	Theatre
is	is	is
administered	administ	administered
and	and	and
maintained	maintain	maintained
by	by	by
the	the	the
National	nation	National
Park	park	Park
Service	servic	Service
as	as	a
a	a	a
historic	histor	historic
landmark	landmark	landmark
but	but	but
it	it	it
is	is	is
also	also	also
a	a	a
working	work	working
theater	theater	theater
operated	oper	operated
by	by	by
the	the	the
Ford	ford	Ford
s	s	s
Theatre	theatr	Theatre
Society	societi	Society
The	the	The
gala	gala	gala
is	is	is
a	a	a
fundraising	fundrais	fundraising
event	event	event
for	for	for
the	the	the
FTS	fts	FTS
whose	whose	whose
purpose	purpos	purpose
is	is	is
to	to	to
secure	secur	secure
private	privat	private
financing	financ	financing
for	for	for
much	much	much
of	of	of
the	the	the
theater	theater	theater
s	s	s
programming	program	programming
It	it	It
dates	date	date
back	back	back
to	to	to
the	the	the
Carter	carter	Carter
Administration	administr	Administration
Traditionally	tradit	Traditionally
the	the	the
President	presid	President
has	has	ha
hosted	host	hosted
a	a	a
pre	pre	pre
-gala	-gala	-gala
reception	recept	reception
at	at	at
the	the	the
White	white	White
House	hous	House
However	howev	However
the	the	the
Obamas	obama	Obamas
chose	chose	chose
not	not	not
to	to	to
attend	attend	attend
in	in	in
2015	2015	2015
or	or	or
2016	2016	2016
citing	cite	citing
the	the	the
death	death	death
of	of	of
Beau	beau	Beau
Biden	biden	Biden
and	and	and
scheduling	schedul	scheduling
conflicts	conflict	conflict
as	as	a
reasons	reason	reason
This	this	This
led	led	led
to	to	to
a	a	a
complete	complet	complete
cancellation	cancel	cancellation
of	of	of
last	last	last
year	year	year
s	s	s
gala	gala	gala
