Minnesota	minnesota	Minnesota
s	s	s
governor	governor	governor
did	did	did
something	someth	something
the	the	the
current	current	current
occupant	occup	occupant
of	of	of
the	the	the
White	white	White
House	hous	House
cannot	cannot	cannot
do	do	do
and	and	and
quickly	quick	quickly
denounced	denounc	denounced
an	an	an
act	act	act
of	of	of
terrorism	terror	terrorism
after	after	after
a	a	a
makeshift	makeshift	makeshift
bomb	bomb	bomb
tore	tore	tore
through	through	through
a	a	a
mosque	mosqu	mosque
early	earli	early
Saturday	saturday	Saturday
morning	morn	morning
.	.	.

What	what	What
a	a	a
terrible	terribl	terrible
,	,	,
dastardly	dastard	dastardly
,	,	,
cowardly	coward	cowardly
terrible	terribl	terrible
act	act	act
this	this	this
was	was	wa
that	that	that
was	was	wa
committed	commit	committed
yesterday	yesterday	yesterday
,	,	,
Gov	gov	Gov
Mark	mark	Mark
Dayton	dayton	Dayton
D	d	D
said	said	said
.	.	.

As	as	As
someone	someon	someone
said	said	said
in	in	in
the	the	the
meeting	meet	meeting
,	,	,
if	if	if
the	the	the
roles	role	role
were	were	were
reversed	revers	reversed
,	,	,
it	it	it
would	would	would
be	be	be
called	call	called
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
.	.	.

And	and	And
that	that	that
s	s	s
what	what	what
it	it	it
is	is	is
,	,	,
an	an	an
act	act	act
of	of	of
terrorism	terror	terrorism
.	.	.

Authorities	author	Authorities
in	in	in
Bloomington	bloomington	Bloomington
said	said	said
that	that	that
no	no	no
one	one	one
was	was	wa
injured	injur	injured
in	in	in
the	the	the
blast	blast	blast
at	at	at
the	the	the
city	citi	city
s	s	s
Dar	dar	Dar
Al	al	Al
-Farooq	-farooq	-Farooq
Islamic	islam	Islamic
Center	center	Center
.	.	.
If	if	If
the	the	the
attack	attack	attack
had	had	had
happened	happen	happened
in	in	in
a	a	a
white	white	white
evangelical	evangel	evangelical
church	church	church
during	dure	during
morning	morn	morning
prayers	prayer	prayer
by	by	by
a	a	a
Muslim	muslim	Muslim
,	,	,
Donald	donald	Donald
Trump	trump	Trump
would	would	would
have	have	have
used	use	used
the	the	the
incident	incid	incident
to	to	to
promote	promot	promote
his	his	his
agenda	agenda	agenda
to	to	to
ban	ban	ban
anyone	anyon	anyone
from	from	from
that	that	that
religion	religion	religion
from	from	from
entering	enter	entering
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
After	after	After
lashing	lash	lashing
out	out	out
at	at	at
the	the	the
media	media	medium
and	and	and
a	a	a
Democratic	democrat	Democratic
Senator	senat	Senator
over	over	over
his	his	his
military	militari	military
record	record	record
,	,	,
Trump	trump	Trump
has	has	ha
still	still	still
not	not	not
addressed	address	addressed
the	the	the
mosque	mosqu	mosque
attack	attack	attack
which	which	which
has	has	ha
unnerved	unnerv	unnerved
the	the	the
Muslim	muslim	Muslim
community	communiti	community
.	.	.
Residents	resid	Residents
of	of	of
the	the	the
state	state	state
are	are	are
still	still	still
waiting	wait	waiting
for	for	for
Trump	trump	Trump
to	to	to
condemn	condemn	condemn
the	the	the
attack	attack	attack
,	,	,
but	but	but
instead	instead	instead
,	,	,
the	the	the
amateur	amateur	amateur
president	presid	president
is	is	is
busy	busi	busy
rage	rage	rage
-tweeting	-tweet	-tweeting
about	about	about
his	his	his
critics	critic	critic
.	.	.

Silence	silenc	Silence
on	on	on
the	the	the
part	part	part
of	of	of
public	public	public
officials	offici	official
at	at	at
the	the	the
national	nation	national
level	level	level
only	onli	only
serves	serv	serf
to	to	to
empower	empow	empower
Islamophobes	islamophob	Islamophobes
,	,	,
Ibrahim	ibrahim	Ibrahim
Hooper	hooper	Hooper
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Council	council	Council
on	on	on
American	american	American
-Islamic	-islam	-Islamic
Relations	relat	Relations
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
calling	call	calling
for	for	for
Trump	trump	Trump
to	to	to
condemn	condemn	condemn
the	the	the
attack	attack	attack
,	,	,
according	accord	according
to	to	to
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
.	.	.

We	we	We
are	are	are
wondering	wonder	wondering
why	whi	why
President	presid	President
Trump	trump	Trump
has	has	ha
not	not	not
tweeted	tweet	tweeted
about	about	about
this	this	this
,	,	,
Asad	asad	Asad
Zaman	zaman	Zaman
,	,	,
director	director	director
of	of	of
the	the	the
Muslim	muslim	Muslim
American	american	American
Society	societi	Society
of	of	of
Minnesota	minnesota	Minnesota
,	,	,
told	told	told
BuzzFeed	buzzfe	BuzzFeed
News	news	News
.	.	.

He	he	He
seems	seem	seems
to	to	to
want	want	want
to	to	to
tweet	tweet	tweet
about	about	about
security	secur	security
and	and	and
terror	terror	terror
issues	issu	issue
.	.	.

New	new	New
York	york	York
Times	time	Times
White	white	White
House	hous	House
correspondent	correspond	correspondent
Glenn	glenn	Glenn
Thrush	thrush	Thrush
tweeted	tweet	tweeted
a	a	a
statement	statement	statement
from	from	from
the	the	the
White	white	White
House	hous	House
Monday	monday	Monday
but	but	but
Trump	trump	Trump
has	has	ha
still	still	still
not	not	not
addressed	address	addressed
the	the	the
bombing	bomb	bombing
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
soil	soil	soil
.	.	.
Email	email	Email
from	from	from
WH	wh	WH
on	on	on
the	the	the
Minn	minn	Minn
.	.	.

Mosque	mosqu	Mosque
bombing	bomb	bombing
.	.	.

The	the	The
President	presid	President
has	has	ha
been	been	been
and	and	and
is	is	is
continuing	continu	continuing
to	to	to
be	be	be
updated	updat	updated
and	and	and
we	we	we
are	are	are
monitoring	monitor	monitoring
situation	situat	situation
for	for	for
now	now	now
.	.	.
Glenn	glenn	Glenn
Thrush	thrush	Thrush
@GlennThrush	@glennthrush	@GlennThrush
August	august	August
7	7	7
,	,	,
2017There	2017there	2017There
are	are	are
no	no	no
words	word	word
of	of	of
compassion	compass	compassion
from	from	from
the	the	the
White	white	White
House	hous	House
offered	offer	offered
to	to	to
the	the	the
Muslim	muslim	Muslim
community	communiti	community
at	at	at
this	this	this
terrible	terribl	terrible
time	time	time
.	.	.
The	the	The
FBI	fbi	FBI
tweeted	tweet	tweeted
a	a	a
statement	statement	statement
.	.	.

#FBIMinneapolis	#fbiminneapoli	#FBIMinneapolis
UPDATE	updat	UPDATE
Statement	statement	Statement
from	from	from
Special	special	Special
Agent	agent	Agent
In	in	In
Charge	charg	Charge
re	re	re
Explosion	explos	Explosion
at	at	at
