Token	Stem	Lemma
It	it	It
s	s	s
more	more	more
than	than	than
clear	clear	clear
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
very	veri	very
proud	proud	proud
of	of	of
himself	himself	himself
for	for	for
visiting	visit	visiting
Texas	texa	Texas
for	for	for
the	the	the
second	second	second
time	time	time
after	after	after
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
He	he	He
s	s	s
made	made	made
sure	sure	sure
to	to	to
post	post	post
videos	video	video
of	of	of
himself	himself	himself
arriving	arriv	arriving
and	and	and
the	the	the
press	press	press
is	is	is
swarming	swarm	swarming
him	him	him
while	while	while
he	he	he
visits	visit	visit
shelters	shelter	shelter
housing	hous	housing
displaced	displac	displaced
hurricane	hurrican	hurricane
victims	victim	victim
Optics	optic	Optics
really	realli	really
are	are	are
the	the	the
best	best	best
right	right	right
Especially	especi	Especially
for	for	for
plummeting	plummet	plummeting
approval	approv	approval
ratings	rate	rating
However	howev	However
in	in	in
a	a	a
very	veri	very
weird	weird	weird
moment	moment	moment
the	the	the
camera	camera	camera
caught	caught	caught
Trump	trump	Trump
talking	talk	talking
about	about	about
his	his	his
hand	hand	hand
size	size	size
That	that	That
s	s	s
right	right	right
Trump	trump	Trump
shouted	shout	shouted
My	my	My
hands	hand	hand
are	are	are
too	too	too
big	big	big
Here	here	Here
s	s	s
the	the	the
video	video	video
Trump	trump	Trump
yells	yell	yell
my	my	my
hands	hand	hand
are	are	are
too	too	too
big	big	big
Not	not	Not
sure	sure	sure
who	who	who
he	he	he
is	is	is
talking	talk	talking
to	to	to
pic.twitter.com/XpRsbRlhCc	pic.twitter.com/xprsbrlhcc	pic.twitter.com/XpRsbRlhCc
Judd	judd	Judd
Legum	legum	Legum
@JuddLegum	@juddlegum	@JuddLegum
September	septemb	September
2	2	2
2017Weird	2017weird	2017Weird
right	right	right
It	it	It
s	s	s
not	not	not
really	realli	really
clear	clear	clear
why	whi	why
he	he	he
would	would	would
say	say	say
such	such	such
a	a	a
thing	thing	thing
or	or	or
who	who	who
he	he	he
was	was	wa
saying	say	saying
it	it	it
to	to	to
However	howev	However
there	there	there
he	he	he
was	was	wa
in	in	in
the	the	the
middle	middl	middle
of	of	of
a	a	a
hurricane	hurrican	hurricane
shelter	shelter	shelter
seemingly	seem	seemingly
bragging	brag	bragging
about	about	about
the	the	the
size	size	size
of	of	of
his	his	his
hands	hand	hand
If	if	If
you	you	you
re	re	re
unaware	unawar	unaware
the	the	the
size	size	size
of	of	of
Trump	trump	Trump
s	s	s
hands	hand	hand
has	has	ha
been	been	been
an	an	an
ongoing	ongo	ongoing
joke	joke	joke
ever	ever	ever
since	sinc	since
the	the	the
presidential	presidenti	presidential
race	race	race
The	the	The
gag	gag	gag
is	is	is
that	that	that
he	he	he
has	has	ha
really	realli	really
tiny	tini	tiny
hands	hand	hand
or	or	or
at	at	at
least	least	least
that	that	that
s	s	s
how	how	how
rumor	rumor	rumor
has	has	ha
it	it	it
So	so	So
overcompensating	overcompens	overcompensating
he	he	he
bragged	brag	bragged
about	about	about
his	his	his
hands	hand	hand
then	then	then
and	and	and
he	he	he
s	s	s
clearly	clear	clearly
still	still	still
making	make	making
sure	sure	sure
people	peopl	people
think	think	think
his	his	his
hands	hand	hand
are	are	are
plenty	plenti	plenty
big	big	big
enough	enough	enough
for	for	for
whatever	whatev	whatever
it	it	it
is	is	is
he	he	he
is	is	is
doing	do	doing
at	at	at
that	that	that
shelter	shelter	shelter
Nonetheless	nonetheless	Nonetheless
it	it	it
s	s	s
still	still	still
weird	weird	weird
and	and	and
unnecessary	unnecessari	unnecessary
to	to	to
make	make	make
sure	sure	sure
he	he	he
says	say	say
such	such	such
a	a	a
thing	thing	thing
on	on	on
camera	camera	camera
He	he	He
doth	doth	doth
protest	protest	protest
too	too	too
much	much	much
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
