Protest	protest	Protest
inside	insid	inside
polling	poll	polling
station	station	station
where	where	where
Trump	trump	Trump
votes	vote	vote
.	.	.

Two	two	Two
women	women	woman
arrested	arrest	arrested
.	.	.

#Election2016	#election2016	#Election2016
#vote	#vote	#vote
pic.twitter.com/YxXKb8NwMD	pic.twitter.com/yxxkb8nwmd	pic.twitter.com/YxXKb8NwMD
Sharon	sharon	Sharon
Clott	clott	Clott
Kanter	kanter	Kanter
@sharonclott	@sharonclott	@sharonclott
November	novemb	November
8	8	8
,	,	,
2016	2016	2016

