Token	Stem	Lemma
Sean	sean	Sean
Hannity	hanniti	Hannity
needs	need	need
a	a	a
safe	safe	safe
space	space	space
because	becaus	because
he	he	he
can	can	can
t	t	t
take	take	take
a	a	a
joke	joke	joke
For	for	For
months	month	month
the	the	the
deplorable	deplor	deplorable
Fox	fox	Fox
News	news	News
host	host	host
who	who	who
has	has	ha
been	been	been
attacking	attack	attacking
a	a	a
dead	dead	dead
man	man	man
named	name	named
Seth	seth	Seth
Rich	rich	Rich
in	in	in
defense	defens	defense
of	of	of
his	his	his
good	good	good
buddy	buddi	buddy
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
referring	refer	referring
to	to	to
liberals	liber	liberal
as	as	a
snowflakes	snowflak	snowflake
because	becaus	because
they	they	they
are	are	are
offended	offend	offended
by	by	by
the	the	the
things	thing	thing
Trump	trump	Trump
has	has	ha
done	done	done
Well	well	Well
after	after	after
months	month	month
of	of	of
using	use	using
the	the	the
term	term	term
to	to	to
attack	attack	attack
liberals	liber	liberal
Hannity	hanniti	Hannity
committed	commit	committed
hypocrisy	hypocrisi	hypocrisy
by	by	by
whining	whine	whining
about	about	about
an	an	an
article	articl	article
published	publish	published
by	by	by
The	the	The
Onion	onion	Onion
a	a	a
well	well	well
-known	-known	-known
satire	satir	satire
publication	public	publication
Hannity	hanniti	Hannity
posted	post	posted
the	the	the
piece	piec	piece
on	on	on
Twitter	twitter	Twitter
complaining	complain	complaining
about	about	about
how	how	how
the	the	the
left	left	left
think	think	think
these	these	these
sorts	sort	sort
of	of	of
things	thing	thing
are	are	are
funny	funni	funny
The	the	The
article	articl	article
Hannity	hanniti	Hannity
is	is	is
complaining	complain	complaining
about	about	about
features	featur	feature
Roger	roger	Roger
Ailes	ail	Ailes
corpse	corps	corpse
and	and	and
how	how	how
a	a	a
bunch	bunch	bunch
of	of	of
mini	mini	mini
Sean	sean	Sean
Hannitys	hanniti	Hannitys
burst	burst	burst
out	out	out
of	of	of
his	his	his
body	bodi	body
You	you	You
know	know	know
because	becaus	because
Hannity	hanniti	Hannity
is	is	is
a	a	a
parasitic	parasit	parasitic
nightmare	nightmar	nightmare
What	what	What
is	is	is
wrong	wrong	wrong
with	with	with
the	the	the
left	left	left
that	that	that
they	they	they
think	think	think
these	these	these
sorts	sort	sort
of	of	of
things	thing	thing
are	are	are
funny	funni	funny
https://t.co/sAxON5xxmh	https://t.co/saxon5xxmh	https://t.co/sAxON5xxmh
Sean	sean	Sean
Hannity	hanniti	Hannity
@seanhannity	@seanhann	@seanhannity
June	june	June
1	1	1
2017Again	2017again	2017Again
this	this	this
is	is	is
satire	satir	satire
It	it	It
s	s	s
what	what	what
The	the	The
Onion	onion	Onion
does	doe	doe
best	best	best
And	and	And
they	they	they
don	don	don
t	t	t
just	just	just
make	make	make
fun	fun	fun
of	of	of
conservatives	conserv	conservative
either	either	either
They	they	They
make	make	make
fun	fun	fun
of	of	of
everyone	everyon	everyone
and	and	and
everything	everyth	everything
But	but	But
Hannity	hanniti	Hannity
couldn	couldn	couldn
t	t	t
handle	handl	handle
it	it	it
because	becaus	because
unlike	unlik	unlike
liberals	liber	liberal
he	he	he
is	is	is
a	a	a
true	true	true
snowflake	snowflak	snowflake
and	and	and
a	a	a
hypocrite	hypocrit	hypocrite
And	and	And
Twitter	twitter	Twitter
users	user	user
mocked	mock	mocked
him	him	him
to	to	to
oblivion	oblivion	oblivion
for	for	for
it	it	it
It	it	It
s	s	s
simple	simpl	simple
you	you	you
remind	remind	remind
the	the	the
writer	writer	writer
of	of	of
a	a	a
parasitic	parasit	parasitic
symbiote	symbiot	symbiote
that	that	that
fed	fed	fed
on	on	on
the	the	the
corpse	corps	corpse
of	of	of
the	the	the
rapist	rapist	rapist
who	who	who
ran	ran	ran
your	your	your
soon	soon	soon
-to	-to	-to
-be	-be	-be
-former	-former	-former
network	network	network
home	home	home
Charles	charl	Charles
Bramesco	bramesco	Bramesco
@intothecrevasse	@intothecrevass	@intothecrevasse
June	june	June
1	1	1
2017Dude	2017dude	2017Dude
it	it	it
s	s	s
The	the	The
Onion	onion	Onion
Steve	steve	Steve
Schreiber	schreiber	Schreiber
@sschreiber13	@sschreiber13	@sschreiber13
June	june	June
1	1	1
2017This	2017this	2017This
is	is	is
so	so	so
