Chris	chris	Chris
Cuomo	cuomo	Cuomo
of	of	of
fake	fake	fake
news	news	news
network	network	network
CNN	cnn	CNN
interviewed	interview	interviewed
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
on	on	on
Sunday	sunday	Sunday
.	.	.
You	you	You
would	would	would
have	have	have
thought	thought	thought
by	by	by
now	now	now
,	,	,
these	these	these
hacks	hack	hack
at	at	at
CNN	cnn	CNN
would	would	would
have	have	have
figured	figur	figured
out	out	out
they	they	they
are	are	are
no	no	no
match	match	match
for	for	for
the	the	the
brilliant	brilliant	brilliant
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
.	.	.
At	at	At
the	the	the
opening	open	opening
of	of	of
his	his	his
interview	interview	interview
with	with	with
Conway	conway	Conway
,	,	,
Cuomo	cuomo	Cuomo
attempted	attempt	attempted
to	to	to
convince	convinc	convince
the	the	the
few	few	few
viewers	viewer	viewer
who	who	who
still	still	still
watch	watch	watch
CNN	cnn	CNN
that	that	that
President	presid	President
Trump	trump	Trump
was	was	wa
very	veri	very
squishy	squishi	squishy
on	on	on
his	his	his
meeting	meet	meeting
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
.	.	.
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
snapped	snap	snapped
back	back	back
in	in	in
her	her	her
usual	usual	usual
calm	calm	calm
but	but	but
witty	witti	witty
way	way	way
,	,	,
Chris	chris	Chris
,	,	,
let	let	let
s	s	s
back	back	back
up	up	up
.	.	.
So	so	So
you	you	you
re	re	re
saying	say	saying
you	you	you
used	use	used
the	the	the
word	word	word
squishy	squishi	squishy
which	which	which
,	,	,
itself	itself	itself
,	,	,
is	is	is
unusual	unusu	unusual
to	to	to
describe	describ	describe
the	the	the
president	presid	president
s	s	s
state	state	state
of	of	of
mind	mind	mind
.	.	.
So	so	So
somehow	somehow	somehow
that	that	that
makes	make	make
people	peopl	people
on	on	on
CNN	cnn	CNN
insist	insist	insist
that	that	that
the	the	the
president	presid	president
is	is	is
never	never	never
going	go	going
to	to	to
raise	rais	raise
this	this	this
with	with	with
Putin	putin	Putin
?	?	?
Why	whi	Why
are	are	are
they	they	they
still	still	still
in	in	in
there	there	there
?	?	?
Cuomo	cuomo	Cuomo
responded	respond	responded
,	,	,
It	it	It
s	s	s
not	not	not
about	about	about
CNN	cnn	CNN
.	.	.
It	it	It
s	s	s
about	about	about
what	what	what
the	the	the
president	presid	president
said	said	said
,	,	,
Kellyanne	kellyann	Kellyanne
.	.	.
Kellyanne	kellyann	Kellyanne
immediately	immedi	immediately
landed	land	landed
a	a	a
right	right	right
hook	hook	hook
to	to	to
fake	fake	fake
news	news	news
host	host	host
Chris	chris	Chris
Cuomo	cuomo	Cuomo
when	when	when
she	she	she
asked	ask	asked
him	him	him
,	,	,
Aren	aren	Aren
t	t	t
you	you	you
the	the	the
least	least	least
bit	bit	bit
reluctant	reluct	reluctant
,	,	,
if	if	if
not	not	not
embarrassed	embarrass	embarrassed
that	that	that
you	you	you
now	now	now
talk	talk	talk
about	about	about
Russia	russia	Russia
more	more	more
than	than	than
you	you	you
talk	talk	talk
about	about	about
America	america	America
?	?	?
Cuomo	cuomo	Cuomo
went	went	went
on	on	on
to	to	to
discuss	discuss	discus
the	the	the
nothing	noth	nothing
-burger	-burger	-burger
story	stori	story
about	about	about
a	a	a
meeting	meet	meeting
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
had	had	had
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
prior	prior	prior
to	to	to
the	the	the
election	elect	election
.	.	.
The	the	The
lawyer	lawyer	lawyer
allegedly	alleg	allegedly
claimed	claim	claimed
he	he	he
had	had	had
information	inform	information
about	about	about
individuals	individu	individual
connected	connect	connected
to	to	to
Russian	russian	Russian
that	that	that
were	were	were
funding	fund	funding
the	the	the
DNC	dnc	DNC
and	and	and
Hillary	hillari	Hillary
.	.	.
It	it	It
turns	turn	turn
out	out	out
she	she	she
was	was	wa
a	a	a
human	human	human
rights	right	right
lawyer	lawyer	lawyer
who	who	who
wanted	want	wanted
to	to	to
talk	talk	talk
about	about	about
adoption	adopt	adoption
.	.	.
But	but	But
CNN	cnn	CNN
,	,	,
who	who	who
suffers	suffer	suffers
from	from	from
Trump	trump	Trump
-Russia	-russia	-Russia
collusion	collus	collusion
obsession	obsess	obsession
,	,	,
is	is	is
clinging	cling	clinging
to	to	to
this	this	this
story	stori	story
like	like	like
a	a	a
squirrel	squirrel	squirrel
protects	protect	protects
its	it	it
only	onli	only
nut	nut	nut
in	in	in
the	the	the
dead	dead	dead
of	of	of
winter	winter	winter
.	.	.
Again	again	Again
,	,	,
Conway	conway	Conway
delivered	deliv	delivered
another	anoth	another
knock	knock	knock
out	out	out
blow	blow	blow
saying	say	saying
,	,	,
you	you	you
keep	keep	keep
on	on	on
saying	say	saying
opposition	opposit	opposition
research	research	research
the	the	the
way	way	way
you	you	you
guys	guy	guy
constantly	constant	constantly
vomit	vomit	vomit
words	word	word
like	like	like
collusion	collus	collusion
and	and	and
Russian	russian	Russian
interference	interfer	interference
and	and	and
affecting	affect	affecting
the	the	the
election	elect	election
,	,	,
all	all	all
of	of	of
which	which	which
you	you	you
have	have	have
no	no	no
evidence	evid	evidence
.	.	.
We	we	We
cannot	cannot	cannot
convert	convert	convert
wishful	wish	wishful
thinking	think	thinking
into	into	into
hard	hard	hard
evidence	evid	evidence
.	.	.
Watch	watch	Watch
