Token	Stem	Lemma
Irish	irish	Irish
journalist	journalist	journalist
and	and	and
documentary	documentari	documentary
filmmaker	filmmak	filmmaker
Ann	ann	Ann
McElhinney	mcelhinney	McElhinney
took	took	took
down	down	down
a	a	a
clueless	clueless	clueless
liberal	liber	liberal
student	student	student
during	dure	during
a	a	a
discussion	discuss	discussion
on	on	on
global	global	global
warming	warm	warming
Ann	ann	Ann
is	is	is
the	the	the
quickest	quickest	quickest
and	and	and
smartest	smartest	smartest
at	at	at
debate	debat	debate
This	this	This
liberal	liber	liberal
picked	pick	picked
on	on	on
the	the	the
wrong	wrong	wrong
person	person	person
The	the	The
student	student	student
insults	insult	insult
Ann	ann	Ann
with	with	with
the	the	the
following	follow	following
comment	comment	comment
I	i	I
can	can	can
t	t	t
take	take	take
anything	anyth	anything
you	you	you
said	said	said
seriously	serious	seriously
because	becaus	because
you	you	you
said	said	said
that	that	that
washing	wash	washing
machines	machin	machine
were	were	were
more	more	more
liberating	liber	liberating
than	than	than
the	the	the
birth	birth	birth
control	control	control
pill	pill	pill
the	the	the
student	student	student
yelled	yell	yelled
as	as	a
a	a	a
friend	friend	friend
tried	tri	tried
to	to	to
calm	calm	calm
her	her	her
You	you	You
don	don	don
t	t	t
know	know	know
anything	anyth	anything
You	you	You
are	are	are
the	the	the
least	least	least
credible	credibl	credible
human	human	human
being	be	being
I	i	I
ve	ve	ve
like	like	like
ever	ever	ever
encountered	encount	encountered
in	in	in
my	my	my
life	life	life
She	she	She
then	then	then
called	call	called
Ann	ann	Ann
a	a	a
Goddamn	goddamn	Goddamn
idiot	idiot	idiot
Ann	ann	Ann
proceeded	proceed	proceeded
to	to	to
give	give	give
this	this	this
student	student	student
a	a	a
BIG	big	BIG
reality	realiti	reality
check	check	check
on	on	on
the	the	the
EU	eu	EU
and	and	and
then	then	then
American	american	American
exceptionalism	except	exceptionalism
Bravo	bravo	Bravo
Ann	ann	Ann
On	on	On
a	a	a
side	side	side
note	note	note
If	if	If
you	you	you
ever	ever	ever
have	have	have
the	the	the
chance	chanc	chance
to	to	to
hear	hear	hear
Ann	ann	Ann
McElhinney	mcelhinney	McElhinney
speak	speak	speak
DO	do	DO
IT	it	IT
She	she	She
is	is	is
one	one	one
of	of	of
the	the	the
best	best	best
speakers	speaker	speaker
around	around	around
We	we	We
ve	ve	ve
had	had	had
the	the	the
pleasure	pleasur	pleasure
of	of	of
hearing	hear	hearing
her	her	her
speak	speak	speak
and	and	and
came	came	came
away	away	away
very	veri	very
impressed	impress	impressed
Her	her	Her
latest	latest	latest
project	project	project
is	is	is
on	on	on
the	the	the
Gosnell	gosnel	Gosnell
abortion	abort	abortion
case	case	case
