Token	Stem	Lemma
On	on	On
Wednesday	wednesday	Wednesday
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
responded	respond	responded
to	to	to
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
s	s	s
claim	claim	claim
that	that	that
the	the	the
massively	massiv	massively
failed	fail	failed
raid	raid	raid
in	in	in
Yemen	yemen	Yemen
that	that	that
left	left	left
30	30	30
civilians	civilian	civilian
and	and	and
a	a	a
Navy	navi	Navy
SEAL	seal	SEAL
dead	dead	dead
didn	didn	didn
t	t	t
achieve	achiev	achieve
its	it	it
primary	primari	primary
objective	object	objective
and	and	and
managed	manag	managed
to	to	to
recover	recov	recover
copies	copi	copy
of	of	of
three	three	three
videos	video	video
that	that	that
have	have	have
been	been	been
on	on	on
YouTube	youtub	YouTube
for	for	for
about	about	about
a	a	a
decade	decad	decade
a	a	a
huge	huge	huge
success	success	success
According	accord	According
to	to	to
Spicer	spicer	Spicer
any	ani	any
criticism	critic	criticism
of	of	of
the	the	the
raid	raid	raid
which	which	which
Trump	trump	Trump
authorized	author	authorized
over	over	over
dinner	dinner	dinner
without	without	without
adequate	adequ	adequate
planning	plan	planning
preparation	prepar	preparation
or	or	or
backup	backup	backup
after	after	after
his	his	his
staffers	staffer	staffer
goaded	goad	goaded
him	him	him
with	with	with
claims	claim	claim
that	that	that
Obama	obama	Obama
would	would	would
not	not	not
have	have	have
the	the	the
cajones	cajon	cajones
to	to	to
do	do	do
it	it	it
is	is	is
a	a	a
disservice	disservic	disservice
to	to	to
the	the	the
dead	dead	dead
The	the	The
life	life	life
of	of	of
chief	chief	chief
Ryan	ryan	Ryan
Owens	owen	Owens
was	was	wa
done	done	done
in	in	in
service	servic	service
to	to	to
his	his	his
country	countri	country
and	and	and
we	we	we
owe	owe	owe
him	him	him
and	and	and
his	his	his
family	famili	family
a	a	a
great	great	great
debt	debt	debt
for	for	for
the	the	the
information	inform	information
we	we	we
received	receiv	received
during	dure	during
that	that	that
raid	raid	raid
Spicer	spicer	Spicer
said	said	said
Any	ani	Any
suggestion	suggest	suggestion
otherwise	otherwis	otherwise
is	is	is
a	a	a
disservice	disservic	disservice
to	to	to
his	his	his
courageous	courag	courageous
life	life	life
and	and	and
the	the	the
actions	action	action
he	he	he
took	took	took
Full	full	Full
stop	stop	stop
McCain	mccain	McCain
disagrees	disagre	disagrees
Sen	sen	Sen
McCain	mccain	McCain
should	should	should
not	not	not
be	be	be
talking	talk	talking
about	about	about
the	the	the
success	success	success
or	or	or
failure	failur	failure
of	of	of
a	a	a
mission	mission	mission
to	to	to
the	the	the
media	media	medium
Only	onli	Only
emboldens	embolden	emboldens
the	the	the
enemy	enemi	enemy
Trump	trump	Trump
tweeted	tweet	tweeted
He	he	He
s	s	s
been	been	been
losing	lose	losing
so	so	so
long	long	long
he	he	he
doesn	doesn	doesn
t	t	t
know	know	know
how	how	how
to	to	to
win	win	win
anymore	anymor	anymore
just	just	just
look	look	look
at	at	at
the	the	the
mess	mess	mess
our	our	our
country	countri	country
is	is	is
in	in	in
bogged	bog	bogged
down	down	down
in	in	in
conflict	conflict	conflict
all	all	all
over	over	over
the	the	the
place	place	place
Sen	sen	Sen
McCain	mccain	McCain
should	should	should
not	not	not
be	be	be
talking	talk	talking
about	about	about
the	the	the
success	success	success
or	or	or
failure	failur	failure
of	of	of
a	a	a
mission	mission	mission
to	to	to
the	the	the
media	media	medium
Only	onli	Only
emboldens	embolden	emboldens
the	the	the
enemy	enemi	enemy
He's	he	He's
been	been	been
losing	lose	losing
so	so	so
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
9	9	9
2017	2017	2017
long	long	long
he	he	he
doesn't	doesn't	doesn't
know	know	know
how	how	how
to	to	to
win	win	win
anymore	anymor	anymore
just	just	just
look	look	look
at	at	at
the	the	the
mess	mess	mess
our	our	our
country	countri	country
is	is	is
in	in	in
bogged	bog	bogged
down	down	down
in	in	in
conflict	conflict	conflict
all	all	all
over	over	over
the	the	the
place	place	place
Our	our	Our
hero	hero	hero
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
9	9	9
2017	2017	2017
Ryan	ryan	Ryan
died	die	died
on	on	on
a	a	a
winning	win	winning
mission	mission	mission
according	accord	according
to	to	to
General	general	General
Mattis	matti	Mattis
not	not	not
a	a	a
failure	failur	failure
Time	time	Time
for	for	for
the	the	the
U	u	U
S	s	S
to	to	to
get	get	get
smart	smart	smart
and	and	and
start	start	start
winning	win	winning
again	again	again
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
9	9	9
2017You	2017you	2017You
know	know	know
what	what	what
emboldens	embolden	emboldens
the	the	the
enemy	enemi	enemy
Failing	fail	Failing
to	to	to
kill	kill	kill
him	him	him
While	while	While
he	he	he
did	did	did
manage	manag	manage
to	to	to
mow	mow	mow
down	down	down
women	women	woman
and	and	and
children	children	child
wholesale	wholesal	wholesale
Trump	trump	Trump
s	s	s
raid	raid	raid
missed	miss	missed
al	al	al
Qaeda	qaeda	Qaeda
leader	leader	leader
Qassim	qassim	Qassim
al	al	al
-Rimi	-rimi	-Rimi
the	the	the
primary	primari	primary
target	target	target
Since	sinc	Since
the	the	the
raid	raid	raid
al	al	al
-Rimi	-rimi	-Rimi
has	has	ha
been	been	been
taunting	taunt	taunting
and	and	and
mocking	mock	mocking
Trump	trump	Trump
in	in	in
his	his	his
propaganda	propaganda	propaganda
videos	video	video
Our	our	Our
hero	hero	hero
Ryan	ryan	Ryan
died	die	died
on	on	on
a	a	a
winning	win	winning
mission	mission	mission
according	accord	according
to	to	to
General	general	General
Mattis	matti	Mattis
not	not	not
a	a	a
failure	failur	failure
Trump	trump	Trump
concluded	conclud	concluded
triumphantly	triumphant	triumphantly
Time	time	Time
for	for	for
the	the	the
U	u	U
S	s	S
to	to	to
get	get	get
smart	smart	smart
and	and	and
start	start	start
winning	win	winning
again	again	again
It	it	It
is	is	is
probably	probabl	probably
past	past	past
time	time	time
for	for	for
us	us	u
to	to	to
get	get	get
smart	smart	smart
and	and	and
start	start	start
winning	win	winning
again	again	again
but	but	but
it	it	it
seems	seem	seems
that	that	that
we	we	we
will	will	will
need	need	need
to	to	to
wait	wait	wait
four	four	four
years	year	year
for	for	for
that	that	that
The	the	The
raid	raid	raid
killed	kill	killed
about	about	about
double	doubl	double
the	the	the
number	number	number
of	of	of
civilians	civilian	civilian
as	as	a
it	it	it
did	did	did
militants	milit	militant
the	the	the
important	import	important
game	game	game
-changing	-chang	-changing
intelligence	intellig	intelligence
recovered	recov	recovered
turned	turn	turned
out	out	out
to	to	to
be	be	be
decade	decad	decade
-old	-old	-old
YouTube	youtub	YouTube
videos	video	video
he	he	he
missed	miss	missed
his	his	his
primary	primari	primary
target	target	target
and	and	and
Yemen	yemen	Yemen
revoked	revok	revoked
our	our	our
permission	permiss	permission
to	to	to
conduct	conduct	conduct
anti	anti	anti
-terrorism	-terror	-terrorism
operations	oper	operation
within	within	within
their	their	their
borders	border	border
If	if	If
this	this	this
is	is	is
winning	win	winning
in	in	in
Trump	trump	Trump
s	s	s
America	america	America
it	it	it
is	is	is
time	time	time
for	for	for
all	all	all
of	of	of
us	us	u
to	to	to
be	be	be
frightened	frighten	frightened
Fortunately	fortun	Fortunately
The	the	The
Internet	internet	Internet
is	is	is
here	here	here
to	to	to
let	let	let
Trump	trump	Trump
know	know	know
what	what	what
they	they	they
think	think	think
of	of	of
his	his	his
new	new	new
GREAT	great	GREAT
America	america	America
where	where	where
losing	lose	losing
is	is	is
winning	win	winning
and	and	and
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
is	is	is
not	not	not
an	an	an
extremist	extremist	extremist
group	group	group
This	this	This
won	won	won
t	t	t
be	be	be
the	the	the
last	last	last
time	time	time
Trump	trump	Trump
gets	get	get
people	peopl	people
killed	kill	killed
with	with	with
his	his	his
impulsive	impuls	impulsive
ego	ego	ego
-driven	-driven	-driven
mistakes	mistak	mistake
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
https://t.co/fmu26DyHHI	https://t.co/fmu26dyhhi	https://t.co/fmu26DyHHI
Charles	charl	Charles
Johnson	johnson	Johnson
@Green_Footballs	@green_footbal	@Green_Footballs
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
ryan	ryan	ryan
died	die	died
because	becaus	because
you	you	you
screwed	screw	screwed
up	up	up
his	his	his
blood	blood	blood
and	and	and
the	the	the
blood	blood	blood
of	of	of
the	the	the
american	american	american
girl	girl	girl
who	who	who
died	die	died
is	is	is
on	on	on
your	your	your
hands	hand	hand
you	you	you
did	did	did
that	that	that
Oliver	oliv	Oliver
Willis	willi	Willis
@owillis	@owilli	@owillis
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Donald	donald	Donald
maybe	mayb	maybe
if	if	if
you	you	you
pay	pay	pay
attention	attent	attention
during	dure	during
briefings	brief	briefing
instead	instead	instead
of	of	of
tweeting	tweet	tweeting
about	about	about
Ivanka's	ivanka	Ivanka's
shoes	shoe	shoe
fewer	fewer	fewer
people	peopl	people
will	will	will
die	die	die
Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
There	there	There
is	is	is
no	no	no
greater	greater	greater
tribute	tribut	tribute
to	to	to
a	a	a
fallen	fallen	fallen
US	us	US
soldier	soldier	soldier
than	than	than
for	for	for
the	the	the
idiot	idiot	idiot
who	who	who
got	got	got
him	him	him
killed	kill	killed
to	to	to
use	use	use
his	his	his
name	name	name
in	in	in
a	a	a
Twitter	twitter	Twitter
fight	fight	fight
Jon	jon	Jon
Bershad	bershad	Bershad
@JonBershad	@jonbershad	@JonBershad
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Jesus	jesus	Jesus
Christ	christ	Christ
These	these	These
tweets	tweet	tweet
make	make	make
you	you	you
look	look	look
like	like	like
a	a	a
fucking	fuck	fucking
lunatic	lunat	lunatic
BenDavid	bendavid	BenDavid
Grabinski	grabinski	Grabinski
@bdgrabinski	@bdgrabinski	@bdgrabinski
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
consider	consid	consider
the	the	the
death	death	death
of	of	of
one	one	one
of	of	of
your	your	your
soldiers	soldier	soldier
a	a	a
win	win	win
Brilliant	brilliant	Brilliant
Ben	ben	Ben
Pearce	pearc	Pearce
@BenPearceDJ	@benpearcedj	@BenPearceDJ
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Ryan	ryan	Ryan
may	may	may
have	have	have
acted	act	acted
heroically	heroic	heroically
but	but	but
the	the	the
mission	mission	mission
u	u	u
decided	decid	decided
to	to	to
send	send	send
him	him	him
on	on	on
over	over	over
dinner	dinner	dinner
was	was	wa
an	an	an
awful	aw	awful
failure	failur	failure
https://t.co/m2eb2fpcv2	https://t.co/m2eb2fpcv2	https://t.co/m2eb2fpcv2
Tim	tim	Tim
Guinee	guine	Guinee
@TimGuinee	@timguine	@TimGuinee
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Winning	win	Winning
pic.twitter.com/UAP0CLThAN	pic.twitter.com/uap0clthan	pic.twitter.com/UAP0CLThAN
Letters	letter	Letters
of	of	of
Note	note	Note
@LettersOfNote	@lettersofnot	@LettersOfNote
February	februari	February
9	9	9
2017Someone	2017someon	2017Someone
died	die	died
Have	have	Have
some	some	some
humanity	human	humanity
Stop	stop	Stop
using	use	using
him	him	him
as	as	a
a	a	a
prop	prop	prop
piece	piec	piece
for	for	for
your	your	your
rhetoric	rhetor	rhetoric
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
PORP	porp	PORP
@TheOfficialPORP	@theofficialporp	@TheOfficialPORP
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Just	just	Just
imagine	imagin	imagine
if	if	if
Hillary	hillari	Hillary
had	had	had
called	call	called
Benghazi	benghazi	Benghazi
a	a	a
winning	win	winning
mission	mission	mission
BenDavid	bendavid	BenDavid
