Token	Stem	Lemma
A	a	A
long	long	long
-time	-time	-time
aide	aid	aide
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
sought	sought	sought
to	to	to
map	map	map
out	out	out
her	her	her
funeral	funer	funeral
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
in	in	in
2010	2010	2010
because	becaus	because
planning	plan	planning
is	is	is
best	best	best
done	done	done
when	when	when
they	they	they
are	are	are
still	still	still
with	with	with
us	us	u
according	accord	according
to	to	to
an	an	an
email	email	email
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
Judicial	judici	Judicial
Watch	watch	Watch
Capricia	capricia	Capricia
Marshall	marshal	Marshall
who	who	who
was	was	wa
chief	chief	chief
of	of	of
protocol	protocol	protocol
for	for	for
the	the	the
State	state	State
Department	depart	Department
when	when	when
Hillary	hillari	Hillary
Clinton	clinton	Clinton
served	serv	served
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
wrote	wrote	wrote
to	to	to
Huma	huma	Huma
Abedin	abedin	Abedin
Doug	doug	Doug
Band	band	Band
and	and	and
Cheryl	cheryl	Cheryl
Mills	mill	Mills
on	on	on
Feb	feb	Feb
23	23	23
2010	2010	2010
saying	say	saying
everytime	everytim	everytime
someone	someon	someone
significant	signific	significant
passes	pass	pass
I	i	I
am	am	am
flooded	flood	flooded
with	with	with
requests	request	request
about	about	about
the	the	the
Clintons	clinton	Clintons
arrangements	arrang	arrangement
Planning	plan	Planning
is	is	is
necessary	necessari	necessary
and	and	and
best	best	best
done	done	done
when	when	when
they	they	they
are	are	are
still	still	still
with	with	with
us	us	u
she	she	she
wrote	wrote	wrote
to	to	to
top	top	top
Clinton	clinton	Clinton
aide	aid	aide
Abedin	abedin	Abedin
As	as	As
well	well	well
Huma	huma	Huma
I	i	I
would	would	would
make	make	make
the	the	the
same	same	same
suggestion	suggest	suggestion
to	to	to
you	you	you
for	for	for
her	her	her
it	it	it
will	will	will
be	be	be
a	a	a
little	littl	little
different	differ	different
And	and	And
once	onc	once
affirmed	affirm	affirmed
it	it	it
will	will	will
be	be	be
very	veri	very
hard	hard	hard
for	for	for
someone	someon	someone
to	to	to
deny	deni	deny
the	the	the
type	type	type
of	of	of
ceremony	ceremoni	ceremony
she	she	she
wanted	want	wanted
as	as	a
well	well	well
I	i	I
understand	understand	understand
that	that	that
the	the	the
President	presid	President
can	can	can
request	request	request
certain	certain	certain
arrangements	arrang	arrangement
for	for	for
her	her	her
that	that	that
she	she	she
her	her	her
rep	rep	rep
cannot	cannot	cannot
ie	ie	ie
if	if	if
you	you	you
want	want	want
the	the	the
motorcade	motorcad	motorcade
to	to	to
go	go	go
through	through	through
DC	dc	DC
stop	stop	stop
somewhere	somewher	somewhere
Marshall	marshal	Marshall
wrote	wrote	wrote
in	in	in
one	one	one
email	email	email
She	she	She
told	told	told
the	the	the
aides	aid	aide
she	she	she
needed	need	needed
to	to	to
contact	contact	contact
the	the	the
military	militari	military
to	to	to
prepare	prepar	prepare
for	for	for
the	the	the
funerals	funer	funeral
as	as	a
Protocol	protocol	Protocol
has	has	ha
a	a	a
lot	lot	lot
to	to	to
do	do	do
with	with	with
planning	plan	planning
notification	notif	notification
etc	etc	etc
Judicial	judici	Judicial
Watch	watch	Watch
a	a	a
government	govern	government
watchdog	watchdog	watchdog
group	group	group
released	releas	released
1	1	1
184	184	184
pages	page	page
of	of	of
emails	email	email
on	on	on
Wednesday	wednesday	Wednesday
NYP	nyp	NYP
