Token	Stem	Lemma
Don	don	Don
t	t	t
mess	mess	mess
with	with	with
Texas	texa	Texas
A	a	A
Texas	texa	Texas
pig	pig	pig
farmer	farmer	farmer
found	found	found
out	out	out
that	that	that
Muslims	muslim	Muslims
trying	tri	trying
to	to	to
build	build	build
a	a	a
mosque	mosqu	mosque
had	had	had
purchased	purchas	purchased
the	the	the
land	land	land
next	next	next
to	to	to
his	his	his
farm	farm	farm
What	what	What
s	s	s
more	more	more
the	the	the
new	new	new
Muslim	muslim	Muslim
landowner	landown	landowner
actually	actual	actually
asked	ask	asked
him	him	him
to	to	to
leave	leav	leave
That	that	That
s	s	s
because	becaus	because
Craig	craig	Craig
Baker	baker	Baker
owns	own	owns
a	a	a
pig	pig	pig
farm	farm	farm
and	and	and
the	the	the
Muslim	muslim	Muslim
community	communiti	community
hates	hate	hate
pigs	pig	pig
it	it	it
s	s	s
in	in	in
the	the	the
Koran	koran	Koran
So	so	So
in	in	in
an	an	an
effort	effort	effort
to	to	to
cleanse	cleans	cleanse
the	the	the
land	land	land
the	the	the
Muslim	muslim	Muslim
landowner	landown	landowner
asked	ask	asked
Baker	baker	Baker
to	to	to
move	move	move
out	out	out
Baker	baker	Baker
instead	instead	instead
decided	decid	decided
to	to	to
fight	fight	fight
back	back	back
Baker	baker	Baker
started	start	started
holding	hold	holding
pig	pig	pig
races	race	race
every	everi	every
Friday	friday	Friday
at	at	at
the	the	the
same	same	same
time	time	time
Muslims	muslim	Muslims
are	are	are
supposed	suppos	supposed
to	to	to
be	be	be
saying	say	saying
their	their	their
afternoon	afternoon	afternoon
prayer	prayer	prayer
Now	now	Now
local	local	local
Muslims	muslim	Muslims
and	and	and
their	their	their
liberal	liber	liberal
stooges	stoog	stooge
are	are	are
calling	call	calling
him	him	him
a	a	a
racist	racist	racist
Since	sinc	Since
when	when	when
is	is	is
Islam	islam	Islam
a	a	a
race	race	race
What	what	What
do	do	do
you	you	you
think	think	think
Did	did	Did
he	he	he
go	go	go
too	too	too
far	far	far
Should	should	Should
he	he	he
have	have	have
embraced	embrac	embraced
diversity	divers	diversity
instead	instead	instead
Via	via	Via
Top	top	Top
Right	right	Right
NewsWATCH	newswatch	NewsWATCH
HERE	here	HERE
