Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
exactly	exact	exactly
hide	hide	hide
the	the	the
fact	fact	fact
that	that	that
he	he	he
s	s	s
a	a	a
sociopath	sociopath	sociopath
.	.	.

Just	just	Just
looking	look	looking
at	at	at
the	the	the
most	most	most
recent	recent	recent
events	event	event
this	this	this
country	countri	country
has	has	ha
faced	face	faced
,	,	,
we	we	we
ve	ve	ve
witnessed	wit	witnessed
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
turn	turn	turn
his	his	his
back	back	back
on	on	on
human	human	human
suffering	suffer	suffering
and	and	and
be	be	be
completely	complet	completely
indifferent	indiffer	indifferent
to	to	to
those	those	those
in	in	in
need	need	need
.	.	.

As	as	As
we	we	we
saw	saw	saw
with	with	with
the	the	the
hurricane	hurrican	hurricane
that	that	that
ravaged	ravag	ravaged
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
the	the	the
Las	las	Las
Vegas	vega	Vegas
massacre	massacr	massacre
,	,	,
Trump	trump	Trump
is	is	is
constantly	constant	constantly
missing	miss	missing
in	in	in
action	action	action
and	and	and
spending	spend	spending
more	more	more
time	time	time
on	on	on
Twitter	twitter	Twitter
than	than	than
actually	actual	actually
doing	do	doing
his	his	his
job	job	job
.	.	.

That	that	That
s	s	s
why	whi	why
the	the	the
latest	latest	latest
move	move	move
by	by	by
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
shouldn	shouldn	shouldn
t	t	t
surprise	surpris	surprise
anyone	anyon	anyone
,	,	,
even	even	even
though	though	though
it	it	it
s	s	s
downright	downright	downright
heartless	heartless	heartless
.	.	.
On	on	On
Saturday	saturday	Saturday
,	,	,
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
sent	sent	sent
out	out	out
a	a	a
fundraising	fundrais	fundraising
email	email	email
that	that	that
was	was	wa
so	so	so
disgusting	disgust	disgusting
,	,	,
it	it	it
immediately	immedi	immediately
drew	drew	drew
attention	attent	attention
on	on	on
Twitter	twitter	Twitter
.	.	.

In	in	In
the	the	the
email	email	email
,	,	,
Trump	trump	Trump
exploited	exploit	exploited
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Las	las	Las
Vegas	vega	Vegas
to	to	to
raise	rais	raise
funds	fund	fund
for	for	for
his	his	his
pathetic	pathet	pathetic
re	re	re
-election	-elect	-election
campaign	campaign	campaign
.	.	.

In	in	In
the	the	the
Trump	trump	Trump
-Pence	-penc	-Pence
Weekly	week	Weekly
Newsletter	newslett	Newsletter
,	,	,
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
spoke	spoke	spoke
to	to	to
potential	potenti	potential
donors	donor	donor
and	and	and
supporters	support	supporter
of	of	of
Trump	trump	Trump
,	,	,
mentioning	mention	mentioning
Trump	trump	Trump
s	s	s
recent	recent	recent
visit	visit	visit
to	to	to
Las	las	Las
Vegas	vega	Vegas
.	.	.

The	the	The
emails	email	email
said	said	said
Our	our	Our
nation	nation	nation
is	is	is
still	still	still
in	in	in
shock	shock	shock
and	and	and
mourning	mourn	mourning
following	follow	following
the	the	the
massacre	massacr	massacre
of	of	of
58	58	58
concertgoers	concertgo	concertgoers
and	and	and
hundreds	hundr	hundred
of	of	of
others	other	others
injured	injur	injured
in	in	in
Las	las	Las
Vegas	vega	Vegas
.	.	.

Then	then	Then
,	,	,
the	the	the
email	email	email
states	state	state
that	that	that
Trump	trump	Trump
and	and	and
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
had	had	had
spoken	spoken	spoken
to	to	to
victims	victim	victim
and	and	and
given	given	given
credit	credit	credit
to	to	to
first	first	first
responders	respond	responder
.	.	.

We	we	We
know	know	know
that	that	that
your	your	your
sorrow	sorrow	sorrow
feels	feel	feel
endless	endless	endless
.	.	.

We	we	We
stand	stand	stand
together	togeth	together
to	to	to
help	help	help
you	you	you
carry	carri	carry
your	your	your
pain	pain	pain
.	.	.

You	you	You
can	can	can
catch	catch	catch
a	a	a
glimpse	glimps	glimpse
of	of	of
the	the	the
horrific	horrif	horrific
email	email	email
below	below	below
Unreal	unreal	Unreal
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
just	just	just
sent	sent	sent
an	an	an
email	email	email
using	use	using
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
to	to	to
fundraise	fundrais	fundraise
for	for	for
the	the	the
campaign	campaign	campaign
.	.	.

pic.twitter.com/MWYu0Sa3VF	pic.twitter.com/mwyu0sa3vf	pic.twitter.com/MWYu0Sa3VF
Matt	matt	Matt
McDermott	mcdermott	McDermott
@mattmfm	@mattmfm	@mattmfm
October	octob	October
7	7	7
,	,	,
2017Trump	2017trump	2017Trump
has	has	ha
been	been	been
doing	do	doing
fundraiser	fundrais	fundraiser
after	after	after
fundraiser	fundrais	fundraiser
in	in	in
preparation	prepar	preparation
for	for	for
his	his	his
re	re	re
-election	-elect	-election
campaign	campaign	campaign
,	,	,
which	which	which
is	is	is
somewhat	somewhat	somewhat
hilarious	hilari	hilarious
considering	consid	considering
that	that	that
his	his	his
