It	it	It
s	s	s
a	a	a
good	good	good
thing	thing	thing
Democrats	democrat	Democrats
picked	pick	picked
Philadelphia	philadelphia	Philadelphia
to	to	to
host	host	host
their	their	their
convention	convent	convention
.	.	.
Pennsylvania	pennsylvania	Pennsylvania
is	is	is
continually	continu	continually
being	be	being
talked	talk	talked
up	up	up
as	as	a
swing	swing	swing
state	state	state
that	that	that
could	could	could
go	go	go
for	for	for
Trump	trump	Trump
they	they	they
said	said	said
the	the	the
same	same	same
thing	thing	thing
about	about	about
Romney	romney	Romney
in	in	in
2012	2012	2012
,	,	,
and	and	and
he	he	he
lost	lost	lost
by	by	by
5	5	5
percent	percent	percent
.	.	.
But	but	But
as	as	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
delivered	deliv	delivered
her	her	her
acceptance	accept	acceptance
speech	speech	speech
,	,	,
one	one	one
that	that	that
commentators	comment	commentator
say	say	say
could	could	could
sway	sway	sway
undecided	undecid	undecided
voters	voter	voter
,	,	,
a	a	a
new	new	new
poll	poll	poll
comes	come	come
out	out	out
showing	show	showing
Clinton	clinton	Clinton
beating	beat	beating
Trump	trump	Trump
by	by	by
a	a	a
whopping	whop	whopping
nine	nine	nine
points	point	point
in	in	in
the	the	the
swing	swing	swing
state	state	state
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
.	.	.
Here	here	Here
s	s	s
why	whi	why
that	that	that
s	s	s
important	import	important
people	peopl	people
say	say	say
Trump	trump	Trump
could	could	could
some	some	some
say	say	say
will	will	will
win	win	win
Pennsylvania	pennsylvania	Pennsylvania
because	becaus	because
of	of	of
the	the	the
rustic	rustic	rustic
belt	belt	belt
white	white	white
,	,	,
male	male	male
centrists	centrist	centrist
who	who	who
typically	typic	typically
lean	lean	lean
Democrat	democrat	Democrat
,	,	,
but	but	but
could	could	could
be	be	be
swayed	sway	swayed
otherwise	otherwis	otherwise
.	.	.
The	the	The
Suffolk	suffolk	Suffolk
University	univers	University
survey	survey	survey
showed	show	showed
Clinton	clinton	Clinton
leading	lead	leading
Trump	trump	Trump
50	50	50
-41	-41	-41
,	,	,
with	with	with
8	8	8
percent	percent	percent
undecided	undecid	undecided
.	.	.
The	the	The
poll	poll	poll
also	also	also
closely	close	closely
reflects	reflect	reflects
NBC	nbc	NBC
News	news	News
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
Marist	marist	Marist
poll	poll	poll
conducted	conduct	conducted
earlier	earlier	earlier
in	in	in
July	juli	July
that	that	that
showed	show	showed
Clinton	clinton	Clinton
with	with	with
a	a	a
9	9	9
point	point	point
lead	lead	lead
,	,	,
this	this	this
one	one	one
45	45	45
-36	-36	-36
.	.	.
What	what	What
s	s	s
also	also	also
interesting	interest	interesting
is	is	is
Clinton	clinton	Clinton
still	still	still
blows	blow	blow
Trump	trump	Trump
out	out	out
of	of	of
the	the	the
water	water	water
when	when	when
factoring	factor	factoring
Jill	jill	Jill
Stein	stein	Stein
and	and	and
Gary	gari	Gary
Johnson	johnson	Johnson
in	in	in
the	the	the
polling	poll	polling
When	when	When
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
were	were	were
matched	match	matched
in	in	in
the	the	the
poll	poll	poll
against	against	against
Libertarian	libertarian	Libertarian
nominee	nomine	nominee
Gary	gari	Gary
Johnson	johnson	Johnson
and	and	and
Green	green	Green
Party	parti	Party
candidate	candid	candidate
Jill	jill	Jill
Stein	stein	Stein
,	,	,
Clinton	clinton	Clinton
s	s	s
margin	margin	margin
over	over	over
Trump	trump	Trump
was	was	wa
the	the	the
same	same	same
,	,	,
at	at	at
9	9	9
points	point	point
46	46	46
percent	percent	percent
to	to	to
37	37	37
percent	percent	percent
.	.	.
Johnson	johnson	Johnson
earned	earn	earned
5	5	5
percent	percent	percent
,	,	,
while	while	while
Stein	stein	Stein
took	took	took
2	2	2
percent	percent	percent
and	and	and
9	9	9
percent	percent	percent
were	were	were
undecided	undecid	undecided
among	among	among
those	those	those
candidatesThink	candidatesthink	candidatesThink
about	about	about
that	that	that
before	befor	before
Clinton	clinton	Clinton
even	even	even
delivered	deliv	delivered
her	her	her
speech	speech	speech
of	of	of
a	a	a
lifetime	lifetim	lifetime
,	,	,
two	two	two
polls	poll	poll
one	one	one
from	from	from
a	a	a
well	well	well
known	known	known
publication	public	publication
and	and	and
one	one	one
from	from	from
a	a	a
close	close	close
-to-home	-to-hom	-to-home
college	colleg	college
,	,	,
show	show	show
the	the	the
same	same	same
results	result	result
.	.	.
Clinton	clinton	Clinton
s	s	s
choice	choic	choice
of	of	of
a	a	a
progressively	progress	progressively
centrist	centrist	centrist
VP	vp	VP
pick	pick	pick
who	who	who
is	is	is
a	a	a
major	major	major
ally	alli	ally
to	to	to
unions	union	union
could	could	could
pick	pick	pick
up	up	up
the	the	the
weary	weari	weary
and	and	and
disenfranchised	disenfranchis	disenfranchised
white	white	white
blue	blue	blue
dog	dog	dog
Democrats	democrat	Democrats
.	.	.
After	after	After
the	the	the
convention	convent	convention
,	,	,
Clinton	clinton	Clinton
and	and	and
Kaine	kain	Kaine
will	will	will
be	be	be
touring	tour	touring
the	the	the
state	state	state
by	by	by
bus	bus	bus
as	as	a
they	they	they
seek	seek	seek
to	to	to
cement	cement	cement
and	and	and
keep	keep	keep
their	their	their
support	support	support
among	among	among
Pennsylvanians	pennsylvanian	Pennsylvanians
in	in	in
the	the	the
west	west	west
.	.	.
Trump	trump	Trump
continues	continu	continues
to	to	to
be	be	be
liability	liabil	liability
for	for	for
his	his	his
own	own	own
campaign	campaign	campaign
while	while	while
Democrats	democrat	Democrats
are	are	are
getting	get	getting
major	major	major
viewership	viewership	viewership
at	at	at
their	their	their
convention	convent	convention
.	.	.
Let	let	Let
s	s	s
hope	hope	hope
the	the	the
momentum	momentum	momentum
can	can	can
continue	continu	continue
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
