Token	Stem	Lemma
Apparently	appar	Apparently
original	origin	original
ideas	idea	idea
are	are	are
a	a	a
liability	liabil	liability
in	in	in
the	the	the
Donald	donald	Donald
Trump	trump	Trump
administration	administr	administration
Nearly	near	Nearly
as	as	a
many	mani	many
Trumpsters	trumpster	Trumpsters
have	have	have
been	been	been
accused	accus	accused
of	of	of
plagiarism	plagiar	plagiarism
as	as	a
weeks	week	week
he	he	he
s	s	s
held	held	held
in	in	in
office	offic	office
Okay	okay	Okay
that	that	that
s	s	s
a	a	a
slight	slight	slight
exaggeration	exagger	exaggeration
but	but	but
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
the	the	the
man	man	man
who	who	who
s	s	s
about	about	about
to	to	to
be	be	be
rammed	ram	rammed
into	into	into
a	a	a
lifetime	lifetim	lifetime
appointment	appoint	appointment
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
appears	appear	appears
to	to	to
have	have	have
plagiarized	plagiar	plagiarized
some	some	some
of	of	of
his	his	his
writing	write	writing
We	we	We
should	should	should
have	have	have
known	known	known
when	when	when
Trump	trump	Trump
s	s	s
own	own	own
wife	wife	wife
Melania	melania	Melania
plagiarized	plagiar	plagiarized
part	part	part
of	of	of
her	her	her
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
speech	speech	speech
from	from	from
Michelle	michell	Michelle
Obama	obama	Obama
Once	onc	Once
in	in	in
office	offic	office
Trump	trump	Trump
picked	pick	picked
Monica	monica	Monica
Crowley	crowley	Crowley
to	to	to
head	head	head
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
You	you	You
got	got	got
it	it	it
she	she	she
plagiarized	plagiar	plagiarized
her	her	her
Ph	ph	Ph
D	d	D
dissertation	dissert	dissertation
and	and	and
the	the	the
book	book	book
she	she	she
published	publish	published
in	in	in
2012	2012	2012
Crowley	crowley	Crowley
was	was	wa
forced	forc	forced
to	to	to
drop	drop	drop
out	out	out
of	of	of
contention	content	contention
but	but	but
Betsy	betsi	Betsy
DeVos	devo	DeVos
is	is	is
Trump	trump	Trump
s	s	s
education	educ	education
secretary	secretari	secretary
and	and	and
in	in	in
a	a	a
move	move	move
that	that	that
would	would	would
get	get	get
a	a	a
child	child	child
kicked	kick	kicked
out	out	out
of	of	of
school	school	school
she	she	she
plagiarized	plagiar	plagiarized
part	part	part
of	of	of
the	the	the
questionnaire	questionnair	questionnaire
she	she	she
filled	fill	filled
out	out	out
to	to	to
get	get	get
the	the	the
job	job	job
Now	now	Now
it	it	it
appears	appear	appears
Trump	trump	Trump
s	s	s
pick	pick	pick
for	for	for
the	the	the
Supreme	suprem	Supreme
Court	court	Court
is	is	is
also	also	also
guilty	guilti	guilty
of	of	of
plagiarism	plagiar	plagiarism
Politico	politico	Politico
obtained	obtain	obtained
several	sever	several
documents	document	document
that	that	that
showed	show	showed
several	sever	several
passages	passag	passage
of	of	of
Gorsuch	gorsuch	Gorsuch
s	s	s
2006	2006	2006
book	book	book
The	the	The
Future	futur	Future
of	of	of
Assisted	assist	Assisted
Suicide	suicid	Suicide
and	and	and
Euthanasia	euthanasia	Euthanasia
were	were	were
nearly	near	nearly
identical	ident	identical
to	to	to
a	a	a
1984	1984	1984
article	articl	article
in	in	in
the	the	the
Indiana	indiana	Indiana
Law	law	Law
Journal	journal	Journal
There	there	There
were	were	were
also	also	also
several	sever	several
other	other	other
incidents	incid	incident
In	in	In
the	the	the
most	most	most
striking	strike	striking
example	exampl	example
Gorsuch	gorsuch	Gorsuch
in	in	in
his	his	his
book	book	book
appears	appear	appears
to	to	to
duplicate	duplic	duplicate
sentences	sentenc	sentence
from	from	from
an	an	an
Indiana	indiana	Indiana
Law	law	Law
Journal	journal	Journal
article	articl	article
written	written	written
by	by	by
Abigail	abigail	Abigail
Lawlis	lawli	Lawlis
Kuzma	kuzma	Kuzma
without	without	without
attributing	attribut	attributing
her	her	her
Instead	instead	Instead
he	he	he
uses	use	us
the	the	the
same	same	same
sources	sourc	source
that	that	that
Kuzma	kuzma	Kuzma
used	use	used
A	a	A
1982	1982	1982
Indiana	indiana	Indiana
court	court	court
ruling	rule	ruling
that	that	that
was	was	wa
later	later	later
sealed	seal	sealed
a	a	a
well	well	well
-known	-known	-known
pediatrics	pediatr	pediatrics
textbook	textbook	textbook
Rudolph	rudolph	Rudolph
s	s	s
Pediatrics	pediatr	Pediatrics
and	and	and
a	a	a
1983	1983	1983
article	articl	article
in	in	in
the	the	the
Bloomington	bloomington	Bloomington
Sunday	sunday	Sunday
Herald	herald	Herald
Politico	politico	Politico
reports	report	report
on	on	on
documents	document	document
showing	show	showing
that	that	that
SCOTUS	scotus	SCOTUS
nominee	nomine	nominee
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
plagiarized	plagiar	plagiarized
the	the	the
work	work	work
of	of	of
others	other	others
Behold	behold	Behold
https://t.co/XQnCmd62Ia	https://t.co/xqncmd62ia	https://t.co/XQnCmd62Ia
pic.twitter.com/ooc2TkG2bA	pic.twitter.com/ooc2tkg2ba	pic.twitter.com/ooc2TkG2bA
Christina	christina	Christina
Wilkie	wilki	Wilkie
@christinawilkie	@christinawilki	@christinawilkie
April	april	April
5	5	5
2017There	2017there	2017There
s	s	s
more	more	more
Read	read	Read
the	the	the
Politico	politico	Politico
article	articl	article
for	for	for
all	all	all
the	the	the
instances	instanc	instance
The	the	The
White	white	White
House	hous	House
is	is	is
calling	call	calling
the	the	the
accusations	accus	accusation
false	fals	false
This	this	This
false	fals	false
attack	attack	attack
has	has	ha
been	been	been
strongly	strong	strongly
refuted	refut	refuted
by	by	by
highly	high	highly
-regarded	-regard	-regarded
academic	academ	academic
experts	expert	expert
including	includ	including
those	those	those
who	who	who
reviewed	review	reviewed
professionally	profession	professionally
examined	examin	examined
and	and	and
edited	edit	edited
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
s	s	s
scholarly	scholar	scholarly
writings	write	writing
and	and	and
even	even	even
the	the	the
author	author	author
of	of	of
the	the	the
main	main	main
piece	piec	piece
cited	cite	cited
in	in	in
the	the	the
false	fals	false
attack	attack	attack
said	said	said
White	white	White
House	hous	House
spokesman	spokesman	spokesman
