Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
just	just	just
had	had	had
his	his	his
narcissistic	narcissist	narcissistic
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
on	on	on
Twitter	twitter	Twitter
for	for	for
taking	take	taking
credit	credit	credit
for	for	for
something	someth	something
that	that	that
he	he	he
had	had	had
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
Christmas	christma	Christmas
came	came	came
and	and	and
went	went	went
and	and	and
the	the	the
holiday	holiday	holiday
season	season	season
helped	help	helped
boost	boost	boost
the	the	the
economy	economi	economy
as	as	a
it	it	it
usually	usual	usually
does	doe	doe
especially	especi	especially
since	sinc	since
President	presid	President
Obama	obama	Obama
saved	save	saved
it	it	it
after	after	after
the	the	the
recession	recess	recession
Republicans	republican	Republicans
caused	caus	caused
Consumer	consum	Consumer
confidence	confid	confidence
also	also	also
rose	rose	rose
again	again	again
But	but	But
even	even	even
though	though	though
Trump	trump	Trump
is	is	is
not	not	not
even	even	even
in	in	in
office	offic	office
yet	yet	yet
he	he	he
is	is	is
still	still	still
patting	pat	patting
himself	himself	himself
on	on	on
the	the	the
back	back	back
and	and	and
taking	take	taking
complete	complet	complete
credit	credit	credit
for	for	for
the	the	the
good	good	good
economic	econom	economic
news	news	news
In	in	In
fact	fact	fact
he	he	he
is	is	is
yelling	yell	yelling
about	about	about
it	it	it
The	the	The
U	u	U
S	s	S
Consumer	consum	Consumer
Confidence	confid	Confidence
Index	index	Index
for	for	for
December	decemb	December
surged	surg	surged
nearly	near	nearly
four	four	four
points	point	point
to	to	to
113	113	113
7	7	7
THE	the	THE
HIGHEST	highest	HIGHEST
LEVEL	level	LEVEL
IN	in	IN
MORE	more	MORE
THAN	than	THAN
15	15	15
YEARS	year	YEARS
Thanks	thank	Thanks
Donald	donald	Donald
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
December	decemb	December
28	28	28
2016That	2016that	2016That
s	s	s
right	right	right
Trump	trump	Trump
literally	liter	literally
just	just	just
thanked	thank	thanked
himself	himself	himself
on	on	on
Twitter	twitter	Twitter
for	for	for
something	someth	something
he	he	he
didn	didn	didn
t	t	t
have	have	have
anything	anyth	anything
to	to	to
do	do	do
with	with	with
And	and	And
Twitter	twitter	Twitter
users	user	user
were	were	were
there	there	there
to	to	to
put	put	put
his	his	his
ego	ego	ego
in	in	in
check	check	check
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Did	did	Did
you	you	you
seriously	serious	seriously
just	just	just
thank	thank	thank
yourself	yourself	yourself
in	in	in
a	a	a
tweet	tweet	tweet
from	from	from
your	your	your
own	own	own
Twitter	twitter	Twitter
account	account	account
Mark	mark	Mark
Pygas	pyga	Pygas
@MarkPygas	@markpyga	@MarkPygas
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
almost	almost	almost
3	3	3
million	million	million
and	and	and
enter	enter	enter
the	the	the
WH	wh	WH
with	with	with
the	the	the
lowest	lowest	lowest
approval	approv	approval
rating	rate	rating
in	in	in
history	histori	history
Sad	sad	Sad
Tim	tim	Tim
Fullerton	fullerton	Fullerton
@TimFullerton	@timfullerton	@TimFullerton
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
should	should	should
thank	thank	thank
Obama	obama	Obama
too	too	too
Consumer	consum	Consumer
Confidence	confid	Confidence
Index	index	Index
January	januari	January
2009	2009	2009
37	37	37
7	7	7
Consumer	consum	Consumer
Confidence	confid	Confidence
Index	index	Index
October	octob	October
2016	2016	2016
100	100	100
8	8	8
Simon	simon	Simon
Hedlin	hedlin	Hedlin
@simonhedlin	@simonhedlin	@simonhedlin
December	decemb	December
28	28	28
2016	2016	2016
@simonhedlin	@simonhedlin	@simonhedlin
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Dude	dude	Dude
is	is	is
talking	talk	talking
to	to	to
himself	himself	himself
in	in	in
the	the	the
third	third	third
person	person	person
Justin	justin	Justin
Hendrix	hendrix	Hendrix
@justinhendrix	@justinhendrix	@justinhendrix
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
did	did	did
you	you	you
just	just	just
thank	thank	thank
yourself	yourself	yourself
for	for	for
something	someth	something
you	you	you
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
In	in	In
the	the	the
3rd	3rd	3rd
person	person	person
Asking	ask	Asking
for	for	for
a	a	a
friend	friend	friend
pic.twitter.com/CBs5pLSSHz	pic.twitter.com/cbs5plsshz	pic.twitter.com/CBs5pLSSHz
Adam	adam	Adam
Mordecai	mordecai	Mordecai
@advodude	@advodud	@advodude
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
fixed	fix	fixed
it	it	it
for	for	for
you	you	you
