Too	too	Too
bad	bad	bad
for	for	for
Hillary	hillari	Hillary
she	she	she
wasn	wasn	wasn
t	t	t
actually	actual	actually
telling	tell	telling
the	the	the
truth	truth	truth
that	that	that
time	time	time
WATCH	watch	WATCH
Hillary	hillari	Hillary
Clinton	clinton	Clinton
saying	say	saying
in	in	in
2000	2000	2000
that	that	that
She	she	She
doesn't	doesn't	doesn't
like	like	like
emails	email	email
because	becaus	because
you	you	you
can't	can't	can't
hide	hide	hide
it	it	it
from	from	from
investigators	investig	investigator
.	.	.

pic.twitter.com/dhR7cNZ8bc	pic.twitter.com/dhr7cnz8bc	pic.twitter.com/dhR7cNZ8bc
The	the	The
Vice	vice	Vice
President	presid	President
@MikePenceVP	@mikepencevp	@MikePenceVP
July	juli	July
31	31	31
,	,	,
2016	2016	2016
As	as	As
a	a	a
disclaimer	disclaim	disclaimer
,	,	,
this	this	this
tweet	tweet	tweet
is	is	is
not	not	not
from	from	from
the	the	the
official	offici	official
Mike	mike	Mike
Pence	penc	Pence
Twitter	twitter	Twitter
account	account	account
.	.	.

This	this	This
is	is	is
a	a	a
parody	parodi	parody
account	account	account
used	use	used
to	to	to
expose	expos	expose
Hillary	hillari	Hillary
and	and	and
the	the	the
rest	rest	rest
of	of	of
her	her	her
crime	crime	crime
family	famili	family

