Token	Stem	Lemma
WOW	wow	WOW
MEGYN	megyn	MEGYN
KELLY	kelli	KELLY
IS	is	IS
CLEARLY	clear	CLEARLY
DESPERATE	desper	DESPERATE
FOR	for	FOR
RATINGS	rate	RATINGS
You	you	You
won	won	won
t	t	t
believe	believ	believe
this	this	this
interview	interview	interview
Megyn	megyn	Megyn
Kelly	kelli	Kelly
keeps	keep	keep
attacking	attack	attacking
Alabama	alabama	Alabama
Pastor	pastor	Pastor
Mike	mike	Mike
Allison	allison	Allison
in	in	in
a	a	a
cringe	cring	cringe
-inducing	-induc	-inducing
interview	interview	interview
She	she	She
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
herself	herself	herself
for	for	for
this	this	this
interview	interview	interview
It	it	It
s	s	s
awful	aw	awful
KELLY	kelli	KELLY
Aren	aren	Aren
t	t	t
you	you	you
worried	worri	worried
at	at	at
all	all	all
about	about	about
the	the	the
teenage	teenag	teenage
girls	girl	girl
in	in	in
the	the	the
D	d	D
C	c	C
area	area	area
if	if	if
it	it	it
is	is	is
true	true	true
ALLISON	allison	ALLISON
No	no	No
I	i	I
m	m	m
not	not	not
worried	worri	worried
about	about	about
the	the	the
teenage	teenag	teenage
girls	girl	girl
in	in	in
the	the	the
D	d	D
C	c	C
area	area	area
because	becaus	because
of	of	of
Roy	roy	Roy
Moore	moor	Moore
There	there	There
s	s	s
absolutely	absolut	absolutely
no	no	no
record	record	record
of	of	of
him	him	him
carrying	carri	carrying
on	on	on
like	like	like
this	this	this
at	at	at
all	all	all
And	and	And
these	these	these
allegations	alleg	allegation
from	from	from
what	what	what
I	i	I
understand	understand	understand
are	are	are
all	all	all
30	30	30
and	and	and
40	40	40
years	year	year
of	of	of
age	age	age
I	i	I
believe	believ	believe
if	if	if
he	he	he
was	was	wa
that	that	that
type	type	type
of	of	of
an	an	an
individual	individu	individual
there	there	there
would	would	would
be	be	be
a	a	a
strong	strong	strong
string	string	string
of	of	of
this	this	this
stuff	stuff	stuff
going	go	going
on	on	on
It	it	It
hasn	hasn	hasn
t	t	t
happened	happen	happened
Pastor	pastor	Pastor
Mike	mike	Mike
Allison	allison	Allison
is	is	is
fantastic	fantast	fantastic
in	in	in
his	his	his
commentary	commentari	commentary
against	against	against
a	a	a
clearly	clear	clearly
desperate	desper	desperate
Kelly	kelli	Kelly
She	she	She
s	s	s
embarrassing	embarrass	embarrassing
herself	herself	herself
OUR	our	OUR
LAST	last	LAST
REPORT	report	REPORT
ON	on	ON
MEGYN	megyn	MEGYN
KELLY	kelli	KELLY
SHOWS	show	SHOWS
SHE	she	SHE
S	s	S
JUMPED	jump	JUMPED
ON	on	ON
THE	the	THE
BANDWAGON	bandwagon	BANDWAGON
OF	of	OF
THE	the	THE
ME	me	ME
TOO	too	TOO
CROWD	crowd	CROWD
ALL	all	ALL
FOR	for	FOR
RATINGS	rate	RATINGS
Last	last	Last
week	week	week
it	it	it
was	was	wa
NBC	nbc	NBC
s	s	s
Never	never	Never
-Trump	-trump	-Trump
Megyn	megyn	Megyn
Kelly	kelli	Kelly
s	s	s
chance	chanc	chance
to	to	to
exact	exact	exact
revenge	reveng	revenge
on	on	on
President	presid	President
Trump	trump	Trump
who	who	who
after	after	after
attacking	attack	attacking
him	him	him
during	dure	during
his	his	his
first	first	first
debate	debat	debate
lost	lost	lost
her	her	her
conservative	conserv	conservative
Fox	fox	Fox
News	news	News
fanbase	fanbas	fanbase
and	and	and
basically	basic	basically
saw	saw	saw
her	her	her
promising	promis	promising
career	career	career
come	come	come
to	to	to
a	a	a
screeching	screech	screeching
halt	halt	halt
NBC	nbc	NBC
picked	pick	picked
up	up	up
Kelly	kelli	Kelly
in	in	in
a	a	a
23	23	23
million	million	million
per	per	per
year	year	year
contract	contract	contract
in	in	in
a	a	a
gamble	gambl	gamble
that	that	that
liberals	liber	liberal
would	would	would
warm	warm	warm
