Token	Stem	Lemma
The	the	The
US	us	US
Embassy	embassi	Embassy
in	in	in
Lebanon	lebanon	Lebanon
went	went	went
on	on	on
lock	lock	lock
-down	-down	-down
today	today	today
after	after	after
demonstrators	demonstr	demonstrator
gathered	gather	gathered
outside	outsid	outside
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
as	as	a
Pro	pro	Pro
-Palestinian	-palestinian	-Palestinian
protesters	protest	protester
showed	show	showed
their	their	their
outrage	outrag	outrage
over	over	over
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
provocative	provoc	provocative
decision	decis	decision
to	to	to
recognize	recogn	recognize
illegally	illeg	illegally
occupied	occupi	occupied
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
Zionist	zionist	Zionist
entity	entiti	entity
s	s	s
capital	capit	capital
city	citi	city
Evetns	evetn	Evetns
turned	turn	turned
violent	violent	violent
after	after	after
protesters	protest	protester
hurled	hurl	hurled
projectiles	projectil	projectile
at	at	at
police	polic	police
and	and	and
also	also	also
set	set	set
fires	fire	fire
to	to	to
makeshift	makeshift	makeshift
barricades	barricad	barricade
erected	erect	erected
on	on	on
the	the	the
street	street	street
in	in	in
front	front	front
of	of	of
the	the	the
US	us	US
Embassy	embassi	Embassy
secure	secur	secure
compound	compound	compound
located	locat	located
north	north	north
of	of	of
Beirut	beirut	Beirut
Lebanon	lebanon	Lebanon
Protesters	protest	Protesters
also	also	also
reportedly	report	reportedly
burned	burn	burned
US	us	US
Israeli	isra	Israeli
flags	flag	flag
and	and	and
an	an	an
effigy	effigi	effigy
of	of	of
US	us	US
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Later	later	Later
angry	angri	angry
protestors	protestor	protestors
manged	mang	manged
to	to	to
pull	pull	pull
down	down	down
a	a	a
portion	portion	portion
of	of	of
the	the	the
front	front	front
metal	metal	metal
gates	gate	gate
to	to	to
the	the	the
US	us	US
Embassy	embassi	Embassy
Lebanese	lebanes	Lebanese
security	secur	security
forces	forc	force
deployed	deploy	deployed
tear	tear	tear
gas	gas	gas
and	and	and
water	water	water
cannons	cannon	cannon
to	to	to
try	tri	try
and	and	and
repel	repel	repel
angry	angri	angry
mobs	mob	mob
Reuters	reuter	Reuters
reports	report	report
Late	late	Late
on	on	on
Saturday	saturday	Saturday
Arab	arab	Arab
foreign	foreign	foreign
ministers	minist	minister
meeting	meet	meeting
in	in	in
Cairo	cairo	Cairo
urged	urg	urged
the	the	the
United	unit	United
States	state	States
to	to	to
abandon	abandon	abandon
its	it	it
decision	decis	decision
and	and	and
said	said	said
the	the	the
move	move	move
would	would	would
spur	spur	spur
violence	violenc	violence
throughout	throughout	throughout
the	the	the
region	region	region
Israel	israel	Israel
says	say	say
that	that	that
all	all	all
of	of	of
Jerusalem	jerusalem	Jerusalem
is	is	is
its	it	it
capital	capit	capital
Palestinians	palestinian	Palestinians
want	want	want
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
a	a	a
future	futur	future
independent	independ	independent
state	state	state
Most	most	Most
countries	countri	country
consider	consid	consider
East	east	East
Jerusalem	jerusalem	Jerusalem
which	which	which
Israel	israel	Israel
annexed	annex	annexed
after	after	after
capturing	captur	capturing
it	it	it
in	in	in
a	a	a
1967	1967	1967
war	war	war
to	to	to
be	be	be
occupied	occupi	occupied
territory	territori	territory
and	and	and
say	say	say
the	the	the
status	status	status
of	of	of
the	the	the
city	citi	city
should	should	should
be	be	be
left	left	left
to	to	to
be	be	be
decided	decid	decided
at	at	at
future	futur	future
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
talks	talk	talk
The	the	The
government	govern	government
of	of	of
Lebanon	lebanon	Lebanon
which	which	which
hosts	host	host
about	about	about
450	450	450
000	000	000
Palestinian	palestinian	Palestinian
refugees	refuge	refugee
has	has	ha
condemned	condemn	condemned
Trump	trump	Trump
s	s	s
decision	decis	decision
Lebanese	lebanes	Lebanese
President	presid	President
Michel	michel	Michel
Aoun	aoun	Aoun
last	last	last
week	week	week
called	call	called
the	the	the
move	move	move
a	a	a
threat	threat	threat
to	to	to
regional	region	regional
stability	stabil	stability
The	the	The
powerful	power	powerful
Iran	iran	Iran
-backed	-back	-backed
Lebanese	lebanes	Lebanese
Shi	shi	Shi
ite	ite	ite
group	group	group
Hezbollah	hezbollah	Hezbollah
on	on	on
Thursday	thursday	Thursday
said	said	said
it	it	it
backed	back	backed
calls	call	call
for	for	for
a	a	a
new	new	new
Palestinian	palestinian	Palestinian
uprising	upris	uprising
against	against	against
Israel	israel	Israel
in	in	in
response	respons	response
to	to	to
the	the	the
U	u	U
S	s	S
decision	decis	decision
Hezbollah	hezbollah	Hezbollah
leader	leader	leader
Sayyed	sayi	Sayyed
Hassan	hassan	Hassan
Nasrallah	nasrallah	Nasrallah
also	also	also
called	call	called
for	for	for
a	a	a
protest	protest	protest
against	against	against
the	the	the
decision	decis	decision
in	in	in
the	the	the
Hezbollah	hezbollah	Hezbollah
-controlled	-control	-controlled
southern	southern	southern
suburbs	suburb	suburb
of	of	of
Beirut	beirut	Beirut
on	on	on
Monday	monday	Monday
STAY	stay	STAY
TUNED	tune	TUNED
FOR	for	FOR
UPDATESREAD	updatesread	UPDATESREAD
MORE	more	MORE
PALESTINE	palestin	PALESTINE
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Palestine	palestin	Palestine
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
