Token	Stem	Lemma
This	this	This
past	past	past
week	week	week
saw	saw	saw
one	one	one
of	of	of
the	the	the
most	most	most
colorful	color	colorful
debates	debat	debate
regarding	regard	regarding
the	the	the
CNN	cnn	CNN
and	and	and
US	us	US
mainstream	mainstream	mainstream
media	media	medium
meltdown	meltdown	meltdown
over	over	over
the	the	the
Russia	russia	Russia
-gate	-gate	-gate
conspiracy	conspiraci	conspiracy
CrossTalk	crosstalk	CrossTalk
says	say	say
Trust	trust	Trust
in	in	in
the	the	the
mainstream	mainstream	mainstream
media	media	medium
is	is	is
at	at	at
an	an	an
all	all	all
-time	-time	-time
low	low	low
But	but	But
no	no	no
one	one	one
should	should	should
be	be	be
surprised	surpris	surprised
and	and	and
the	the	the
media	media	medium
has	has	ha
itself	itself	itself
to	to	to
blame	blame	blame
This	this	This
sad	sad	sad
state	state	state
of	of	of
affairs	affair	affair
is	is	is
a	a	a
self	self	self
-inflicted	-inflict	-inflicted
wound	wound	wound
and	and	and
actually	actual	actually
a	a	a
conscious	conscious	conscious
business	busi	business
model	model	model
The	the	The
media	media	medium
no	no	no
longer	longer	longer
has	has	ha
an	an	an
interest	interest	interest
in	in	in
reporting	report	reporting
news	news	news
media	media	medium
today	today	today
propagates	propag	propagates
ideology	ideolog	ideology
Host	host	Host
Peter	peter	Peter
Lavele	lavel	Lavele
is	is	is
CrossTalking	crosstalk	CrossTalking
with	with	with
guests	guest	guest
Eric	eric	Eric
Alterman	alterman	Alterman
Senior	senior	Senior
Fellow	fellow	Fellow
at	at	at
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
and	and	and
Lionel	lionel	Lionel
Lionel	lionel	Lionel
Media	media	Media
Watch	watch	Watch
READ	read	READ
MORE	more	MORE
CNN	cnn	CNN
FAKE	fake	FAKE
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
CNN	cnn	CNN
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
