Token	Stem	Lemma
Jack	jack	Jack
Links	link	Links
which	which	which
is	is	is
a	a	a
very	veri	very
popular	popular	popular
maker	maker	maker
of	of	of
beef	beef	beef
jerky	jerki	jerky
just	just	just
released	releas	released
a	a	a
brand	brand	brand
-new	-new	-new
ad	ad	ad
that	that	that
is	is	is
absolutely	absolut	absolutely
disgusting	disgust	disgusting
It	it	It
s	s	s
supposed	suppos	supposed
to	to	to
give	give	give
you	you	you
facts	fact	fact
about	about	about
building	build	building
muscle	muscl	muscle
and	and	and
how	how	how
beef	beef	beef
jerky	jerki	jerky
can	can	can
aid	aid	aid
you	you	you
in	in	in
that	that	that
endeavor	endeavor	endeavor
but	but	but
it	it	it
does	doe	doe
so	so	so
as	as	a
a	a	a
direct	direct	direct
appeal	appeal	appeal
to	to	to
Nazis	nazi	Nazis
and	and	and
other	other	other
white	white	white
supremacists	supremacist	supremacist
Seriously	serious	Seriously
The	the	The
30	30	30
-second	-second	-second
spot	spot	spot
features	featur	feature
Green	green	Green
Bay	bay	Bay
Packers	packer	Packers
linebacker	lineback	linebacker
Clay	clay	Clay
Matthews	matthew	Matthews
who	who	who
literally	liter	literally
says	say	say
the	the	the
following	follow	following
word	word	word
for	for	for
word	word	word
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
ad	ad	ad
I	i	I
m	m	m
the	the	the
product	product	product
of	of	of
hard	hard	hard
work	work	work
superior	superior	superior
genetics	genet	genetics
Norse	nors	Norse
mythology	mytholog	mythology
and	and	and
protein	protein	protein
The	the	The
ad	ad	ad
also	also	also
shows	show	show
primates	primat	primate
putting	put	putting
muscle	muscl	muscle
fibers	fiber	fiber
back	back	back
together	togeth	together
which	which	which
could	could	could
be	be	be
seen	seen	seen
as	as	a
promoting	promot	promoting
slavery	slaveri	slavery
and	and	and
anti	anti	anti
-Semitism	-semit	-Semitism
since	sinc	since
racists	racist	racist
and	and	and
anti	anti	anti
-Semites	-semit	-Semites
have	have	have
traditionally	tradit	traditionally
used	use	used
monkeys	monkey	monkey
to	to	to
disparage	disparag	disparage
black	black	black
people	peopl	people
and	and	and
Jews	jew	Jews
Watch	watch	Watch
below	below	below
