A	a	A
racist	racist	racist
,	,	,
anti	anti	anti
-gay	-gay	-gay
Tennessee	tennesse	Tennessee
Republican	republican	Republican
who	who	who
thinks	think	think
rape	rape	rape
victims	victim	victim
are	are	are
liars	liar	liar
was	was	wa
hilariously	hilari	hilariously
taken	taken	taken
to	to	to
the	the	the
woodshed	woodsh	woodshed
by	by	by
Samantha	samantha	Samantha
Bee	bee	Bee
on	on	on
Monday	monday	Monday
.	.	.
GOP	gop	GOP
state	state	state
Rep	rep	Rep
.	.	.

Sheila	sheila	Sheila
Butt	butt	Butt
has	has	ha
made	made	made
an	an	an
ass	ass	as
of	of	of
herself	herself	herself
ever	ever	ever
since	sinc	since
taking	take	taking
office	offic	office
.	.	.

She	she	She
has	has	ha
openly	open	openly
called	call	called
for	for	for
the	the	the
creation	creation	creation
of	of	of
a	a	a
National	nation	National
Association	associ	Association
for	for	for
the	the	the
Advancement	advanc	Advancement
of	of	of
White	white	White
People	peopl	People
and	and	and
is	is	is
staunchly	staunch	staunchly
opposed	oppos	opposed
to	to	to
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
and	and	and
homosexuality	homosexu	homosexuality
.	.	.

She	she	She
has	has	ha
also	also	also
viciously	vicious	viciously
targeted	target	targeted
rape	rape	rape
victims	victim	victim
,	,	,
whom	whom	whom
she	she	she
thinks	think	think
are	are	are
lying	lie	lying
about	about	about
being	be	being
raped	rape	raped
just	just	just
so	so	so
they	they	they
can	can	can
get	get	get
an	an	an
abortion	abort	abortion
.	.	.
In	in	In
response	respons	response
to	to	to
all	all	all
of	of	of
these	these	these
hateful	hate	hateful
and	and	and
bigoted	bigot	bigoted
stances	stanc	stance
held	held	held
by	by	by
this	this	this
conservative	conserv	conservative
Christian	christian	Christian
lawmaker	lawmak	lawmaker
,	,	,
Bee	bee	Bee
hilariously	hilari	hilariously
skewered	skewer	skewered
her	her	her
.	.	.

Right	right	Right
,	,	,
those	those	those
crimes	crime	crime
are	are	are
totally	total	totally
unverifiable	unverifi	unverifiable
,	,	,
Bee	bee	Bee
said	said	said
of	of	of
Butt	butt	Butt
s	s	s
remarks	remark	remark
about	about	about
rape	rape	rape
.	.	.

So	so	So
we	we	we
should	should	should
go	go	go
with	with	with
the	the	the
likeliest	likeliest	likeliest
assumption	assumpt	assumption
that	that	that
girls	girl	girl
are	are	are
lying	lie	lying
whores	whore	whore
that	that	that
just	just	just
like	like	like
the	the	the
prestige	prestig	prestige
of	of	of
claiming	claim	claiming
to	to	to
be	be	be
raped	rape	raped
by	by	by
their	their	their
fathers	father	father
?	?	?

It	it	It
s	s	s
called	call	called
Occam	occam	Occam
s	s	s
Razor	razor	Razor
,	,	,
libtards	libtard	libtards
!	!	!

And	and	And
then	then	then
she	she	she
moved	move	moved
on	on	on
to	to	to
Butt	butt	Butt
s	s	s
racism	racism	racism
,	,	,
suggesting	suggest	suggesting
that	that	that
NAAWP	naawp	NAAWP
could	could	could
also	also	also
stand	stand	stand
for	for	for
National	nation	National
Association	associ	Association
for	for	for
the	the	the
Advancement	advanc	Advancement
of	of	of
Walrus	walrus	Walrus
Penises	penis	Penises
and	and	and
that	that	that
we	we	we
should	should	should
all	all	all
spread	spread	spread
the	the	the
word	word	word
that	that	that
Sheila	sheila	Sheila
Butt	butt	Butt
loves	love	love
walrus	walrus	walrus
penises	penis	penis
.	.	.

I	i	I
mean	mean	mean
,	,	,
she	she	she
does	doe	doe
seem	seem	seem
to	to	to
think	think	think
about	about	about
sex	sex	sex
a	a	a
lot	lot	lot
,	,	,
Bee	bee	Bee
noted	note	noted
before	befor	before
masterfully	master	masterfully
seguing	segu	seguing
to	to	to
Butt	butt	Butt
s	s	s
views	view	view
on	on	on
homosexuality	homosexu	homosexuality
.	.	.

In	in	In
her	her	her
Christian	christian	Christian
dating	date	dating
guide	guid	guide
Everyday	everyday	Everyday
Princess	princess	Princess
,	,	,
Daughter	daughter	Daughter
of	of	of
The	the	The
King	king	King
,	,	,
Butt	butt	Butt
comes	come	come
down	down	down
on	on	on
a	a	a
3	3	3
-year-old	-year-old	-year-old
who	who	who
married	marri	married
her	her	her
two	two	two
female	femal	female
Barbies	barbi	Barbies
,	,	,
telling	tell	telling
her	her	her
,	,	,
Girls	girl	Girls
don	don	don
t	t	t
marry	marri	marry
girls	girl	girl
.	.	.

God	god	God
made	made	made
girls	girl	girl
to	to	to
marry	marri	marry
boys	boy	boy
!	!	!

Look	look	Look
,	,	,
Sheila	sheila	Sheila
,	,	,
if	if	if
you	you	you
don	don	don
t	t	t
believe	believ	believe
in	in	in
homosexuality	homosexu	homosexuality
,	,	,
you	you	you
should	should	should
never	never	never
have	have	have
supported	support	supported
a	a	a
toy	toy	toy
line	line	line
that	that	that
includes	includ	includes
Ken	ken	Ken
.	.	.

That	that	That
guy	guy	guy
is	is	is
young	young	young
,	,	,
dumb	dumb	dumb
and	and	and
hungry	hungri	hungry
for	for	for
c	c	c
m	m	m
.	.	.

And	and	And
then	then	then
Bee	bee	Bee
finished	finish	finished
the	the	the
Tennessee	tennesse	Tennessee
Republican	republican	Republican
off	off	off
by	by	by
literally	liter	literally
making	make	making
her	her	her
the	the	the
butt	butt	butt
of	of	of
a	a	a
seriously	serious	seriously
funny	funni	funny
piece	piec	piece
of	of	of
advice	advic	advice
for	for	for
women	women	woman
.	.	.

So	so	So
,	,	,
girls	girl	girl
,	,	,
next	next	next
time	time	time
you	you	you
re	re	re
tempted	tempt	tempted
to	to	to
have	have	have
dirty	dirti	dirty
sinful	sin	sinful
sex	sex	sex
,	,	,
resist	resist	resist
the	the	the
urge	urg	urge
.	.	.

Instead	instead	Instead
,	,	,
do	do	do
all	all	all
the	the	the
stuff	stuff	stuff
Sheila	sheila	Sheila
Butt	butt	Butt
suggests	suggest	suggests
,	,	,
or	or	or
as	as	a
she	she	she
may	may	may
call	call	call
it	it	it
,	,	,
Butt	butt	Butt
Stuff	stuff	Stuff
.	.	.

This	this	This
Tennessee	tennesse	Tennessee
state	state	state
representative	repres	representative
wants	want	want
you	you	you
to	to	to
do	do	do
lots	lot	lot
and	and	and
lots	lot	lot
of	of	of
Butt	butt	Butt
stuff	stuff	stuff
.	.	.

Do	do	Do
Butt	butt	Butt
stuff	stuff	stuff
until	until	until
it	it	it
hurts	hurt	hurt
!	!	!

Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
Simply	simpli	Simply
put	put	put
,	,	,
Sheila	sheila	Sheila
Butt	butt	Butt
is	is	is
going	go	going
to	to	to
be	be	be
the	the	the
butt	butt	butt
of	of	of
many	mani	many
more	more	more
jokes	joke	joke
from	from	from
now	now	now
on	on	on
thanks	thank	thanks
to	to	to
Samantha	samantha	Samantha
Bee	bee	Bee
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot

