Token	Stem	Lemma
On	on	On
May	may	May
20	20	20
Rocky	rocki	Rocky
Walker	walker	Walker
a	a	a
former	former	former
pastor	pastor	pastor
who	who	who
teaches	teach	teach
history	histori	history
at	at	at
Pauls	paul	Pauls
Valley	valley	Valley
Junior	junior	Junior
High	high	High
School	school	School
in	in	in
Oklahoma	oklahoma	Oklahoma
was	was	wa
arrested	arrest	arrested
on	on	on
child	child	child
abuse	abus	abuse
charges	charg	charge
According	accord	According
to	to	to
police	polic	police
Walker	walker	Walker
physically	physic	physically
assaulted	assault	assaulted
at	at	at
least	least	least
two	two	two
students	student	student
One	one	One
student	student	student
a	a	a
15	15	15
-year	-year	-year
-old	-old	-old
boy	boy	boy
was	was	wa
pinned	pin	pinned
against	against	against
a	a	a
wall	wall	wall
placed	place	placed
in	in	in
a	a	a
headlock	headlock	headlock
and	and	and
struck	struck	struck
repeatedly	repeat	repeatedly
The	the	The
15	15	15
-year	-year	-year
-old	-old	-old
victim	victim	victim
was	was	wa
assaulted	assault	assaulted
at	at	at
the	the	the
teacher	teacher	teacher
s	s	s
home	home	home
KFOR	kfor	KFOR
reports	report	report
that	that	that
Walker	walker	Walker
had	had	had
asked	ask	asked
the	the	the
student	student	student
to	to	to
come	come	come
to	to	to
his	his	his
home	home	home
to	to	to
help	help	help
him	him	him
paint	paint	paint
Walker	walker	Walker
also	also	also
assaulted	assault	assaulted
a	a	a
16	16	16
-year	-year	-year
-old	-old	-old
student	student	student
inside	insid	inside
his	his	his
classroom	classroom	classroom
at	at	at
the	the	the
Oklahoma	oklahoma	Oklahoma
junior	junior	junior
high	high	high
school	school	school
The	the	The
student	student	student
told	told	told
police	polic	police
that	that	that
Walker	walker	Walker
kept	kept	kept
him	him	him
in	in	in
the	the	the
classroom	classroom	classroom
during	dure	during
lunch	lunch	lunch
as	as	a
a	a	a
punishment	punish	punishment
During	dure	During
an	an	an
interview	interview	interview
with	with	with
KFOR	kfor	KFOR
Pauls	paul	Pauls
Valley	valley	Valley
assistant	assist	assistant
police	polic	police
chief	chief	chief
Derrick	derrick	Derrick
Jolley	jolley	Jolley
described	describ	described
the	the	the
assault	assault	assault
Mr	mr	Mr
Walker	walker	Walker
placed	place	placed
his	his	his
hand	hand	hand
on	on	on
his	his	his
shoulder	shoulder	shoulder
and	and	and
then	then	then
struck	struck	struck
him	him	him
several	sever	several
times	time	time
in	in	in
the	the	the
back	back	back
When	when	When
he	he	he
was	was	wa
done	done	done
Mr	mr	Mr
Walker	walker	Walker
hugged	hug	hugged
him	him	him
prayed	pray	prayed
with	with	with
him	him	him
apologized	apolog	apologized
and	and	and
sent	sent	sent
him	him	him
on	on	on
his	his	his
way	way	way
According	accord	According
to	to	to
police	polic	police
the	the	the
students	student	student
had	had	had
bruises	bruis	bruise
and	and	and
other	other	other
injuries	injuri	injury
which	which	which
were	were	were
consistent	consist	consistent
with	with	with
their	their	their
statements	statement	statement
The	the	The
two	two	two
students	student	student
both	both	both
came	came	came
forward	forward	forward
with	with	with
reports	report	report
of	of	of
assault	assault	assault
on	on	on
the	the	the
same	same	same
day	day	day
although	although	although
the	the	the
attacks	attack	attack
were	were	were
separate	separ	separate
and	and	and
unrelated	unrel	unrelated
It	it	It
s	s	s
very	veri	very
likely	like	likely
that	that	that
other	other	other
students	student	student
have	have	have
been	been	been
abused	abus	abused
by	by	by
the	the	the
teacher	teacher	teacher
but	but	but
may	may	may
have	have	have
been	been	been
afraid	afraid	afraid
to	to	to
come	come	come
forward	forward	forward
During	dure	During
the	the	the
interview	interview	interview
with	with	with
KFOR	kfor	KFOR
Assistant	assist	Assistant
Police	polic	Police
Chief	chief	Chief
Jolley	jolley	Jolley
stressed	stress	stressed
the	the	the
seriousness	serious	seriousness
of	of	of
the	the	the
allegations	alleg	allegation
saying	say	saying
This	this	This
is	is	is
very	veri	very
serious	serious	serious
It	it	It
s	s	s
alarming	alarm	alarming
When	when	When
someone	someon	someone
that	that	that
is	is	is
in	in	in
a	a	a
position	posit	position
of	of	of
authority	author	authority
that	that	that
has	has	ha
all	all	all
these	these	these
kids	kid	kid
around	around	around
him	him	him
he	he	he
s	s	s
actually	actual	actually
well	well	well
-respected	-respect	-respected
and	and	and
looked	look	looked
up	up	up
to	to	to
by	by	by
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
a	a	a
lot	lot	lot
of	of	of
these	these	these
kids	kid	kid
And	and	And
for	for	for
him	him	him
to	to	to
take	take	take
something	someth	something
to	to	to
this	this	this
level	level	level
it	it	it
s	s	s
a	a	a
serious	serious	serious
deal	deal	deal
Typically	typic	Typically
some	some	some
residents	resid	resident
of	of	of
Pauls	paul	Pauls
Valley	valley	Valley
refuse	refus	refuse
to	to	to
believe	believ	believe
the	the	the
students	student	student
or	or	or
police	polic	police
claiming	claim	claiming
that	that	that
