Rand	rand	Rand
Paul	paul	Paul
is	is	is
a	a	a
self	self	self
-described	-describ	-described
libertarian	libertarian	libertarian
,	,	,
but	but	but
his	his	his
idea	idea	idea
for	for	for
how	how	how
to	to	to
fix	fix	fix
our	our	our
healthcare	healthcar	healthcare
system	system	system
sounds	sound	sound
awfully	aw	awfully
socialist	socialist	socialist
.	.	.
On	on	On
the	the	the
right	right	right
,	,	,
Paul	paul	Paul
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
critics	critic	critic
of	of	of
Trumpcare	trumpcar	Trumpcare
,	,	,
calling	call	calling
it	it	it
Obamacare	obamacar	Obamacare
lite	lite	lite
.	.	.
What	what	What
we	we	we
think	think	think
is	is	is
being	be	being
hidden	hidden	hidden
from	from	from
conservatives	conserv	conservative
is	is	is
there	there	there
s	s	s
a	a	a
lot	lot	lot
of	of	of
Obamacare	obamacar	Obamacare
Lite	lite	Lite
in	in	in
their	their	their
bill	bill	bill
,	,	,
the	the	the
Kentucky	kentucki	Kentucky
Republican	republican	Republican
said	said	said
on	on	on
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
Friday	friday	Friday
.	.	.
There	there	There
s	s	s
a	a	a
new	new	new
entitlement	entitl	entitlement
program	program	program
.	.	.
There	there	There
is	is	is
also	also	also
a	a	a
Cadillac	cadillac	Cadillac
tax	tax	tax
or	or	or
something	someth	something
similar	similar	similar
to	to	to
the	the	the
Cadillac	cadillac	Cadillac
tax	tax	tax
that	that	that
was	was	wa
in	in	in
Obamacare	obamacar	Obamacare
.	.	.
And	and	And
there	there	there
s	s	s
also	also	also
an	an	an
individual	individu	individual
mandate	mandat	mandate
,	,	,
believe	believ	believe
it	it	it
or	or	or
not	not	not
.	.	.
Instead	instead	Instead
of	of	of
paying	pay	paying
the	the	the
mandate	mandat	mandate
to	to	to
the	the	the
government	govern	government
,	,	,
they	they	they
re	re	re
going	go	going
to	to	to
tell	tell	tell
you	you	you
you	you	you
have	have	have
to	to	to
pay	pay	pay
the	the	the
mandate	mandat	mandate
,	,	,
by	by	by
law	law	law
,	,	,
to	to	to
an	an	an
insurance	insur	insurance
company	compani	company
.	.	.
Paul	paul	Paul
,	,	,
speaking	speak	speaking
at	at	at
a	a	a
Freedom	freedom	Freedom
Works	work	Works
rally	ralli	rally
,	,	,
had	had	had
his	his	his
own	own	own
proposal	propos	proposal
,	,	,
which	which	which
might	might	might
as	as	a
well	well	well
have	have	have
been	been	been
an	an	an
advertisement	advertis	advertisement
for	for	for
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
.	.	.
His	his	His
suggestion	suggest	suggestion
is	is	is
that	that	that
people	peopl	people
should	should	should
be	be	be
able	abl	able
to	to	to
buy	buy	buy
health	health	health
insurance	insur	insurance
through	through	through
the	the	the
NRA	nra	NRA
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
You	you	You
see	see	see
what	what	what
he	he	he
did	did	did
there	there	there
?	?	?
The	the	The
truth	truth	truth
is	is	is
,	,	,
this	this	this
isn	isn	isn
t	t	t
the	the	the
worst	worst	worst
idea	idea	idea
in	in	in
the	the	the
world	world	world
.	.	.
The	the	The
NRA	nra	NRA
is	is	is
a	a	a
sizable	sizabl	sizable
membership	membership	membership
organization	organ	organization
,	,	,
but	but	but
it	it	it
s	s	s
far	far	far
from	from	from
the	the	the
biggest	biggest	biggest
.	.	.
The	the	The
fact	fact	fact
is	is	is
,	,	,
large	larg	large
groups	group	group
people	peopl	people
have	have	have
a	a	a
lot	lot	lot
more	more	more
clout	clout	clout
than	than	than
individuals	individu	individual
.	.	.
AAA	aaa	AAA
has	has	ha
40	40	40
million	million	million
members	member	member
,	,	,
as	as	a
compared	compar	compared
to	to	to
the	the	the
NRA	nra	NRA
s	s	s
4	4	4
.	.	.
5	5	5
.	.	.
The	the	The
AARP	aarp	AARP
would	would	would
probably	probabl	probably
be	be	be
happy	happi	happy
to	to	to
negotiate	negoti	negotiate
with	with	with
insurance	insur	insurance
companies	compani	company
and	and	and
sell	sell	sell
policies	polici	policy
to	to	to
their	their	their
members	member	member
.	.	.
Inadvertently	inadvert	Inadvertently
,	,	,
though	though	though
,	,	,
the	the	the
rabidly	rabid	rabidly
anti	anti	anti
-union	-union	-union
but	but	but
pro	pro	pro
-gun	-gun	-gun
Republican	republican	Republican
,	,	,
made	made	made
the	the	the
case	case	case
for	for	for
unions	union	union
.	.	.
Individuals	individu	Individuals
don	don	don
t	t	t
have	have	have
much	much	much
if	if	if
any	ani	any
negotiating	negoti	negotiating
power	power	power
with	with	with
insurance	insur	insurance
companies	compani	company
,	,	,
or	or	or
really	realli	really
,	,	,
anyone	anyon	anyone
.	.	.
Still	still	Still
,	,	,
Republicans	republican	Republicans
want	want	want
to	to	to
leave	leav	leave
individuals	individu	individual
on	on	on
their	their	their
own	own	own
,	,	,
with	with	with
the	the	the
imagined	imagin	imagined
idea	idea	idea
that	that	that
somehow	somehow	somehow
,	,	,
shopping	shop	shopping
is	is	is
equivalent	equival	equivalent
to	to	to
negotiating	negoti	negotiating
.	.	.
It	it	It
s	s	s
not	not	not
.	.	.
If	if	If
you	you	you
have	have	have
the	the	the
option	option	option
to	to	to
buy	buy	buy
from	from	from
six	six	six
overpriced	overpr	overpriced
plans	plan	plan
,	,	,
you	you	you
re	re	re
still	still	still
paying	pay	paying
too	too	too
much	much	much
,	,	,
but	but	but
hey	hey	hey
,	,	,
you	you	you
got	got	got
a	a	a
choice	choic	choice
.	.	.
The	the	The
third	third	third
largest	largest	largest
membership	membership	membership
organization	organ	organization
in	in	in
the	the	the
world	world	world
is	is	is
a	a	a
union	union	union
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
you	you	you
have	have	have
to	to	to
work	work	work
for	for	for
them	them	them
to	to	to
get	get	get
the	the	the
benefits	benefit	benefit
of	of	of
their	their	their
negotiations	negoti	negotiation
,	,	,
but	but	but
if	if	if
more	more	more
people	peopl	people
had	had	had
access	access	access
to	to	to
unions	union	union
,	,	,
prices	price	price
would	would	would
drop	drop	drop
across	across	across
the	the	the
board	board	board
.	.	.
But	but	But
,	,	,
there	there	there
is	is	is
one	one	one
major	major	major
problem	problem	problem
with	with	with
Paul	paul	Paul
s	s	s
idea	idea	idea
.	.	.
Most	most	Most
employers	employ	employer
,	,	,
including	includ	including
most	most	most
union	union	union
employers	employ	employer
,	,	,
pick	pick	pick
up	up	up
at	at	at
least	least	least
part	part	part
of	of	of
the	the	the
monthly	month	monthly
tab	tab	tab
.	.	.
That	that	That
s	s	s
where	where	where
the	the	the
government	govern	government
subsidies	subsidi	subsidy
that	that	that
Republicans	republican	Republicans
hate	hate	hate
would	would	would
come	come	come
in	in	in
.	.	.
If	if	If
an	an	an
organization	organ	organization
like	like	like
AAA	aaa	AAA
or	or	or
even	even	even
the	the	the
NRA	nra	NRA
were	were	were
to	to	to
offer	offer	offer
health	health	health
insurance	insur	insurance
,	,	,
it	it	it
would	would	would
still	still	still
cost	cost	cost
a	a	a
lot	lot	lot
more	more	more
money	money	money
than	than	than
a	a	a
decent	decent	decent
employer	employ	employer
plan	plan	plan
,	,	,
at	at	at
least	least	least
without	without	without
some	some	some
government	govern	government
help	help	help
.	.	.
Sorry	sorri	Sorry
,	,	,
Republicans	republican	Republicans
,	,	,
but	but	but
unions	union	union
aren	aren	aren
t	t	t
synonymous	synonym	synonymous
with	with	with
corruption	corrupt	corruption
anymore	anymor	anymore
than	than	than
the	the	the
corporations	corpor	corporation
that	that	that
supply	suppli	supply
the	the	the
paychecks	paycheck	paycheck
,	,	,
but	but	but
they	they	they
do	do	do
give	give	give
workers	worker	worker
a	a	a
voice	voic	voice
,	,	,
and	and	and
in	in	in
the	the	the
case	case	case
of	of	of
goods	good	good
and	and	and
services	servic	service
,	,	,
they	they	they
give	give	give
workers	worker	worker
negotiating	negoti	negotiating
power	power	power
.	.	.
All	all	All
free	free	free
market	market	market
Republicans	republican	Republicans
should	should	should
be	be	be
behind	behind	behind
more	more	more
negotiating	negoti	negotiating
power	power	power
,	,	,
but	but	but
the	the	the
truth	truth	truth
is	is	is
,	,	,
Republicans	republican	Republicans
only	onli	only
want	want	want
the	the	the
market	market	market
to	to	to
be	be	be
free	free	free
for	for	for
large	larg	large
corporations	corpor	corporation
.	.	.
All	all	All
the	the	the
rest	rest	rest
of	of	of
us	us	u
should	should	should
be	be	be
at	at	at
their	their	their
mercy	merci	mercy
.	.	.
Still	still	Still
,	,	,
even	even	even
at	at	at
half	half	half
bad	bad	bad
,	,	,
it	it	it
s	s	s
better	better	better
than	than	than
Trumpcare	trumpcar	Trumpcare
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
