Token	Stem	Lemma
Conservatives	conserv	Conservatives
have	have	have
set	set	set
up	up	up
a	a	a
fascist	fascist	fascist
professor	professor	professor
watchlist	watchlist	watchlist
website	websit	website
in	in	in
order	order	order
to	to	to
target	target	target
professors	professor	professor
they	they	they
feel	feel	feel
aren	aren	aren
t	t	t
conservative	conserv	conservative
enough	enough	enough
As	as	As
professors	professor	professor
are	are	are
teachers	teacher	teacher
and	and	and
reality	realiti	reality
has	has	ha
a	a	a
liberal	liber	liberal
bias	bias	bias
it	it	it
s	s	s
likely	like	likely
to	to	to
get	get	get
pretty	pretti	pretty
extensive	extens	extensive
The	the	The
project	project	project
by	by	by
Turning	turn	Turning
Point	point	Point
USA	usa	USA
was	was	wa
set	set	set
up	up	up
by	by	by
22	22	22
-year	-year	-year
-old	-old	-old
conservative	conserv	conservative
wonderboy	wonderboy	wonderboy
Charlie	charli	Charlie
Kirk	kirk	Kirk
a	a	a
young	young	young
man	man	man
who	who	who
is	is	is
clearly	clear	clearly
frustrated	frustrat	frustrated
by	by	by
the	the	the
lack	lack	lack
of	of	of
reception	recept	reception
among	among	among
his	his	his
peers	peer	peer
for	for	for
his	his	his
fascist	fascist	fascist
and	and	and
anti	anti	anti
-American	-american	-American
ideals	ideal	ideal
The	the	The
about	about	about
us	us	u
section	section	section
on	on	on
their	their	their
website	websit	website
reads	read	read
The	the	The
mission	mission	mission
of	of	of
Professor	professor	Professor
Watchlist	watchlist	Watchlist
is	is	is
to	to	to
expose	expos	expose
and	and	and
document	document	document
college	colleg	college
professors	professor	professor
who	who	who
discriminate	discrimin	discriminate
against	against	against
conservative	conserv	conservative
students	student	student
and	and	and
advance	advanc	advance
leftist	leftist	leftist
propaganda	propaganda	propaganda
in	in	in
the	the	the
classroom	classroom	classroom
Help	help	Help
us	us	u
identify	identifi	identify
and	and	and
expose	expos	expose
more	more	more
professors	professor	professor
who	who	who
have	have	have
demonstrated	demonstr	demonstrated
liberal	liber	liberal
bias	bias	bias
in	in	in
the	the	the
classroom	classroom	classroom
Donate	donat	Donate
today	today	today
It	it	It
s	s	s
interesting	interest	interesting
that	that	that
a	a	a
group	group	group
whose	whose	whose
favorite	favorit	favorite
slogan	slogan	slogan
is	is	is
big	big	big
government	govern	government
sucks	suck	suck
doesn	doesn	doesn
t	t	t
understand	understand	understand
how	how	how
supporting	support	supporting
the	the	the
new	new	new
administration	administr	administration
s	s	s
war	war	war
on	on	on
speech	speech	speech
is	is	is
the	the	the
most	most	most
intrusive	intrus	intrusive
government	govern	government
ever	ever	ever
gets	get	get
It	it	It
s	s	s
important	import	important
to	to	to
remember	rememb	remember
that	that	that
when	when	when
a	a	a
Republican	republican	Republican
says	say	say
something	someth	something
bad	bad	bad
about	about	about
big	big	big
government	govern	government
they	they	they
almost	almost	almost
always	alway	always
want	want	want
to	to	to
replace	replac	replace
it	it	it
with	with	with
a	a	a
rich	rich	rich
guy	guy	guy
or	or	or
corporation	corpor	corporation
making	make	making
the	the	the
same	same	same
decisions	decis	decision
for	for	for
you	you	you
They	they	They
don	don	don
t	t	t
care	care	care
about	about	about
the	the	the
public	public	public
good	good	good
only	onli	only
private	privat	private
profit	profit	profit
It	it	It
s	s	s
notable	notabl	notable
that	that	that
as	as	a
a	a	a
501	501	501
c	c	c
3	3	3
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
group	group	group
should	should	should
be	be	be
religious	religi	religious
educational	educ	educational
literary	literari	literary
charitable	charit	charitable
or	or	or
scientific	scientif	scientific
in	in	in
nature	natur	nature
There	there	There
are	are	are
a	a	a
couple	coupl	couple
of	of	of
other	other	other
qualifications	qualif	qualification
as	as	a
well	well	well
but	but	but
the	the	the
important	import	important
thing	thing	thing
to	to	to
take	take	take
away	away	away
here	here	here
is	is	is
that	that	that
an	an	an
organization	organ	organization
concentrated	concentr	concentrated
on	on	on
smearing	smear	smearing
individuals	individu	individual
for	for	for
speech	speech	speech
they	they	they
believe	believ	believe
is	is	is
political	polit	political
in	in	in
nature	natur	nature
probably	probabl	probably
doesn	doesn	doesn
t	t	t
qualify	qualifi	qualify
and	and	and
any	ani	any
good	good	good
citizen	citizen	citizen
should	should	should
file	file	file
a	a	a
complaint	complaint	complaint
with	with	with
the	the	the
IRS	ir	IRS
They	they	They
re	re	re
abusing	abus	abusing
the	the	the
tax	tax	tax
code	code	code
to	to	to
avoid	avoid	avoid
revealing	reveal	revealing
donors	donor	donor
If	if	If
they	they	they
endorse	endors	endorse
a	a	a
candidate	candid	candidate
or	or	or
could	could	could
be	be	be
construed	constru	construed
as	as	a
campaigning	campaign	campaigning
their	their	their
tax	tax	tax
-exempt	-exempt	-exempt
status	status	status
will	will	will
go	go	go
