Token	Stem	Lemma
It	it	It
turns	turn	turn
out	out	out
that	that	that
the	the	the
individual	individu	individual
who	who	who
bought	bought	bought
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
sky	sky	sky
ads	ad	ad
at	at	at
the	the	the
Rose	rose	Rose
Bowl	bowl	Bowl
is	is	is
a	a	a
supporter	support	supporter
of	of	of
Trump	trump	Trump
s	s	s
rival	rival	rival
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
That	that	That
person	person	person
happens	happen	happens
to	to	to
be	be	be
Luther	luther	Luther
Stan	stan	Stan
Pate	pate	Pate
IV	iv	IV
a	a	a
real	real	real
estate	estat	estate
developer	develop	developer
worth	worth	worth
millions	million	million
who	who	who
is	is	is
a	a	a
backer	backer	backer
of	of	of
Marco	marco	Marco
Rubio	rubio	Rubio
Pate	pate	Pate
had	had	had
already	alreadi	already
donated	donat	donated
5	5	5
000	000	000
to	to	to
the	the	the
Rubio	rubio	Rubio
campaign	campaign	campaign
in	in	in
early	earli	early
2015	2015	2015
before	befor	before
Rubio	rubio	Rubio
officially	offici	officially
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
FEC	fec	FEC
filings	file	filing
show	show	show
that	that	that
Pete	pete	Pete
is	is	is
listed	list	listed
as	as	a
the	the	the
Treasurer	treasur	Treasurer
and	and	and
Custodian	custodian	Custodian
of	of	of
Records	record	Records
for	for	for
a	a	a
new	new	new
group	group	group
called	call	called
the	the	the
WeThePeople	wethepeopl	WeThePeople
Foundation	foundat	Foundation
an	an	an
anti	anti	anti
-Trump	-trump	-Trump
PAC	pac	PAC
set	set	set
up	up	up
on	on	on
December	decemb	December
29th	29th	29th
The	the	The
banners	banner	banner
read	read	read
Anybody	anybodi	Anybody
but	but	but
Trump	trump	Trump
Iowans	iowan	Iowans
Dump	dump	Dump
Trump	trump	Trump
and	and	and
America	america	America
is	is	is
Great	great	Great
Trump	trump	Trump
is	is	is
Disgusting	disgust	Disgusting
in	in	in
the	the	the
sky	sky	sky
at	at	at
the	the	the
Rose	rose	Rose
Bowl	bowl	Bowl
with	with	with
a	a	a
number	number	number
of	of	of
skywriting	skywrit	skywriting
planes	plane	plane
The	the	The
skywriting	skywrit	skywriting
also	also	also
directed	direct	directed
individuals	individu	individual
to	to	to
the	the	the
PAC	pac	PAC
s	s	s
new	new	new
website	websit	website
where	where	where
people	peopl	people
can	can	can
view	view	view
even	even	even
more	more	more
attacks	attack	attack
on	on	on
the	the	the
controversial	controversi	controversial
billionaire	billionair	billionaire
candidate	candid	candidate
The	the	The
website	websit	website
allows	allow	allows
visitors	visitor	visitor
to	to	to
buy	buy	buy
anti	anti	anti
-Trump	-trump	-Trump
items	item	item
and	and	and
to	to	to
post	post	post
anti	anti	anti
-Trump	-trump	-Trump
videos	video	video
and	and	and
material	materi	material
So	so	So
what	what	what
is	is	is
Pate	pate	Pate
s	s	s
motivation	motiv	motivation
behind	behind	behind
spending	spend	spending
lots	lot	lot
of	of	of
time	time	time
and	and	and
money	money	money
attacking	attack	attacking
Trump	trump	Trump
another	anoth	another
Republican	republican	Republican
candidate	candid	candidate
Apparently	appar	Apparently
Pate	pate	Pate
is	is	is
an	an	an
establishment	establish	establishment
GOP	gop	GOP
figure	figur	figure
and	and	and
Trump	trump	Trump
has	has	ha
been	been	been
smashing	smash	smashing
all	all	all
of	of	of
the	the	the
establishment	establish	establishment
GOP	gop	GOP
candidates	candid	candidate
including	includ	including
Bush	bush	Bush
Kasich	kasich	Kasich
and	and	and
Christie	christi	Christie
Meanwhile	meanwhil	Meanwhile
Carson	carson	Carson
s	s	s
campaign	campaign	campaign
appears	appear	appears
to	to	to
be	be	be
coming	come	coming
to	to	to
a	a	a
halt	halt	halt
with	with	with
many	mani	many
in	in	in
his	his	his
campaign	campaign	campaign
jumping	jump	jumping
ship	ship	ship
A	a	A
Republican	republican	Republican
strategist	strategist	strategist
said	said	said
People	peopl	People
are	are	are
finally	final	finally
taking	take	taking
the	the	the
threat	threat	threat
that	that	that
Trump	trump	Trump
will	will	will
destroy	destroy	destroy
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
lose	lose	lose
the	the	the
general	general	general
election	elect	election
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
seriously	serious	seriously
Establishment	establish	Establishment
Republicans	republican	Republicans
believe	believ	believe
that	that	that
the	the	the
controversial	controversi	controversial
billionaire	billionair	billionaire
has	has	ha
alienated	alien	alienated
a	a	a
large	larg	large
sector	sector	sector
of	of	of
the	the	the
Republican	republican	Republican
voting	vote	voting
block	block	block
His	his	His
sexist	sexist	sexist
statements	statement	statement
on	on	on
women	women	woman
his	his	his
racist	racist	racist
statements	statement	statement
on	on	on
