Token	Stem	Lemma
During	dure	During
the	the	the
first	first	first
presidential	presidenti	presidential
debate	debat	debate
Donald	donald	Donald
Trump	trump	Trump
threatened	threaten	threatened
to	to	to
attack	attack	attack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
with	with	with
her	her	her
husband	husband	husband
s	s	s
extramarital	extramarit	extramarital
affairs	affair	affair
He	he	He
has	has	ha
spent	spent	spent
every	everi	every
day	day	day
since	sinc	since
bragging	brag	bragging
about	about	about
how	how	how
much	much	much
credit	credit	credit
he	he	he
deserves	deserv	deserves
for	for	for
not	not	not
pulling	pull	pulling
out	out	out
Bill	bill	Bill
s	s	s
infidelities	infidel	infidelity
as	as	a
a	a	a
weapon	weapon	weapon
against	against	against
his	his	his
opponent	oppon	opponent
In	in	In
an	an	an
interview	interview	interview
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
have	have	have
had	had	had
the	the	the
right	right	right
to	to	to
take	take	take
aim	aim	aim
at	at	at
the	the	the
former	former	former
president	presid	president
and	and	and
his	his	his
scandals	scandal	scandal
for	for	for
two	two	two
reasons	reason	reason
First	first	First
of	of	of
all	all	all
said	said	said
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
Hillary	hillari	Hillary
is	is	is
a	a	a
big	big	big
meanie	meani	meanie
who	who	who
has	has	ha
said	said	said
horrible	horribl	horrible
and	and	and
false	fals	false
things	thing	thing
about	about	about
him	him	him
Second	second	Second
Bill	bill	Bill
is	is	is
fair	fair	fair
game	game	game
because	becaus	because
he	he	he
has	has	ha
been	been	been
campaigning	campaign	campaigning
on	on	on
his	his	his
wife	wife	wife
s	s	s
behalf	behalf	behalf
Trump	trump	Trump
also	also	also
tried	tri	tried
to	to	to
claim	claim	claim
that	that	that
the	the	the
reason	reason	reason
he	he	he
chose	chose	chose
to	to	to
take	take	take
such	such	such
a	a	a
high	high	high
road	road	road
is	is	is
because	becaus	because
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
was	was	wa
sitting	sit	sitting
in	in	in
the	the	the
front	front	front
row	row	row
at	at	at
the	the	the
debate	debat	debate
and	and	and
he	he	he
is	is	is
such	such	such
a	a	a
classy	classi	classy
upstanding	upstand	upstanding
guy	guy	guy
that	that	that
he	he	he
just	just	just
couldn	couldn	couldn
t	t	t
bring	bring	bring
himself	himself	himself
to	to	to
say	say	say
those	those	those
awful	aw	awful
things	thing	thing
in	in	in
front	front	front
of	of	of
such	such	such
a	a	a
sweet	sweet	sweet
young	young	young
lady	ladi	lady
When	when	When
the	the	the
reporter	report	reporter
asked	ask	asked
him	him	him
why	whi	why
Bill	bill	Bill
s	s	s
scandals	scandal	scandal
reflected	reflect	reflected
poorly	poor	poorly
on	on	on
Hillary	hillari	Hillary
since	sinc	since
she	she	she
wasn	wasn	wasn
t	t	t
the	the	the
one	one	one
who	who	who
had	had	had
actually	actual	actually
done	done	done
anything	anyth	anything
wrong	wrong	wrong
Trump	trump	Trump
s	s	s
response	respons	response
was	was	wa
as	as	a
disgusting	disgust	disgusting
as	as	a
every	everi	every
other	other	other
vile	vile	vile
misogynistic	misogynist	misogynistic
thing	thing	thing
that	that	that
comes	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
Well	well	Well
you	you	you
ll	ll	ll
have	have	have
to	to	to
figure	figur	figure
that	that	that
out	out	out
I	i	I
think	think	think
it	it	it
s	s	s
pretty	pretti	pretty
simple	simpl	simple
to	to	to
figure	figur	figure
that	that	that
out	out	out
Trump	trump	Trump
replied	repli	replied
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
