The	the	The
Obama	obama	Obama
s	s	s
have	have	have
not	not	not
yet	yet	yet
revealed	reveal	revealed
if	if	if
they	they	they
ll	ll	ll
be	be	be
invited	invit	invited
to	to	to
celebrate	celebr	celebrate
Death	death	Death
To	to	To
America	america	America
Day	day	Day
in	in	in
Iran	iran	Iran
Once	onc	Once
again	again	again
,	,	,
the	the	the
Obama	obama	Obama
White	white	White
House	hous	House
will	will	will
embrace	embrac	embrace
and	and	and
celebrate	celebr	celebrate
the	the	the
Iranian	iranian	Iranian
holiday	holiday	holiday
of	of	of
Nowruz	nowruz	Nowruz
-the	-the	-the
single	singl	single
most	most	most
important	import	important
holiday	holiday	holiday
for	for	for
Iran	iran	Iran
,	,	,
signifying	signifi	signifying
the	the	the
Iranian	iranian	Iranian
New	new	New
Year	year	Year
.	.	.

So	so	So
our	our	our
First	first	First
Lady	ladi	Lady
is	is	is
celebrating	celebr	celebrating
the	the	the
New	new	New
Year	year	Year
of	of	of
a	a	a
country	countri	country
that	that	that
commits	commit	commits
atrocities	atroc	atrocity
like	like	like
killing	kill	killing
gays	gay	gay
and	and	and
treating	treat	treating
women	women	woman
like	like	like
sub	sub	sub
-human	-human	-human
species	speci	specie
.	.	.

Sure	sure	Sure
!	!	!

Let	let	Let
s	s	s
celebrate	celebr	celebrate
horrific	horrif	horrific
place	place	place
and	and	and
its	it	it
customs	custom	custom
Valeria	valeria	Valeria
Jarrett	jarrett	Jarrett
must	must	must
be	be	be
so	so	so
happy	happi	happy
!	!	!

