Token	Stem	Lemma
Earlier	earlier	Earlier
today	today	today
it	it	it
was	was	wa
reported	report	reported
by	by	by
TMZ	tmz	TMZ
that	that	that
an	an	an
adult	adult	adult
actor	actor	actor
has	has	ha
revealed	reveal	revealed
that	that	that
Academy	academi	Academy
award	award	award
-winning	-win	-winning
actor	actor	actor
and	and	and
House	hous	House
of	of	of
Cards	card	Cards
star	star	star
Kevin	kevin	Kevin
Spacey	spacey	Spacey
attempted	attempt	attempted
to	to	to
sexually	sexual	sexually
assault	assault	assault
him	him	him
when	when	when
he	he	he
was	was	wa
14	14	14
-years	-year	-years
-old	-old	-old
and	and	and
Spacey	spacey	Spacey
was	was	wa
26	26	26
-years	-year	-years
-old	-old	-old
From	from	From
Spacey	spacey	Spacey
s	s	s
tweet	tweet	tweet
I	i	I
honestly	honest	honestly
do	do	do
not	not	not
remember	rememb	remember
the	the	the
encounter	encount	encounter
it	it	it
would	would	would
have	have	have
been	been	been
over	over	over
30	30	30
years	year	year
ago	ago	ago
But	but	But
if	if	if
I	i	I
did	did	did
behave	behav	behave
then	then	then
as	as	a
he	he	he
describes	describ	describes
I	i	I
owe	owe	owe
him	him	him
the	the	the
sincerest	sincerest	sincerest
apology	apolog	apology
for	for	for
what	what	what
would	would	would
have	have	have
been	been	been
deeply	deepli	deeply
inappropriate	inappropri	inappropriate
drunken	drunken	drunken
behavior	behavior	behavior
and	and	and
I	i	I
am	am	am
sorry	sorri	sorry
for	for	for
the	the	the
feelings	feel	feeling
he	he	he
describes	describ	describes
having	have	having
carried	carri	carried
with	with	with
him	him	him
all	all	all
these	these	these
years	year	year
Spacey	spacey	Spacey
s	s	s
remarks	remark	remark
were	were	were
not	not	not
well	well	well
received	receiv	received
in	in	in
either	either	either
the	the	the
gay	gay	gay
or	or	or
straight	straight	straight
community	communiti	community
The	the	The
smug	smug	smug
anti	anti	anti
-Trump	-trump	-Trump
actor	actor	actor
once	onc	once
told	told	told
CNN	cnn	CNN
s	s	s
Dana	dana	Dana
Bash	bash	Bash
that	that	that
his	his	his
role	role	role
as	as	a
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
on	on	on
the	the	the
House	hous	House
of	of	of
Cards	card	Cards
T	t	T
show	show	show
would	would	would
have	have	have
killed	kill	killed
Donald	donald	Donald
Trump	trump	Trump
before	befor	before
the	the	the
election	elect	election
Spacey	spacey	Spacey
then	then	then
went	went	went
on	on	on
to	to	to
mock	mock	mock
the	the	the
President	presid	President
calling	call	calling
him	him	him
a	a	a
reality	realiti	reality
President	presid	President
Based	base	Based
on	on	on
the	the	the
recent	recent	recent
allegations	alleg	allegation
against	against	against
Spacey	spacey	Spacey
we	we	we
re	re	re
thinking	think	thinking
he	he	he
wishes	wish	wish
he	he	he
could	could	could
trade	trade	trade
past	past	past
s	s	s
with	with	with
Donald	donald	Donald
Trump	trump	Trump
today	today	today
Watch	watch	Watch
Netflix	netflix	Netflix
has	has	ha
just	just	just
announced	announc	announced
that	that	that
they	they	they
are	are	are
canceling	cancel	canceling
the	the	the
6th	6th	6th
season	season	season
of	of	of
House	hous	House
of	of	of
Cards	card	Cards
Media	media	Media
Rights	right	Rights
Capital	capit	Capital
and	and	and
Netflix	netflix	Netflix
are	are	are
deeply	deepli	deeply
troubled	troubl	troubled
by	by	by
last	last	last
night	night	night
s	s	s
news	news	news
concerning	concern	concerning
Kevin	kevin	Kevin
Spacey	spacey	Spacey
the	the	the
companies	compani	company
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
today	today	today
In	in	In
response	respons	response
to	to	to
last	last	last
night	night	night
s	s	s
revelations	revel	revelation
executives	execut	executive
from	from	from
both	both	both
of	of	of
our	our	our
companies	compani	company
arrived	arriv	arrived
in	in	in
Baltimore	baltimor	Baltimore
this	this	this
afternoon	afternoon	afternoon
to	to	to
meet	meet	meet
with	with	with
our	our	our
cast	cast	cast
and	and	and
crew	crew	crew
to	to	to
ensure	ensur	ensure
that	that	that
they	they	they
continue	continu	continue
to	to	to
feel	feel	feel
safe	safe	safe
and	and	and
supported	support	supported
As	as	As
previously	previous	previously
scheduled	schedul	scheduled
Kevin	kevin	Kevin
Spacey	spacey	Spacey
is	is	is
not	not	not
working	work	working
on	on	on
set	set	set
at	at	at
this	this	this
time	time	time
