Here	here	Here
is	is	is
Base	base	Base
Stick	stick	Stick
-Man	-man	-Man
s	s	s
speech	speech	speech
to	to	to
other	other	other
Trump	trump	Trump
supporters	support	supporter
explaining	explain	explaining
why	whi	why
he	he	he
s	s	s
wearing	wear	wearing
a	a	a
gas	gas	gas
mask	mask	mask
and	and	and
carrying	carri	carrying
a	a	a
stick	stick	stick
with	with	with
an	an	an
American	american	American
flag	flag	flag
attached	attach	attached
to	to	to
the	the	the
top	top	top
.	.	.
Language	languag	Language
warning	warn	warning
Here	here	Here
s	s	s
a	a	a
short	short	short
video	video	video
showing	show	showing
Base	base	Base
Stick	stick	Stick
Man	man	Man
in	in	in
action	action	action
,	,	,
as	as	a
he	he	he
defends	defend	defends
his	his	his
fellow	fellow	fellow
Trump	trump	Trump
supporters	support	supporter
who	who	who
were	were	were
being	be	being
attack	attack	attack
by	by	by
a	a	a
large	larg	large
mob	mob	mob
of	of	of
violent	violent	violent
Democrats	democrat	Democrats
Communists	communist	Communists
Anarchists	anarchist	Anarchists
start	start	start
a	a	a
fight	fight	fight
they	they	they
cant	cant	cant
finish	finish	finish
UC	uc	UC
Berkeley	berkeley	Berkeley
#March4Trump	#march4trump	#March4Trump
pic.twitter.com/OoZJrzkxXG	pic.twitter.com/oozjrzkxxg	pic.twitter.com/OoZJrzkxXG
Andrew	andrew	Andrew
Quackson	quackson	Quackson
@AndrewQuackson	@andrewquackson	@AndrewQuackson
March	march	March
5	5	5
,	,	,
2017The	2017the	2017The
local	local	local
news	news	news
station	station	station
confirmed	confirm	confirmed
that	that	that
the	the	the
police	polic	police
allowed	allow	allowed
violent	violent	violent
Democrats	democrat	Democrats
to	to	to
attack	attack	attack
peaceful	peac	peaceful
Trump	trump	Trump
supporters	support	supporter
and	and	and
confirmed	confirm	confirmed
that	that	that
Trump	trump	Trump
supporters	support	supporter
who	who	who
were	were	were
part	part	part
of	of	of
a	a	a
planned	plan	planned
March	march	March
4	4	4
Trump	trump	Trump
nationwide	nationwid	nationwide
rally	ralli	rally
were	were	were
seriously	serious	seriously
outnumbered	outnumb	outnumbered
Here	here	Here
s	s	s
how	how	how
Base	base	Base
Stick	stick	Stick
Man	man	Man
is	is	is
being	be	being
celebrated	celebr	celebrated
for	for	for
protecting	protect	protecting
his	his	his
fellow	fellow	fellow
Trump	trump	Trump
supporters	support	supporter
in	in	in
Berkeley	berkeley	Berkeley
on	on	on
social	social	social
media	media	medium
https://twitter.com/Lucid4Trump/status/838886752060379137This	https://twitter.com/lucid4trump/status/838886752060379137thi	https://twitter.com/Lucid4Trump/status/838886752060379137This
Tweet	tweet	Tweet
portraying	portray	portraying
Base	base	Base
Stick	stick	Stick
Man	man	Man
as	as	a
a	a	a
super	super	super
-hero	-hero	-hero
got	got	got
over	over	over
1	1	1
,	,	,
000	000	000
likes	like	like
For	for	For
a	a	a
cool	cool	cool
191	191	191
.	.	.
63	63	63
you	you	you
,	,	,
too	too	too
,	,	,
can	can	can
be	be	be
based	base	based
.	.	.
pic.twitter.com/p23rR8et0N	pic.twitter.com/p23rr8et0n	pic.twitter.com/p23rR8et0N
Brittany	brittani	Brittany
Pettibone	pettibon	Pettibone
@BrittPettibone	@brittpettibon	@BrittPettibone
March	march	March
7	7	7
,	,	,
2017	2017	2017
Base	base	Base
Stick	stick	Stick
Man	man	Man
whose	whose	whose
real	real	real
name	name	name
is	is	is
Kyle	kyle	Kyle
Chapman	chapman	Chapman
is	is	is
out	out	out
on	on	on
bail	bail	bail
after	after	after
being	be	being
arrested	arrest	arrested
.	.	.
He	he	He
asked	ask	asked
for	for	for
and	and	and
got	got	got
support	support	support
from	from	from
fellow	fellow	fellow
Americans	american	Americans
to	to	to
help	help	help
pay	pay	pay
his	his	his
legal	legal	legal
fees	fee	fee
.	.	.
Kyle	kyle	Kyle
is	is	is
free	free	free
.	.	.
#BasedStickMan	#basedstickman	#BasedStickMan
pic.twitter.com/KS5c5yOEeH	pic.twitter.com/ks5c5yoeeh	pic.twitter.com/KS5c5yOEeH
Based	base	Based
Stickman	stickman	Stickman
@BasedStickMan_	@basedstickman_	@BasedStickMan_
March	march	March
7	7	7
,	,	,
2017It	2017it	2017It
s	s	s
amazing	amaz	amazing
that	that	that
Kyle	kyle	Kyle
was	was	wa
arrested	arrest	arrested
given	given	given
the	the	the
hands	hand	hand
off	off	off
approach	approach	approach
of	of	of
the	the	the
Berkeley	berkeley	Berkeley
police	polic	police
.	.	.
Watch	watch	Watch
as	as	a
violent	violent	violent
Democrats	democrat	Democrats
taunt	taunt	taunt
and	and	and
attack	attack	attack
peaceful	peac	peaceful
Trump	trump	Trump
supporters	support	supporter
while	while	while
police	polic	police
watch	watch	watch
while	while	while
doing	do	doing
nothing	noth	nothing
to	to	to
deescalate	deescal	deescalate
the	the	the
situation	situat	situation
