21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
In	in	In
this	this	this
age	age	age
of	of	of
hyper	hyper	hyper
-politicized	-politic	-politicized
mass	mass	mass
media	media	medium
,	,	,
it	it	it
s	s	s
becoming	becom	becoming
harder	harder	harder
to	to	to
differentiate	differenti	differentiate
between	between	between
those	those	those
who	who	who
are	are	are
acting	act	acting
for	for	for
the	the	the
cameras	camera	camera
,	,	,
and	and	and
genuine	genuin	genuine
political	polit	political
protesters	protest	protester
.	.	.
Considering	consid	Considering
the	the	the
FBI	fbi	FBI
s	s	s
own	own	own
documented	document	documented
history	histori	history
of	of	of
infiltrating	infiltr	infiltrating
left	left	left
-wing	-wing	-wing
activists	activist	activist
groups	group	group
in	in	in
America	america	America
,	,	,
is	is	is
it	it	it
possible	possibl	possible
we	we	we
are	are	are
witness	wit	witness
to	to	to
some	some	some
staged	stage	staged
performances	perform	performance
again	again	again
?	?	?
Fox	fox	Fox
New	new	New
s	s	s
Tucker	tucker	Tucker
Carlson	carlson	Carlson
interviews	interview	interview
Yvette	yvett	Yvette
Felarca	felarca	Felarca
,	,	,
a	a	a
self	self	self
-described	-describ	-described
middle	middl	middle
school	school	school
teacher	teacher	teacher
from	from	from
Berkley	berkley	Berkley
and	and	and
leader	leader	leader
of	of	of
the	the	the
radical	radic	radical
socialist	socialist	socialist
Anti	anti	Anti
-Fascist	-fascist	-Fascist
flash	flash	flash
mob	mob	mob
mobilization	mobil	mobilization
organization	organ	organization
known	known	known
as	as	a
By	by	By
Any	ani	Any
Means	mean	Means
Necessary	necessari	Necessary
or	or	or
BAMN	bamn	BAMN
.	.	.
In	in	In
this	this	this
interview	interview	interview
,	,	,
Felarca	felarca	Felarca
can	can	can
be	be	be
seen	seen	seen
openly	open	openly
advocating	advoc	advocating
for	for	for
physical	physic	physical
violence	violenc	violence
against	against	against
anyone	anyon	anyone
,	,	,
or	or	or
any	ani	any
speech	speech	speech
,	,	,
whom	whom	whom
she	she	she
or	or	or
her	her	her
activist	activist	activist
group	group	group
deems	deem	deems
as	as	a
a	a	a
fascist	fascist	fascist
.	.	.
Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
Felarca	felarca	Felarca
was	was	wa
one	one	one
of	of	of
the	the	the
media	media	medium
faces	face	face
of	of	of
the	the	the
UC	uc	UC
Berkeley	berkeley	Berkeley
unrest	unrest	unrest
which	which	which
sprung	sprung	sprung
up	up	up
over	over	over
an	an	an
event	event	event
hosted	host	hosted
by	by	by
gay	gay	gay
conservative	conserv	conservative
personality	person	personality
Milo	milo	Milo
Yiannopoulos	yiannopoulo	Yiannopoulos
.	.	.
According	accord	According
to	to	to
Felarca	felarca	Felarca
,	,	,
Alt	alt	Alt
-Right	-right	-Right
speaker	speaker	speaker
Yiannopoulos	yiannopoulo	Yiannopoulos
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
speak	speak	speak
in	in	in
public	public	public
.	.	.
Watch	watch	Watch
her	her	her
adroit	adroit	adroit
,	,	,
and	and	and
intense	intens	intense
performance	perform	performance
from	from	from
last	last	last
night	night	night
here	here	here
Yvette	yvett	Yvette
Felarca	felarca	Felarca
first	first	first
gained	gain	gained
media	media	medium
exposure	exposur	exposure
after	after	after
previously	previous	previously
leading	lead	leading
an	an	an
alleged	alleg	alleged
counter	counter	counter
-protest	-protest	-protest
against	against	against
a	a	a
Fascist	fascist	Fascist
Rally	ralli	Rally
at	at	at
what	what	what
was	was	wa
branded	brand	branded
by	by	by
the	the	the
mainstream	mainstream	mainstream
media	media	medium
as	as	a
the	the	the
Battle	battl	Battle
of	of	of
Sacramento	sacramento	Sacramento
in	in	in
July	juli	July
2016	2016	2016
.	.	.
On	on	On
its	it	it
face	face	face
,	,	,
this	this	this
protest	protest	protest
looked	look	looked
very	veri	very
much	much	much
a	a	a
staged	stage	staged
media	media	medium
event	event	event
,	,	,
perfectly	perfect	perfectly
scheduled	schedul	scheduled
ahead	ahead	ahead
of	of	of
time	time	time
,	,	,
and	and	and
with	with	with
activist	activist	activist
actor	actor	actor
Felarca	felarca	Felarca
playing	play	playing
the	the	the
part	part	part
of	of	of
agent	agent	agent
provocateur	provocateur	provocateur
for	for	for
the	the	the
cameras	camera	camera
.	.	.
At	at	At
the	the	the
Sacramento	sacramento	Sacramento
event	event	event
,	,	,
supposed	suppos	supposed
protesters	protest	protester
on	on	on
both	both	both
sides	side	side
were	were	were
holding	hold	holding
what	what	what
appeared	appear	appeared
to	to	to
be	be	be
light	light	light
weight	weight	weight
wooden	wooden	wooden
props	prop	prop
,	,	,
apparently	appar	apparently
meant	meant	meant
to	to	to
be	be	be
fighting	fight	fighting
sticks	stick	stick
.	.	.
Felarca	felarca	Felarca
s	s	s
leftist	leftist	leftist
group	group	group
were	were	were
wearing	wear	wearing
face	face	face
masks	mask	mask
and	and	and
balaclavas	balaclava	balaclava
to	to	to
conceal	conceal	conceal
their	their	their
identities	ident	identity
,	,	,
another	anoth	another
strong	strong	strong
indication	indic	indication
that	that	that
these	these	these
are	are	are
not	not	not
real	real	real
protesters	protest	protester
,	,	,
and	and	and
could	could	could
very	veri	very
well	well	well
be	be	be
activist	activist	activist
actors	actor	actor
playing	play	playing
for	for	for
the	the	the
cameras	camera	camera
.	.	.
What	what	What
is	is	is
perhaps	perhap	perhaps
the	the	the
biggest	biggest	biggest
give	give	give
-away	-away	-away
of	of	of
the	the	the
staged	stage	staged
performance	perform	performance
was	was	wa
