Just	just	Just
confirming	confirm	confirming
what	what	what
anyone	anyon	anyone
paying	pay	paying
attention	attent	attention
already	alreadi	already
knew	knew	knew
.	.	.
The	the	The
Huffington	huffington	Huffington
Post	post	Post
isn	isn	isn
t	t	t
interested	interest	interested
in	in	in
reporting	report	reporting
the	the	the
news	news	news
they	they	they
re	re	re
strictly	strict	strictly
serving	serv	serving
as	as	a
a	a	a
propaganda	propaganda	propaganda
arm	arm	arm
of	of	of
the	the	the
progressive	progress	progressive
left	left	left
Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
while	while	while
political	polit	political
news	news	news
organizations	organ	organization
were	were	were
wrestling	wrestl	wrestling
with	with	with
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Washington	washington	Washington
Post	post	Post
senior	senior	senior
politics	polit	politics
editor	editor	editor
Steven	steven	Steven
Ginsberg	ginsberg	Ginsberg
offered	offer	offered
a	a	a
philosophy	philosophi	philosophy
In	in	In
my	my	my
view	view	view
,	,	,
making	make	making
decisions	decis	decision
solely	sole	solely
according	accord	according
to	to	to
who	who	who
may	may	may
win	win	win
the	the	the
nomination	nomin	nomination
is	is	is
the	the	the
worst	worst	worst
way	way	way
to	to	to
cover	cover	cover
a	a	a
presidential	presidenti	presidential
election	elect	election
,	,	,
he	he	he
said	said	said
.	.	.
A	a	A
whole	whole	whole
lot	lot	lot
happens	happen	happens
on	on	on
the	the	the
way	way	way
to	to	to
the	the	the
nomination	nomin	nomination
and	and	and
you	you	you
can	can	can
t	t	t
explain	explain	explain
what	what	what
s	s	s
happening	happen	happening
with	with	with
the	the	the
candidates	candid	candidate
or	or	or
the	the	the
country	countri	country
without	without	without
being	be	being
on	on	on
top	top	top
of	of	of
all	all	all
of	of	of
it	it	it
.	.	.
Since	sinc	Since
then	then	then
,	,	,
Trump	trump	Trump
s	s	s
influence	influenc	influence
in	in	in
the	the	the
Republican	republican	Republican
primary	primari	primary
has	has	ha
only	onli	only
grown	grown	grown
.	.	.
He	he	He
has	has	ha
surged	surg	surged
to	to	to
the	the	the
front	front	front
of	of	of
the	the	the
pack	pack	pack
,	,	,
leading	lead	leading
his	his	his
rivals	rival	rival
by	by	by
3	3	3
points	point	point
in	in	in
the	the	the
most	most	most
recent	recent	recent
Fox	fox	Fox
News	news	News
and	and	and
USA	usa	USA
Today	today	Today
Suffolk	suffolk	Suffolk
polls	poll	poll
,	,	,
respectively	respect	respectively
.	.	.
He	he	He
has	has	ha
raised	rais	raised
issues	issu	issue
that	that	that
have	have	have
resonated	reson	resonated
with	with	with
conservative	conserv	conservative
voters	voter	voter
and	and	and
forced	forc	forced
other	other	other
GOP	gop	GOP
candidates	candid	candidate
to	to	to
come	come	come
forward	forward	forward
on	on	on
where	where	where
they	they	they
stand	stand	stand
.	.	.
It	it	It
is	is	is
very	veri	very
likely	like	likely
that	that	that
he	he	he
will	will	will
appear	appear	appear
near	near	near
center	center	center
-stage	-stage	-stage
at	at	at
the	the	the
inaugural	inaugur	inaugural
Republican	republican	Republican
debate	debat	debate
,	,	,
on	on	on
Aug	aug	Aug
.	.	.
6	6	6
,	,	,
and	and	and
lead	lead	lead
the	the	the
pile	pile	pile
-on	-on	-on
against	against	against
Jeb	jeb	Jeb
Bush	bush	Bush
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
Trump	trump	Trump
is	is	is
a	a	a
major	major	major
character	charact	character
in	in	in
this	this	this
chapter	chapter	chapter
of	of	of
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
story	stori	story
.	.	.
And	and	And
as	as	a
Ginsberg	ginsberg	Ginsberg
said	said	said
,	,	,
you	you	you
can	can	can
t	t	t
explain	explain	explain
what	what	what
s	s	s
happening	happen	happening
with	with	with
the	the	the
candidates	candid	candidate
or	or	or
the	the	the
country	countri	country
without	without	without
being	be	being
on	on	on
top	top	top
of	of	of
all	all	all
of	of	of
it	it	it
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
however	howev	however
,	,	,
the	the	the
Huffington	huffington	Huffington
Post	post	Post
s	s	s
politics	polit	politics
team	team	team
announced	announc	announced
that	that	that
they	they	they
would	would	would
no	no	no
longer	longer	longer
cover	cover	cover
the	the	the
candidate	candid	candidate
as	as	a
a	a	a
political	polit	political
story	stori	story
.	.	.
After	after	After
watching	watch	watching
and	and	and
listening	listen	listening
to	to	to
Donald	donald	Donald
Trump	trump	Trump
since	sinc	since
he	he	he
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
for	for	for
president	presid	president
,	,	,
we	we	we
have	have	have
decided	decid	decided
we	we	we
won	won	won
t	t	t
report	report	report
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
as	as	a
part	part	part
of	of	of
The	the	The
Huffington	huffington	Huffington
Post	post	Post
s	s	s
political	polit	political
coverage	coverag	coverage
.	.	.
Instead	instead	Instead
,	,	,
we	we	we
will	will	will
cover	cover	cover
his	his	his
campaign	campaign	campaign
as	as	a
part	part	part
of	of	of
our	our	our
Entertainment	entertain	Entertainment
section	section	section
,	,	,
they	they	they
wrote	wrote	wrote
.	.	.
Our	our	Our
reason	reason	reason
is	is	is
simple	simpl	simple
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
a	a	a
sideshow	sideshow	sideshow
.	.	.
We	we	We
won	won	won
t	t	t
take	take	take
the	the	the
bait	bait	bait
.	.	.
If	if	If
you	you	you
are	are	are
interested	interest	interested
in	in	in
what	what	what
The	the	The
Donald	donald	Donald
has	has	ha
to	to	to
say	say	say
,	,	,
you	you	you
ll	ll	ll
find	find	find
it	it	it
next	next	next
to	to	to
our	our	our
stories	stori	story
on	on	on
the	the	the
Kardashians	kardashian	Kardashians
and	and	and
The	the	The
Bachelorette	bachelorett	Bachelorette
.	.	.
A	a	A
quick	quick	quick
fact	fact	fact
-check	-check	-check
1	1	1
.	.	.
Huffington	huffington	Huffington
Post	post	Post
is	is	is
taking	take	taking
the	the	the
bait	bait	bait
,	,	,
because	becaus	because
