Token	Stem	Lemma
By	by	By
his	his	his
own	own	own
admission	admiss	admission
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
serial	serial	serial
groper	groper	groper
who	who	who
cheats	cheat	cheat
on	on	on
his	his	his
wife	wife	wife
But	but	But
that	that	that
doesn	doesn	doesn
t	t	t
matter	matter	matter
to	to	to
conservative	conserv	conservative
Christian	christian	Christian
leaders	leader	leader
who	who	who
seem	seem	seem
to	to	to
be	be	be
the	the	the
only	onli	only
ones	one	one
who	who	who
still	still	still
support	support	support
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
When	when	When
Trump	trump	Trump
s	s	s
grotesque	grotesqu	grotesque
remarks	remark	remark
about	about	about
grabbing	grab	grabbing
women	women	woman
by	by	by
the	the	the
p	p	p
ssy	ssi	ssy
dropped	drop	dropped
like	like	like
a	a	a
bombshell	bombshel	bombshell
on	on	on
Friday	friday	Friday
Republicans	republican	Republicans
rushed	rush	rushed
to	to	to
distance	distanc	distance
themselves	themselv	themselves
from	from	from
him	him	him
Conservative	conserv	Conservative
Christian	christian	Christian
leaders	leader	leader
however	howev	however
demonstrated	demonstr	demonstrated
that	that	that
they	they	they
are	are	are
true	true	true
hypocrites	hypocrit	hypocrite
by	by	by
continuing	continu	continuing
to	to	to
back	back	back
Trump	trump	Trump
Tony	toni	Tony
Perkins	perkin	Perkins
of	of	of
the	the	the
Family	famili	Family
Research	research	Research
Council	council	Council
said	said	said
that	that	that
his	his	his
personal	person	personal
support	support	support
for	for	for
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
never	never	never
been	been	been
based	base	based
upon	upon	upon
shared	share	shared
values	valu	value
Ralph	ralph	Ralph
Reed	reed	Reed
of	of	of
the	the	the
Faith	faith	Faith
and	and	and
Freedom	freedom	Freedom
Coalition	coalit	Coalition
said	said	said
that	that	that
Trump	trump	Trump
s	s	s
words	word	word
rank	rank	rank
very	veri	very
low	low	low
is	is	is
his	his	his
concerns	concern	concern
Pat	pat	Pat
Robertson	robertson	Robertson
thinks	think	think
Trump	trump	Trump
is	is	is
macho	macho	macho
for	for	for
groping	grope	groping
women	women	woman
And	and	And
now	now	now
Dave	dave	Dave
Daubenmire	daubenmir	Daubenmire
is	is	is
going	go	going
even	even	even
further	further	further
than	than	than
those	those	those
other	other	other
hypocrites	hypocrit	hypocrite
The	the	The
Ohio	ohio	Ohio
pastor	pastor	pastor
still	still	still
supports	support	support
Trump	trump	Trump
because	becaus	because
he	he	he
would	would	would
rather	rather	rather
put	put	put
a	a	a
groper	groper	groper
in	in	in
the	the	the
White	white	White
House	hous	House
instead	instead	instead
of	of	of
a	a	a
woman	woman	woman
Women	women	Women
and	and	and
men	men	men
may	may	may
be	be	be
equal	equal	equal
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
the	the	the
Bible	bibl	Bible
teaches	teach	teach
us	us	u
that	that	that
women	women	woman
should	should	should
not	not	not
be	be	be
in	in	in
authority	author	authority
over	over	over
a	a	a
man	man	man
Daubenmire	daubenmir	Daubenmire
said	said	said
Here	here	Here
s	s	s
the	the	the
point	point	point
I	i	I
m	m	m
making	make	making
With	with	With
all	all	all
that	that	that
s	s	s
going	go	going
on	on	on
with	with	with
Trump	trump	Trump
and	and	and
everybody	everybodi	everybody
screaming	scream	screaming
and	and	and
hollering	holler	hollering
about	about	about
that	that	that
when	when	when
is	is	is
the	the	the
last	last	last
time	time	time
your	your	your
pastor	pastor	pastor
stood	stood	stood
up	up	up
in	in	in
the	the	the
pulpit	pulpit	pulpit
and	and	and
said	said	said
Hey	hey	Hey
listen	listen	listen
we	we	we
cannot	cannot	cannot
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
because	becaus	because
women	women	woman
are	are	are
not	not	not
to	to	to
have	have	have
authority	author	authority
over	over	over
men	men	men
If	if	If
we	we	we
