Token	Stem	Lemma
Dr	dr	Dr
Scott	scott	Scott
was	was	wa
interviewed	interview	interviewed
after	after	after
the	the	the
meeting	meet	meeting
between	between	between
black	black	black
pastors	pastor	pastor
and	and	and
Donald	donald	Donald
Trump	trump	Trump
He	he	He
said	said	said
that	that	that
over	over	over
100	100	100
people	peopl	people
were	were	were
in	in	in
the	the	the
meeting	meet	meeting
and	and	and
that	that	that
those	those	those
who	who	who
hadn	hadn	hadn
t	t	t
endorsed	endors	endorsed
Trump	trump	Trump
were	were	were
going	go	going
to	to	to
pray	pray	pray
on	on	on
it	it	it
What	what	What
really	realli	really
stuck	stuck	stuck
with	with	with
me	me	me
is	is	is
that	that	that
one	one	one
of	of	of
the	the	the
pastors	pastor	pastor
said	said	said
other	other	other
pastors	pastor	pastor
support	support	support
Trump	trump	Trump
but	but	but
are	are	are
afraid	afraid	afraid
to	to	to
openly	open	openly
support	support	support
him	him	him
for	for	for
fear	fear	fear
of	of	of
losing	lose	losing
parishioners	parishion	parishioner
Pretty	pretti	Pretty
sad	sad	sad
huh	huh	huh
DAILY	daili	DAILY
CALLER	caller	CALLER
Dr	dr	Dr
Darrell	darrel	Darrell
Scott	scott	Scott
Pastor	pastor	Pastor
of	of	of
New	new	New
Spirit	spirit	Spirit
Revival	reviv	Revival
Center	center	Center
in	in	in
Cleveland	cleveland	Cleveland
Heights	height	Heights
Ohio	ohio	Ohio
said	said	said
the	the	the
Monday	monday	Monday
meeting	meet	meeting
between	between	between
black	black	black
pastors	pastor	pastor
and	and	and
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
a	a	a
meaningful	meaning	meaningful
dialogue	dialogu	dialogue
and	and	and
we	we	we
voiced	voic	voiced
concerns	concern	concern
that	that	that
were	were	were
sensitive	sensit	sensitive
to	to	to
the	the	the
African	african	African
-American	-american	-American
community	communiti	community
Scott	scott	Scott
speaking	speak	speaking
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
City	citi	City
said	said	said
I	i	I
didn	didn	didn
t	t	t
have	have	have
concerns	concern	concern
with	with	with
Trump	trump	Trump
because	becaus	because
I	i	I
was	was	wa
already	alreadi	already
convinced	convinc	convinced
but	but	but
there	there	there
were	were	were
concerns	concern	concern
that	that	that
the	the	the
liberal	liber	liberal
media	media	medium
has	has	ha
put	put	put
out	out	out
portraying	portray	portraying
Mr	mr	Mr
Trump	trump	Trump
in	in	in
a	a	a
light	light	light
that	that	that
I	i	I
know	know	know
he	he	he
s	s	s
not	not	not
the	the	the
type	type	type
of	of	of
person	person	person
he	he	he
was	was	wa
depicted	depict	depicted
to	to	to
be	be	be
So	so	So
what	what	what
we	we	we
were	were	were
able	abl	able
to	to	to
do	do	do
today	today	today
was	was	wa
allow	allow	allow
to	to	to
see	see	see
his	his	his
heart	heart	heart
for	for	for
themselves	themselv	themselves
and	and	and
to	to	to
make	make	make
up	up	up
their	their	their
own	own	own
minds	mind	mind
about	about	about
him	him	him
And	and	And
they	they	they
find	find	find
out	out	out
that	that	that
he	he	he
s	s	s
not	not	not
the	the	the
person	person	person
that	that	that
the	the	the
media	media	medium
has	has	ha
depicted	depict	depicted
him	him	him
to	to	to
be	be	be
