Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Defendants	defend	Defendants
in	in	in
the	the	the
Federal	feder	Federal
case	case	case
against	against	against
Nevada	nevada	Nevada
rancher	rancher	rancher
Cliven	cliven	Cliven
Bundy	bundi	Bundy
his	his	his
sons	son	son
and	and	and
a	a	a
group	group	group
of	of	of
their	their	their
supporters	support	supporter
have	have	have
had	had	had
a	a	a
key	key	key
weapons	weapon	weapon
charge	charg	charge
against	against	against
them	them	them
dropped	drop	dropped
in	in	in
a	a	a
recent	recent	recent
pretrial	pretrial	pretrial
hearing	hear	hearing
but	but	but
there	there	there
is	is	is
still	still	still
a	a	a
major	major	major
legal	legal	legal
battle	battl	battle
ahead	ahead	ahead
of	of	of
them	them	them
The	the	The
charges	charg	charge
stem	stem	stem
from	from	from
an	an	an
event	event	event
in	in	in
April	april	April
2014	2014	2014
when	when	when
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
BLM	blm	BLM
agents	agent	agent
tried	tri	tried
to	to	to
seize	seiz	seize
Bundy	bundi	Bundy
s	s	s
cattle	cattl	cattle
over	over	over
a	a	a
dispute	disput	dispute
between	between	between
the	the	the
Ranchers	rancher	Ranchers
and	and	and
the	the	the
government	govern	government
about	about	about
grazing	graze	grazing
fees	fee	fee
in	in	in
what	what	what
the	the	the
ranchers	rancher	rancher
saw	saw	saw
as	as	a
federal	feder	federal
over	over	over
-reach	-reach	-reach
in	in	in
management	manag	management
of	of	of
public	public	public
land	land	land
being	be	being
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
dispute	disput	dispute
Mark	mark	Mark
Anderson	anderson	Anderson
reports	report	report
on	on	on
the	the	the
developing	develop	developing
story	stori	story
of	of	of
the	the	the
Bundy	bundi	Bundy
Ranch	ranch	Ranch
Trials	trial	Trials
in	in	in
the	the	the
article	articl	article
below	below	below
from	from	from
American	american	American
Free	free	Free
Press	press	Press
Mark	mark	Mark
Anderson	anderson	Anderson
American	american	American
Free	free	Free
PressA	pressa	PressA
key	key	key
charge	charg	charge
on	on	on
weapons	weapon	weapon
was	was	wa
recently	recent	recently
dropped	drop	dropped
from	from	from
the	the	the
charges	charg	charge
that	that	that
were	were	were
filed	file	filed
against	against	against
Nevada	nevada	Nevada
ranchers	rancher	rancher
Cliven	cliven	Cliven
Bundy	bundi	Bundy
his	his	his
sons	son	son
and	and	and
several	sever	several
of	of	of
their	their	their
supporters	support	supporter
over	over	over
their	their	their
protest	protest	protest
in	in	in
2014	2014	2014
So	so	So
far	far	far
the	the	the
case	case	case
has	has	ha
been	been	been
split	split	split
into	into	into
three	three	three
separate	separ	separate
trials	trial	trial
set	set	set
to	to	to
start	start	start
soon	soon	soon
in	in	in
Las	las	Las
Vegas	vega	Vegas
AFP	afp	AFP
will	will	will
continue	continu	continue
to	to	to
follow	follow	follow
this	this	this
case	case	case
as	as	a
it	it	it
evolves	evolv	evolves
throughout	throughout	throughout
the	the	the
summer	summer	summer
LAS	las	LAS
VEGAS	vega	VEGAS
Nev	nev	Nev
A	a	A
federal	feder	federal
judge	judg	judge
in	in	in
a	a	a
pretrial	pretrial	pretrial
hearing	hear	hearing
on	on	on
Feb	feb	Feb
2	2	2
dismissed	dismiss	dismissed
the	the	the
third	third	third
count	count	count
related	relat	related
to	to	to
firearms	firearm	firearm
in	in	in
the	the	the
16	16	16
-count	-count	-count
indictment	indict	indictment
against	against	against
rancher	rancher	rancher
Cliven	cliven	Cliven
Bundy	bundi	Bundy
and	and	and
17	17	17
others	other	others
stemming	stem	stemming
from	from	from
their	their	their
April	april	April
2014	2014	2014
resistance	resist	resistance
of	of	of
a	a	a
crackdown	crackdown	crackdown
carried	carri	carried
out	out	out
by	by	by
federal	feder	federal
agents	agent	agent
in	in	in
Bunkerville	bunkervill	Bunkerville
located	locat	located
in	in	in
southern	southern	southern
Nevada	nevada	Nevada
The	the	The
standoff	standoff	standoff
happened	happen	happened
when	when	when
federal	feder	federal
agents	agent	agent
unsuccessfully	unsuccess	unsuccessfully
tried	tri	tried
to	to	to
seize	seiz	seize
Bundy	bundi	Bundy
s	s	s
cattle	cattl	cattle
following	follow	following
a	a	a
decades	decad	decade
-long	-long	-long
dispute	disput	dispute
that	that	that
according	accord	according
to	to	to
the	the	the
government	govern	government
was	was	wa
over	over	over
unpaid	unpaid	unpaid
grazing	graze	grazing
fees	fee	fee
The	the	The
event	event	event
is	is	is
widely	wide	widely
seen	seen	seen
as	as	a
a	a	a
collision	collis	collision
of	of	of
two	two	two
worldviews	worldview	worldviews
emblematic	emblemat	emblematic
of	of	of
Western	western	Western
landowners	landown	landowner
longtime	longtim	longtime
efforts	effort	effort
to	to	to
resist	resist	resist
and	and	and
turn	turn	turn
back	back	back
what	what	what
they	they	they
see	see	see
as	as	a
heavy	heavi	heavy
-handed	-hand	-handed
federal	feder	federal
micro	micro	micro
-management	-manag	-management
of	of	of
vast	vast	vast
stretches	stretch	stretch
of	of	of
Western	western	Western
lands	land	land
While	while	While
the	the	the
Las	las	Las
Vegas	vega	Vegas
Review	review	Review
Journal	journal	Journal
online	onlin	online
called	call	called
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Gloria	gloria	Gloria
Navarro	navarro	Navarro
s	s	s
decision	decis	decision
to	to	to
drop	drop	drop
count	count	count
three	three	three
as	as	a
a	a	a
minor	minor	minor
victory	victori	victory
for	for	for
the	the	the
men	men	men
