Token	Stem	Lemma
New	new	New
e	e	e
-mails	-mail	-mails
obtained	obtain	obtained
by	by	by
media	media	medium
outlets	outlet	outlet
show	show	show
that	that	that
there	there	there
was	was	wa
coordination	coordin	coordination
between	between	between
the	the	the
Chicago	chicago	Chicago
Police	polic	Police
Department	depart	Department
the	the	the
Independent	independ	Independent
Police	polic	Police
Review	review	Review
Board	board	Board
and	and	and
the	the	the
Mayor	mayor	Mayor
Rahm	rahm	Rahm
Emanuel	emanuel	Emanuel
s	s	s
office	offic	office
over	over	over
video	video	video
footage	footag	footage
that	that	that
shows	show	show
Chicago	chicago	Chicago
police	polic	police
officer	offic	officer
Jason	jason	Jason
Van	van	Van
Dyke	dyke	Dyke
shoot	shoot	shoot
Laquan	laquan	Laquan
McDonald	mcdonald	McDonald
16	16	16
times	time	time
Chicago	chicago	Chicago
activists	activist	activist
and	and	and
others	other	others
have	have	have
hammered	hammer	hammered
the	the	the
Rahm	rahm	Rahm
administration	administr	administration
over	over	over
the	the	the
delayed	delay	delayed
release	releas	release
of	of	of
the	the	the
video	video	video
McDonald	mcdonald	McDonald
was	was	wa
shot	shot	shot
to	to	to
death	death	death
in	in	in
October	octob	October
2014	2014	2014
Yet	yet	Yet
the	the	the
video	video	video
of	of	of
the	the	the
shooting	shoot	shooting
was	was	wa
not	not	not
released	releas	released
until	until	until
November	novemb	November
24	24	24
2015	2015	2015
McDonald	mcdonald	McDonald
was	was	wa
killed	kill	killed
by	by	by
the	the	the
Chicago	chicago	Chicago
Police	polic	Police
Department	depart	Department
during	dure	during
Chicago	chicago	Chicago
s	s	s
mayoral	mayor	mayoral
election	elect	election
Releasing	releas	Releasing
the	the	the
video	video	video
would	would	would
have	have	have
been	been	been
put	put	put
the	the	the
Emanuel	emanuel	Emanuel
under	under	under
national	nation	national
scrutiny	scrutini	scrutiny
This	this	This
has	has	ha
led	led	led
many	mani	many
to	to	to
believe	believ	believe
that	that	that
the	the	the
Mayor	mayor	Mayor
s	s	s
office	offic	office
and	and	and
the	the	the
CPD	cpd	CPD
were	were	were
working	work	working
in	in	in
a	a	a
collaborative	collabor	collaborative
effort	effort	effort
to	to	to
delay	delay	delay
the	the	the
release	releas	release
of	of	of
the	the	the
video	video	video
to	to	to
avoid	avoid	avoid
being	be	being
hurt	hurt	hurt
politically	polit	politically
In	in	In
one	one	one
e	e	e
-mail	-mail	-mail
attorney	attorney	attorney
Jeffrey	jeffrey	Jeffrey
J	j	J
Neslund	neslund	Neslund
explained	explain	explained
to	to	to
city	citi	city
lawyers	lawyer	lawyer
that	that	that
the	the	the
video	video	video
is	is	is
going	go	going
to	to	to
be	be	be
very	veri	very
bad	bad	bad
for	for	for
the	the	the
city	citi	city
I	i	I
submit	submit	submit
the	the	the
graphic	graphic	graphic
dash	dash	dash
cam	cam	cam
video	video	video
will	will	will
have	have	have
a	a	a
powerful	power	powerful
impact	impact	impact
on	on	on
any	ani	any
jury	juri	jury
and	and	and
the	the	the
Chicago	chicago	Chicago
community	communiti	community
as	as	a
a	a	a
whole	whole	whole
This	this	This
case	case	case
will	will	will
undoubtedly	undoubt	undoubtedly
bring	bring	bring
a	a	a
microscope	microscop	microscope
of	of	of
national	nation	national
attention	attent	attention
to	to	to
the	the	the
shooting	shoot	shooting
itself	itself	itself
as	as	a
well	well	well
as	as	a
the	the	the
city	citi	city
s	s	s
pattern	pattern	pattern
practice	practic	practice
and	and	and
procedures	procedur	procedure
in	in	in
rubber	rubber	rubber
-stamping	-stamp	-stamping
fatal	fatal	fatal
police	polic	police
shootings	shoot	shooting
of	of	of
African	african	African
Americans	american	Americans
as	as	a
justified	justifi	justified
Critics	critic	Critics
of	of	of
Emanuel	emanuel	Emanuel
and	and	and
major	major	major
media	media	medium
publications	public	publication
have	have	have
called	call	called
for	for	for
Rahm	rahm	Rahm
Emanuel	emanuel	Emanuel
to	to	to
resign	resign	resign
The	the	The
Associated	associ	Associated
Press	press	Press
reports	report	report
that	that	that
the	the	the
e	e	e
-mails	-mail	-mails
that	that	that
were	were	were
released	releas	released
shows	show	show
that	that	that
Emanuel	emanuel	Emanuel
s	s	s
aids	aid	aid
were	were	were
well	well	well
aware	awar	aware
that	that	that
releasing	releas	releasing
the	the	the
video	video	video
would	would	would
be	be	be
politically	polit	politically
explosive	explos	explosive
One	one	One
e	e	e
-mail	-mail	-mail
in	in	in
late	late	late
July	juli	July
even	even	even
showed	show	showed
that	that	that
Emanuel	emanuel	Emanuel
s	s	s
aids	aid	aid
were	were	were
concerned	concern	concerned
that	that	that
people	peopl	people
that	that	that
people	peopl	people
were	were	were
beginning	begin	beginning
to	to	to
view	view	view
the	the	the
case	case	case
as	as	a
a	a	a
cover	cover	cover
up	up	up
As	as	As
you	you	you
might	might	might
imagine	imagin	imagine
the	the	the
timing	time	timing
and	and	and
details	detail	detail
discussed	discuss	discussed
in	in	in
the	the	the
Sun	sun	Sun
-Times	-time	-Times
article	articl	article
and	and	and
growing	grow	growing
interest	interest	interest
in	in	in
the	the	the
McDonald	mcdonald	McDonald
incident	incid	incident
has	has	ha
not	not	not
