Token	Stem	Lemma
The	the	The
initial	initi	initial
run	run	run
of	of	of
Megyn	megyn	Megyn
Kelly	kelli	Kelly
s	s	s
Sunday	sunday	Sunday
newsmagazine	newsmagazin	newsmagazine
show	show	show
will	will	will
reportedly	report	reportedly
be	be	be
taken	taken	taken
off	off	off
the	the	the
air	air	air
at	at	at
least	least	least
two	two	two
episodes	episod	episode
earlier	earlier	earlier
than	than	than
scheduled	schedul	scheduled
because	becaus	because
of	of	of
her	her	her
disastrous	disastr	disastrous
ratings	rate	rating
Last	last	Last
week	week	week
Sunday	sunday	Sunday
Night	night	Night
with	with	with
Megyn	megyn	Megyn
Kelly	kelli	Kelly
set	set	set
another	anoth	another
viewership	viewership	viewership
low	low	low
with	with	with
just	just	just
2	2	2
71	71	71
million	million	million
total	total	total
viewers	viewer	viewer
In	in	In
the	the	the
last	last	last
three	three	three
weeks	week	week
her	her	her
show	show	show
has	has	ha
failed	fail	failed
to	to	to
beat	beat	beat
the	the	the
years	year	year
-old	-old	-old
Dateline	datelin	Dateline
rerun	rerun	rerun
the	the	the
network	network	network
ran	ran	ran
in	in	in
her	her	her
show	show	show
s	s	s
time	time	time
slot	slot	slot
when	when	when
Kelly	kelli	Kelly
took	took	took
a	a	a
week	week	week
off	off	off
during	dure	during
the	the	the
Fourth	fourth	Fourth
of	of	of
July	juli	July
holiday	holiday	holiday
weekend	weekend	weekend
According	accord	According
to	to	to
the	the	the
New	new	New
York	york	York
Post	post	Post
Kelly	kelli	Kelly
s	s	s
ratings	rate	rating
-challenged	-challeng	-challenged
Sunday	sunday	Sunday
show	show	show
was	was	wa
announced	announc	announced
as	as	a
a	a	a
limited	limit	limited
run	run	run
that	that	that
would	would	would
return	return	return
after	after	after
the	the	the
football	footbal	football
season	season	season
The	the	The
network	network	network
was	was	wa
reportedly	report	reportedly
angling	angl	angling
for	for	for
at	at	at
least	least	least
ten	ten	ten
episodes	episod	episode
but	but	but
apparently	appar	apparently
decided	decid	decided
to	to	to
end	end	end
Kelly	kelli	Kelly
s	s	s
misery	miseri	misery
after	after	after
eight	eight	eight
episodes	episod	episode
as	as	a
Kelly	kelli	Kelly
s	s	s
downward	downward	downward
spiral	spiral	spiral
in	in	in
the	the	the
ratings	rate	rating
did	did	did
not	not	not
stop	stop	stop
An	an	An
NBC	nbc	NBC
spinmeister	spinmeist	spinmeister
claimed	claim	claimed
that	that	that
Kelly	kelli	Kelly
s	s	s
show	show	show
was	was	wa
going	go	going
off	off	off
the	the	the
air	air	air
after	after	after
this	this	this
week	week	week
s	s	s
show	show	show
because	becaus	because
she	she	she
needs	need	need
to	to	to
be	be	be
freed	freed	freed
up	up	up
to	to	to
focus	focus	focus
on	on	on
her	her	her
morning	morn	morning
show	show	show
Translation	translat	Translation
Kelly	kelli	Kelly
needs	need	need
to	to	to
do	do	do
all	all	all
she	she	she
can	can	can
to	to	to
not	not	not
ruin	ruin	ruin
NBC	nbc	NBC
s	s	s
crown	crown	crown
jewel	jewel	jewel
Today	today	Today
franchise	franchis	franchise
Network	network	Network
executives	execut	executive
who	who	who
reportedly	report	reportedly
have	have	have
been	been	been
freaking	freak	freaking
out	out	out
about	about	about
Kelly	kelli	Kelly
s	s	s
poor	poor	poor
ratings	rate	rating
are	are	are
probably	probabl	probably
praying	pray	praying
that	that	that
Kelly	kelli	Kelly
simply	simpli	simply
does	doe	doe
no	no	no
more	more	more
harm	harm	harm
than	than	than
she	she	she
has	has	ha
already	alreadi	already
done	done	done
in	in	in
her	her	her
short	short	short
time	time	time
at	at	at
the	the	the
network	network	network
Breitbart	breitbart	Breitbart
News	news	News
