Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
came	came	came
out	out	out
today	today	today
and	and	and
said	said	said
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
tapes	tape	tape
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
but	but	but
that	that	that
the	the	the
possibility	possibl	possibility
of	of	of
someone	someon	someone
else	els	else
taping	tape	taping
the	the	the
conversation	convers	conversation
is	is	is
there	there	there
The	the	The
lefty	lefti	lefty
media	media	medium
went	went	went
nuts	nut	nut
and	and	and
claimed	claim	claimed
that	that	that
Trump	trump	Trump
lied	lie	lied
The	the	The
political	polit	political
analyst	analyst	analyst
on	on	on
MSNBC	msnbc	MSNBC
even	even	even
compared	compar	compared
President	presid	President
Trump	trump	Trump
to	to	to
a	a	a
suicide	suicid	suicide
bomber	bomber	bomber
Oh	oh	Oh
the	the	the
drama	drama	drama
from	from	from
these	these	these
liberal	liber	liberal
news	news	news
analysts	analyst	analyst
Elise	elis	Elise
Jordan	jordan	Jordan
CALLS	call	CALLS
HERSELF	herself	HERSELF
A	a	A
POLITICAL	polit	POLITICAL
ANALYST	analyst	ANALYST
BUT	but	BUT
WE	we	WE
THINK	think	THINK
SHE	she	SHE
S	s	S
MORE	more	MORE
LIKE	like	LIKE
A	a	A
POLITICAL	polit	POLITICAL
HACK	hack	HACK
MSNBC	msnbc	MSNBC
s	s	s
Craig	craig	Craig
Melvin	melvin	Melvin
and	and	and
Jordan	jordan	Jordan
were	were	were
discussing	discuss	discussing
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
on	on	on
Thursday	thursday	Thursday
saying	say	saying
he	he	he
has	has	ha
no	no	no
recordings	record	recording
of	of	of
his	his	his
private	privat	private
conversations	convers	conversation
with	with	with
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
Trump	trump	Trump
had	had	had
previously	previous	previously
suggested	suggest	suggested
such	such	such
tapes	tape	tape
may	may	may
exist	exist	exist
MELVIN	melvin	MELVIN
COMMENTED	comment	COMMENTED
Earlier	earlier	Earlier
in	in	in
the	the	the
broadcast	broadcast	broadcast
I	i	I
said	said	said
bluff	bluff	bluff
I	i	I
said	said	said
the	the	the
president	presid	president
was	was	wa
bluffing	bluf	bluffing
I	i	I
may	may	may
have	have	have
been	been	been
perhaps	perhap	perhaps
too	too	too
fair	fair	fair
It	it	It
would	would	would
seem	seem	seem
as	as	a
if	if	if
the	the	the
president	presid	president
may	may	may
have	have	have
been	been	been
lying	lie	lying
all	all	all
along	along	along
about	about	about
the	the	the
existence	exist	existence
of	of	of
these	these	these
tapes	tape	tape
JORDAN	jordan	JORDAN
REPLIED	repli	REPLIED
He	he	He
wasted	wast	wasted
the	the	the
country	countri	country
s	s	s
collective	collect	collective
time	time	time
speculating	specul	speculating
over	over	over
whether	whether	whether
these	these	these
tapes	tape	tape
existed	exist	existed
or	or	or
not	not	not
It	it	It
s	s	s
a	a	a
sad	sad	sad
day	day	day
when	when	when
you	you	you
cannot	cannot	cannot
depend	depend	depend
on	on	on
the	the	the
president	presid	president
s	s	s
word	word	word
My	my	My
advice	advic	advice
would	would	would
just	just	just
be	be	be
to	to	to
Republicans	republican	Republicans
who	who	who
do	do	do
cozy	cozi	cozy
up	up	up
to	to	to
him	him	him
it	it	it
s	s	s
just	just	just
like	like	like
hugging	hug	hugging
a	a	a
suicide	suicid	suicide
bomber	bomber	bomber
He	he	He
blows	blow	blow
you	you	you
up	up	up
in	in	in
the	the	the
process	process	process
with	with	with
him	him	him
MELVIN	melvin	MELVIN
REPLIED	repli	REPLIED
That	that	That
s	s	s
a	a	a
little	littl	little
strong	strong	strong
