If	if	If
there	there	there
s	s	s
one	one	one
thing	thing	thing
that	that	that
has	has	ha
become	becom	become
abundantly	abund	abundantly
clear	clear	clear
over	over	over
the	the	the
past	past	past
year	year	year
or	or	or
so	so	so
,	,	,
it	it	it
s	s	s
that	that	that
the	the	the
Trump	trump	Trump
family	famili	family
isn	isn	isn
t	t	t
all	all	all
that	that	that
bright	bright	bright
especially	especi	especially
when	when	when
it	it	it
comes	come	come
to	to	to
spelling	spell	spelling
.	.	.
They	they	They
can	can	can
manage	manag	manage
to	to	to
misspell	misspel	misspell
even	even	even
the	the	the
simplest	simplest	simplest
of	of	of
words	word	word
and	and	and
seem	seem	seem
to	to	to
be	be	be
completely	complet	completely
oblivious	oblivi	oblivious
to	to	to
the	the	the
fact	fact	fact
that	that	that
spell	spell	spell
check	check	check
is	is	is
a	a	a
thing	thing	thing
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
,	,	,
which	which	which
was	was	wa
the	the	the
Fourth	fourth	Fourth
of	of	of
July	juli	July
,	,	,
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
sent	sent	sent
out	out	out
a	a	a
tweet	tweet	tweet
asking	ask	asking
what	what	what
exactly	exact	exactly
are	are	are
Big	big	Big
Govt	govt	Govt
,	,	,
opprressive	opprress	opprressive
taxation	taxat	taxation
,	,	,
anti	anti	anti
2A	2a	2A
left	left	left
wing	wing	wing
socialists	socialist	socialist
celebrating	celebr	celebrating
today	today	today
?	?	?
Out	out	Out
of	of	of
curiosity	curios	curiosity
,	,	,
what	what	what
exactly	exact	exactly
are	are	are
Big	big	Big
Govt	govt	Govt
,	,	,
opprressive	opprress	opprressive
taxation	taxat	taxation
,	,	,
anti	anti	anti
2A	2a	2A
left	left	left
wing	wing	wing
socialists	socialist	socialist
celebrating	celebr	celebrating
today	today	today
?	?	?
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
@DonaldJTrumpJr	@donaldjtrumpjr	@DonaldJTrumpJr
July	juli	July
4	4	4
,	,	,
2017Former	2017former	2017Former
United	unit	United
States	state	States
Attorney	attorney	Attorney
Preet	preet	Preet
Bharara	bharara	Bharara
,	,	,
who	who	who
was	was	wa
fired	fire	fired
while	while	while
investigating	investig	investigating
Trump	trump	Trump
after	after	after
repeated	repeat	repeated
assurances	assur	assurance
that	that	that
his	his	his
job	job	job
was	was	wa
secure	secur	secure
,	,	,
responded	respond	responded
to	to	to
Junior	junior	Junior
s	s	s
misspelled	misspel	misspelled
tweet	tweet	tweet
by	by	by
hilariously	hilari	hilariously
trolling	troll	trolling
him	him	him
for	for	for
failing	fail	failing
at	at	at
grade	grade	grade
school	school	school
level	level	level
spelling	spell	spelling
.	.	.
Also	also	Also
we	we	we
might	might	might
celebrate	celebr	celebrate
the	the	the
ability	abil	ability
of	of	of
immigrant	immigr	immigrant
spelling	spell	spelling
bee	bee	bee
contestants	contest	contestant
to	to	to
know	know	know
that	that	that
oppressive	oppress	oppressive
has	has	ha
only	onli	only
one	one	one
r	r	r
.	.	.
Build	build	Build
a	a	a
wwallll	wwallll	wwallll
,	,	,
Bharara	bharara	Bharara
tweeted	tweet	tweeted
back	back	back
at	at	at
Trump	trump	Trump
s	s	s
son	son	son
.	.	.
Also	also	Also
we	we	we
might	might	might
celebrate	celebr	celebrate
the	the	the
ability	abil	ability
of	of	of
immigrant	immigr	immigrant
spelling	spell	spelling
bee	bee	bee
contestants	contest	contestant
to	to	to
know	know	know
that	that	that
oppressive	oppress	oppressive
has	has	ha
only	onli	only
one	one	one
r	r	r
.	.	.
Build	build	Build
a	a	a
wwallll	wwallll	wwallll
.	.	.
https://t.co/zAed69PxYM	https://t.co/zaed69pxym	https://t.co/zAed69PxYM
Preet	preet	Preet
Bharara	bharara	Bharara
@PreetBharara	@preetbharara	@PreetBharara
July	juli	July
5	5	5
,	,	,
2017Bharara	2017bharara	2017Bharara
wasn	wasn	wasn
t	t	t
the	the	the
only	onli	only
one	one	one
to	to	to
point	point	point
out	out	out
Junior	junior	Junior
s	s	s
error	error	error
.	.	.
I	i	I
dunno	dunno	dunno
,	,	,
try	tri	try
literacy	literaci	literacy
?	?	?
#opprressive	#opprress	#opprressive
Mike	mike	Mike
Denison	denison	Denison
@mikd33	@mikd33	@mikd33
July	juli	July
4	4	4
,	,	,
2017People	2017peopl	2017People
who	who	who
can	can	can
fucking	fuck	fucking
spell	spell	spell
.	.	.
Gwen	gwen	Gwen
Ihnat	ihnat	Ihnat
@gwenemarie	@gwenemari	@gwenemarie
July	juli	July
5	5	5
,	,	,
2017Freedom	2017freedom	2017Freedom
of	of	of
education	educ	education
and	and	and
that	that	that
includes	includ	includes
spelling	spell	spelling
.	.	.
Also	also	Also
the	the	the
dream	dream	dream
of	of	of
civil	civil	civil
rights	right	right
,	,	,
women	women	woman
s	s	s
rights	right	right
,	,	,
and	and	and
equality	equal	equality
for	for	for
all	all	all
Americans	american	Americans
.	.	.
Shannon	shannon	Shannon
Stirone	stiron	Stirone
@shannonmstirone	@shannonmstiron	@shannonmstirone
July	juli	July
5	5	5
,	,	,
2017Public	2017public	2017Public
education	educ	education
for	for	for
one	one	one
.	.	.
Your	your	Your
education	educ	education
