Token	Stem	Lemma
Trump	trump	Trump
s	s	s
not	not	not
backing	back	backing
down	down	down
from	from	from
his	his	his
in	in	in
your	your	your
face	face	face
style	style	style
anytime	anytim	anytime
soon	soon	soon
That	that	That
s	s	s
the	the	the
problem	problem	problem
with	with	with
our	our	our
country	countri	country
we	we	we
don	don	don
t	t	t
have	have	have
fighters	fighter	fighter
in	in	in
our	our	our
country	countri	country
And	and	And
his	his	his
critics	critic	critic
are	are	are
just	just	just
gonna	gonna	gonna
have	have	have
to	to	to
deal	deal	deal
with	with	with
it	it	it
Donald	donald	Donald
Trump	trump	Trump
is	is	is
on	on	on
the	the	the
cover	cover	cover
of	of	of
Time	time	Time
magazine	magazin	magazine
and	and	and
the	the	the
headline	headlin	headline
reads	read	read
Deal	deal	Deal
with	with	with
it	it	it
The	the	The
meme	meme	meme
-worthy	-worthi	-worthy
photo	photo	photo
shoot	shoot	shoot
features	featur	feature
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
hopeful	hope	hopeful
posing	pose	posing
with	with	with
a	a	a
27	27	27
-year	-year	-year
-old	-old	-old
American	american	American
bald	bald	bald
eagle	eagl	eagle
the	the	the
emblem	emblem	emblem
of	of	of
the	the	the
United	unit	United
States	state	States
Every	everi	Every
frame	frame	frame
was	was	wa
the	the	the
same	same	same
Schoeller	schoeller	Schoeller
told	told	told
TIME	time	TIME
Mr	mr	Mr
Trump	trump	Trump
knows	know	know
exactly	exact	exactly
how	how	how
he	he	he
looks	look	look
and	and	and
he	he	he
strikes	strike	strike
one	one	one
pose	pose	pose
and	and	and
doesn	doesn	doesn
t	t	t
move	move	move
The	the	The
same	same	same
could	could	could
not	not	not
be	be	be
said	said	said
for	for	for
27	27	27
-year	-year	-year
-old	-old	-old
Uncle	uncl	Uncle
Sam	sam	Sam
who	who	who
was	was	wa
hit	hit	hit
by	by	by
a	a	a
car	car	car
in	in	in
the	the	the
1990s	1990s	1990s
and	and	and
has	has	ha
since	sinc	since
segued	segu	segued
into	into	into
a	a	a
life	life	life
