Rep	rep	Rep
.	.	.

Jason	jason	Jason
Smith	smith	Smith
of	of	of
Missouri	missouri	Missouri
spent	spent	spent
International	intern	International
Women	women	Women
s	s	s
Day	day	Day
advocating	advoc	advocating
for	for	for
women	women	woman
or	or	or
so	so	so
we	we	we
re	re	re
sure	sure	sure
he	he	he
thought	thought	thought
.	.	.

He	he	He
s	s	s
a	a	a
supporter	support	supporter
of	of	of
the	the	the
GOP	gop	GOP
s	s	s
plan	plan	plan
for	for	for
repealing	repeal	repealing
the	the	the
ACA	aca	ACA
,	,	,
which	which	which
includes	includ	includes
restricting	restrict	restricting
women	women	woman
s	s	s
access	access	access
to	to	to
healthcare	healthcar	healthcare
via	via	via
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
and	and	and
also	also	also
severely	sever	severely
restricts	restrict	restricts
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
make	make	make
choices	choic	choice
about	about	about
her	her	her
own	own	own
body	bodi	body
.	.	.

But	but	But
the	the	the
10	10	10
percent	percent	percent
tax	tax	tax
on	on	on
tanning	tan	tanning
salons	salon	salon
?	?	?

That	that	That
has	has	ha
to	to	to
go	go	go
because	becaus	because
it	it	it
disproportionately	disproportion	disproportionately
harms	harm	harm
women	women	woman
,	,	,
and	and	and
he	he	he
will	will	will
make	make	make
sure	sure	sure
it	it	it
goes	goe	go
.	.	.
As	as	As
Slate	slate	Slate
reported	report	reported
I	i	I
wanted	want	wanted
to	to	to
see	see	see
who	who	who
predominantly	predomin	predominantly
is	is	is
taxed	tax	taxed
with	with	with
this	this	this
tanning	tan	tanning
tax	tax	tax
.	.	.

Is	is	Is
it	it	it
men	men	men
?	?	?

Is	is	Is
it	it	it
women	women	woman
?	?	?

So	so	So
I	i	I
went	went	went
to	to	to
a	a	a
little	littl	little
Google	googl	Google
search	search	search
,	,	,
he	he	he
said	said	said
.	.	.

What	what	What
I	i	I
found	found	found
on	on	on
Google	googl	Google
is	is	is
roughly	rough	roughly
80	80	80
percent	percent	percent
of	of	of
who	who	who
s	s	s
taxed	tax	taxed
are	are	are
women	women	woman
.	.	.

So	so	So
out	out	out
of	of	of
the	the	the
600	600	600
million	million	million
that	that	that
has	has	ha
been	been	been
created	creat	created
by	by	by
this	this	this
tax	tax	tax
480	480	480
million	million	million
has	has	ha
come	come	come
from	from	from
the	the	the
backs	back	back
and	and	and
the	the	the
pockets	pocket	pocket
of	of	of
women	women	woman
.	.	.

Today	today	Today
s	s	s
International	intern	International
Women	women	Women
Day	day	Day
,	,	,
noted	note	noted
Smith	smith	Smith
,	,	,
who	who	who
has	has	ha
advocated	advoc	advocated
for	for	for
legislation	legisl	legislation
that	that	that
would	would	would
defund	defund	defund
women	women	woman
s	s	s
health	health	health
clinics	clinic	clinic
.	.	.

It	it	It
s	s	s
interesting	interest	interesting
that	that	that
no	no	no
one	one	one
is	is	is
bringing	bring	bringing
that	that	that
up	up	up
.	.	.

While	while	While
yes	yes	yes
,	,	,
we	we	we
could	could	could
make	make	make
the	the	the
argument	argument	argument
that	that	that
we	we	we
re	re	re
unfairly	unfair	unfairly
taxing	tax	taxing
women	women	woman
with	with	with
