If	if	If
Donald	donald	Donald
Trump	trump	Trump
thought	thought	thought
he	he	he
d	d	d
be	be	be
seeing	see	seeing
Elton	elton	Elton
John	john	John
sing	sing	sing
his	his	his
praises	prais	praise
on	on	on
Inauguration	inaugur	Inauguration
Day	day	Day
he	he	he
was	was	wa
sorely	sore	sorely
mistaken	mistaken	mistaken
.	.	.
During	dure	During
an	an	an
interview	interview	interview
with	with	with
BBC	bbc	BBC
,	,	,
Trump	trump	Trump
transition	transit	transition
team	team	team
member	member	member
Anthony	anthoni	Anthony
Scaramucci	scaramucci	Scaramucci
claimed	claim	claimed
that	that	that
openly	open	openly
gay	gay	gay
singer	singer	singer
Elton	elton	Elton
John	john	John
will	will	will
be	be	be
performing	perform	performing
at	at	at
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
on	on	on
January	januari	January
20th	20th	20th
.	.	.

Elton	elton	Elton
John	john	John
is	is	is
going	go	going
to	to	to
be	be	be
doing	do	doing
our	our	our
concert	concert	concert
on	on	on
the	the	the
mall	mall	mall
for	for	for
inauguration	inaugur	inauguration
,	,	,
Scaramucci	scaramucci	Scaramucci
said	said	said
,	,	,
adding	ad	adding
that	that	that
John	john	John
s	s	s
appearance	appear	appearance
shows	show	show
our	our	our
commitment	commit	commitment
to	to	to
gay	gay	gay
rights	right	right
.	.	.

This	this	This
will	will	will
be	be	be
the	the	the
first	first	first
American	american	American
president	presid	president
in	in	in
US	us	US
history	histori	history
that	that	that
enters	enter	enters
the	the	the
White	white	White
House	hous	House
with	with	with
a	a	a
pro	pro	pro
-gay	-gay	-gay
rights	right	right
stance	stanc	stance
,	,	,
Scaramucci	scaramucci	Scaramucci
continued	continu	continued
.	.	.
There	there	There
s	s	s
just	just	just
one	one	one
problem	problem	problem
.	.	.

Apparently	appar	Apparently
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
failed	fail	failed
to	to	to
ask	ask	ask
Elton	elton	Elton
John	john	John
first	first	first
.	.	.
Because	becaus	Because
after	after	after
hearing	hear	hearing
about	about	about
this	this	this
claim	claim	claim
,	,	,
Elton	elton	Elton
John	john	John
told	told	told
Trump	trump	Trump
to	to	to
go	go	go
f	f	f
ck	ck	ck
himself	himself	himself
.	.	.
First	first	First
a	a	a
representative	repres	representative
for	for	for
John	john	John
made	made	made
it	it	it
crystal	crystal	crystal
clear	clear	clear
that	that	that
the	the	the
openly	open	openly
gay	gay	gay
artist	artist	artist
isn	isn	isn
t	t	t
going	go	going
anywhere	anywher	anywhere
near	near	near
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
.	.	.

Elton	elton	Elton
will	will	will
not	not	not
be	be	be
performing	perform	performing
at	at	at
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
,	,	,
the	the	the
rep	rep	rep
said	said	said
.	.	.
Then	then	Then
John	john	John
s	s	s
publicist	publicist	publicist
Fran	fran	Fran
Curtis	curti	Curtis
rejected	reject	rejected
the	the	the
claim	claim	claim
more	more	more
emphatically	emphat	emphatically
.	.	.

Incorrect	incorrect	Incorrect
.	.	.

He	he	He
will	will	will
NOT	not	NOT
be	be	be
performing	perform	performing
.	.	.

Donald	donald	Donald
Trump	trump	Trump
may	may	may
be	be	be
a	a	a
fan	fan	fan
of	of	of
Elton	elton	Elton
John	john	John
,	,	,
but	but	but
the	the	the
feeling	feel	feeling
is	is	is
far	far	far
from	from	from
mutual	mutual	mutual
.	.	.

John	john	John
supported	support	supported
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
president	presid	president
and	and	and
said	said	said
of	of	of
Trump	trump	Trump
just	just	just
last	last	last
month	month	month
that	that	that
,	,	,
We	we	We
need	need	need
a	a	a
humanitarian	humanitarian	humanitarian
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
not	not	not
a	a	a
barbarian	barbarian	barbarian
.	.	.

Just	just	Just
because	becaus	because
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
60	60	60
Minutes	minut	Minutes
that	that	that
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
is	is	is
settled	settl	settled
law	law	law
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
mean	mean	mean
that	that	that
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
believes	believ	belief
him	him	him
.	.	.

After	after	After
all	all	all
,	,	,
Trump	trump	Trump
s	s	s
running	run	running
mate	mate	mate
is	is	is
Mike	mike	Mike
Pence	penc	Pence
,	,	,
a	a	a
man	man	man
who	who	who
is	is	is
vehemently	vehement	vehemently
anti	anti	anti
-gay	-gay	-gay
.	.	.

Plus	plus	Plus
,	,	,
conservatives	conserv	conservative
expect	expect	expect
Trump	trump	Trump
to	to	to
nominate	nomin	nominate
anti	anti	anti
-gay	-gay	-gay
judges	judg	judge
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
which	which	which
puts	put	put
gay	gay	gay
rights	right	right
in	in	in
serious	serious	serious
jeopardy	jeopardi	jeopardy
.	.	.
So	so	So
while	while	while
Trump	trump	Trump
is	is	is
claiming	claim	claiming
that	that	that
he	he	he
s	s	s
pro	pro	pro
