Trump	trump	Trump
s	s	s
desperation	desper	desperation
to	to	to
convince	convinc	convince
people	peopl	people
that	that	that
the	the	the
Great	great	Great
Liberal	liber	Liberal
Media	media	Media
Conspiracy	conspiraci	Conspiracy
Against	against	Against
Him	him	Him
is	is	is
real	real	real
is	is	is
getting	get	getting
way	way	way
out	out	out
of	of	of
control	control	control
.	.	.
On	on	On
Twitter	twitter	Twitter
earlier	earlier	earlier
,	,	,
he	he	he
cried	cri	cried
that	that	that
nobody	nobodi	nobody
was	was	wa
asking	ask	asking
about	about	about
the	the	the
media	media	medium
s	s	s
totally	total	totally
biased	bias	biased
coverage	coverag	coverage
of	of	of
Hillary	hillari	Hillary
during	dure	during
the	the	the
election	elect	election
.	.	.
He	he	He
also	also	also
claimed	claim	claimed
at	at	at
a	a	a
rally	ralli	rally
a	a	a
while	while	while
back	back	back
that	that	that
the	the	the
press	press	press
was	was	wa
turning	turn	turning
their	their	their
cameras	camera	camera
off	off	off
during	dure	during
his	his	his
speech	speech	speech
because	becaus	because
they	they	they
didn	didn	didn
t	t	t
want	want	want
their	their	their
audiences	audienc	audience
to	to	to
hear	hear	hear
what	what	what
he	he	he
had	had	had
to	to	to
say	say	say
.	.	.
CNN	cnn	CNN
made	made	made
him	him	him
look	look	look
stupid	stupid	stupid
for	for	for
that	that	that
.	.	.
Then	then	Then
tonight	tonight	tonight
,	,	,
in	in	in
Alabama	alabama	Alabama
,	,	,
he	he	he
did	did	did
it	it	it
again	again	again
,	,	,
and	and	and
CNN	cnn	CNN
made	made	made
him	him	him
look	look	look
even	even	even
worse	wors	worse
for	for	for
it	it	it
.	.	.
He	he	He
said	said	said
,	,	,
Fake	fake	Fake
news	news	news
.	.	.
They	they	They
won	won	won
t	t	t
show	show	show
this	this	this
,	,	,
referring	refer	referring
to	to	to
his	his	his
obsession	obsess	obsession
with	with	with
his	his	his
crowd	crowd	crowd
sizes	size	size
.	.	.
He	he	He
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
They	they	They
ll	ll	ll
say	say	say
Donald	donald	Donald
Trump	trump	Trump
spoke	spoke	spoke
before	befor	before
a	a	a
small	small	small
crowd	crowd	crowd
in	in	in
Alabama	alabama	Alabama
last	last	last
night	night	night
.	.	.
It	it	It
was	was	wa
a	a	a
small	small	small
crowd	crowd	crowd
.	.	.
A	a	A
very	veri	very
unenthusiastic	unenthusiast	unenthusiastic
crowd	crowd	crowd
.	.	.
It	it	It
was	was	wa
a	a	a
terrible	terribl	terrible
evening	even	evening
.	.	.
CNN	cnn	CNN
had	had	had
split	split	split
the	the	the
screen	screen	screen
between	between	between
him	him	him
and	and	and
his	his	his
crowd	crowd	crowd
before	befor	before
he	he	he
started	start	started
this	this	this
diatribe	diatrib	diatribe
.	.	.
Seriously	serious	Seriously
he	he	he
said	said	said
this	this	this
while	while	while
CNN	cnn	CNN
was	was	wa
showing	show	showing
his	his	his
crowd	crowd	crowd
.	.	.
Watch	watch	Watch
below	below	below
Trump	trump	Trump
says	say	say
the	the	the
fake	fake	fake
news	news	news
media	media	medium
won	won	won
t	t	t
show	show	show
the	the	the
crowd	crowd	crowd
at	at	at
his	his	his
rally	ralli	rally
while	while	while
CNN	cnn	CNN
is	is	is
literally	liter	literally
running	run	running
a	a	a
split	split	split
screen	screen	screen
of	of	of
the	the	the
crowd	crowd	crowd
.	.	.
pic.twitter.com/mRtPaAr38Z	pic.twitter.com/mrtpaar38z	pic.twitter.com/mRtPaAr38Z
Jim	jim	Jim
Dalrymple	dalrympl	Dalrymple
II	ii	II
@JimDalrympleII	@jimdalrympleii	@JimDalrympleII
September	septemb	September
23	23	23
,	,	,
2017In	2017in	2017In
fact	fact	fact
,	,	,
according	accord	according
to	to	to
Jim	jim	Jim
Dalrymple	dalrympl	Dalrymple
II	ii	II
,	,	,
CNN	cnn	CNN
had	had	had
been	been	been
running	run	running
the	the	the
split	split	split
screen	screen	screen
for	for	for
most	most	most
of	of	of
the	the	the
rally	ralli	rally
.	.	.
Trump	trump	Trump
might	might	might
be	be	be
able	abl	able
to	to	to
convince	convinc	convince
his	his	his
fans	fan	fan
that	that	that
the	the	the
media	media	medium
is	is	is
dishonest	dishonest	dishonest
,	,	,
but	but	but
anyone	anyon	anyone
who	who	who
can	can	can
actually	actual	actually
think	think	think
can	can	can
see	see	see
just	just	just
how	how	how
badly	bad	badly
he	he	he
s	s	s
embarrassing	embarrass	embarrassing
himself	himself	himself
whenever	whenev	whenever
he	he	he
talks	talk	talk
about	about	about
the	the	the
fake	fake	fake
news	news	news
media	media	medium
.	.	.
Give	give	Give
it	it	it
up	up	up
,	,	,
Donnie	donni	Donnie
.	.	.
We	we	We
see	see	see
right	right	right
through	through	through
you	you	you
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Michael	michael	Michael
B	b	B
.	.	.
Thomas	thoma	Thomas
Getty	getti	Getty
Images	imag	Images
