Token	Stem	Lemma
The	the	The
GOP	gop	GOP
implosion	implos	implosion
is	is	is
about	about	about
to	to	to
be	be	be
set	set	set
off	off	off
as	as	a
influential	influenti	influential
Republican	republican	Republican
leaders	leader	leader
are	are	are
on	on	on
the	the	the
cusp	cusp	cusp
of	of	of
staging	stage	staging
an	an	an
intervention	intervent	intervention
with	with	with
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
Yes	yes	Yes
you	you	you
read	read	read
that	that	that
right	right	right
three	three	three
months	month	month
before	befor	before
a	a	a
presidential	presidenti	presidential
election	elect	election
a	a	a
candidate	candid	candidate
is	is	is
being	be	being
given	given	given
an	an	an
ultimatum	ultimatum	ultimatum
by	by	by
their	their	their
party	parti	party
leaders	leader	leader
about	about	about
cleaning	clean	cleaning
up	up	up
their	their	their
act	act	act
or	or	or
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
race	race	race
You	you	You
couldn	couldn	couldn
t	t	t
even	even	even
make	make	make
this	this	this
stuff	stuff	stuff
up	up	up
for	for	for
TV	tv	TV
let	let	let
alone	alon	alone
reality	realiti	reality
According	accord	According
to	to	to
NBC	nbc	NBC
News	news	News
Key	key	Key
Republicans	republican	Republicans
close	close	close
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
orbit	orbit	orbit
are	are	are
plotting	plot	plotting
an	an	an
intervention	intervent	intervention
with	with	with
the	the	the
candidate	candid	candidate
after	after	after
a	a	a
disastrous	disastr	disastrous
48	48	48
hours	hour	hour
led	led	led
some	some	some
influential	influenti	influential
voices	voic	voice
in	in	in
the	the	the
party	parti	party
to	to	to
question	question	question
whether	whether	whether
Trump	trump	Trump
can	can	can
stay	stay	stay
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
Republican	republican	Republican
ticket	ticket	ticket
without	without	without
catastrophic	catastroph	catastrophic
consequences	consequ	consequence
for	for	for
his	his	his
campaign	campaign	campaign
and	and	and
the	the	the
GOP	gop	GOP
at	at	at
large	larg	large
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
head	head	head
Reince	reinc	Reince
Priebus	priebus	Priebus
former	former	former
Republican	republican	Republican
New	new	New
York	york	York
City	citi	City
mayor	mayor	mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
and	and	and
former	former	former
House	hous	House
Speaker	speaker	Speaker
Newt	newt	Newt
Gingrich	gingrich	Gingrich
are	are	are
among	among	among
the	the	the
Trump	trump	Trump
endorsers	endors	endorser
hoping	hope	hoping
to	to	to
talk	talk	talk
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
into	into	into
a	a	a
dramatic	dramat	dramatic
reset	reset	reset
of	of	of
his	his	his
campaign	campaign	campaign
in	in	in
the	the	the
coming	come	coming
days	day	day
The	the	The
intervention	intervent	intervention
comes	come	come
as	as	a
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
been	been	been
attracting	attract	attracting
negative	negat	negative
press	press	press
for	for	for
a	a	a
slew	slew	slew
of	of	of
gaffes	gaff	gaffe
including	includ	including
attacking	attack	attacking
the	the	the
Khans	khan	Khans
whose	whose	whose
son	son	son
was	was	wa
killed	kill	killed
in	in	in
battle	battl	battle
kicking	kick	kicking
out	out	out
a	a	a
crying	cri	cry
baby	babi	baby
at	at	at
his	his	his
rally	ralli	rally
selfishly	selfish	selfishly
accepting	accept	accepting
a	a	a
Purple	purpl	Purple
Heart	heart	Heart
and	and	and
backstabbing	backstab	backstabbing
fellow	fellow	fellow
Republicans	republican	Republicans
running	run	running
for	for	for
reelection	reelect	reelection
In	in	In
the	the	the
last	last	last
several	sever	several
days	day	day
influential	influenti	influential
Republicans	republican	Republicans
from	from	from
policy	polici	policy
advisers	advis	adviser
under	under	under
Reagan	reagan	Reagan
to	to	to
Congressman	congressman	Congressman
Richard	richard	Richard
Hanna	hanna	Hanna
and	and	and
mega	mega	mega
-donor	-donor	-donor
Meg	meg	Meg
Whitman	whitman	Whitman
have	have	have
publicly	public	publicly
stated	state	stated
they	they	they
will	will	will
be	be	be
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
Heck	heck	Heck
even	even	even
John	john	John
McCain	mccain	McCain
s	s	s
granddaughter	granddaught	granddaughter
is	is	is
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
It	it	It
seems	seem	seems
that	that	that
with	with	with
every	everi	every
passing	pass	passing
day	day	day
another	anoth	another
Republican	republican	Republican
wakes	wake	wake
up	up	up
and	and	and
realizes	realiz	realizes
how	how	how
truly	truli	truly
damaging	damag	damaging
Trump	trump	Trump
is	is	is
Of	of	Of
course	cours	course
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
denied	deni	denied
such	such	such
an	an	an
intervention	intervent	intervention
was	was	wa
in	in	in
the	the	the
works	work	work
and	and	and
pathetically	pathet	pathetically
tried	tri	tried
to	to	to
convince	convinc	convince
the	the	the
public	public	public
that	that	that
the	the	the
campaign	campaign	campaign
was	was	wa
more	more	more
unified	unifi	unified
than	than	than
ever	ever	ever
Republicans	republican	Republicans
are	are	are
more	more	more
scared	scare	scared
that	that	that
he	he	he
will	will	will
drop	drop	drop
out	out	out
of	of	of
the	the	the
race	race	race
something	someth	something
that	that	that
seems	seem	seems
very	veri	very
unlikely	unlik	unlikely
As	as	As
of	of	of
right	right	right
now	now	now
the	the	the
Trump	trump	Trump
train	train	train
has	has	ha
derailed	derail	derailed
and	and	and
is	is	is
heading	head	heading
on	on	on
a	a	a
crash	crash	crash
course	cours	course
into	into	into
a	a	a
ditch	ditch	ditch
Can	can	Can
anyone	anyon	anyone
remember	rememb	remember
a	a	a
time	time	time
in	in	in
our	our	our
American	american	American
electoral	elector	electoral
history	histori	history
when	when	when
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
was	was	wa
forced	forc	forced
to	to	to
undergo	undergo	undergo
an	an	an
intervention	intervent	intervention
to	to	to
clean	clean	clean
up	up	up
his	his	his
act	act	act
This	this	This
is	is	is
something	someth	something
completely	complet	completely
unheard	unheard	unheard
of	of	of
but	but	but
lo	lo	lo
and	and	and
behold	behold	behold
it	it	it
s	s	s
happening	happen	happening
right	right	right
before	befor	before
our	our	our
eyes	eye	eye
Remember	rememb	Remember
when	when	when
Republicans	republican	Republicans
told	told	told
us	us	u
he	he	he
would	would	would
change	chang	change
his	his	his
tune	tune	tune
when	when	when
he	he	he
secured	secur	secured
the	the	the
delegates	deleg	delegate
needed	need	needed
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
Guess	guess	Guess
that	that	that
was	was	wa
just	just	just
another	anoth	another
lie	lie	lie
And	and	And
now	now	now
they	they	they
are	are	are
paying	pay	paying
the	the	the
price	price	price
and	and	and
if	if	if
Democrats	democrat	Democrats
show	show	show
up	up	up
to	to	to
vote	vote	vote
in	in	in
November	novemb	November
it	it	it
will	will	will
pay	pay	pay
off	off	off
beautifully	beauti	beautifully
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
