Token	Stem	Lemma
Even	even	Even
though	though	though
Donald	donald	Donald
Trump	trump	Trump
sort	sort	sort
of	of	of
dropped	drop	dropped
the	the	the
birther	birther	birther
issue	issu	issue
there	there	there
s	s	s
one	one	one
pro	pro	pro
-Trump	-trump	-Trump
surrogate	surrog	surrogate
who	who	who
in	in	in
the	the	the
tightest	tightest	tightest
re	re	re
-election	-elect	-election
fight	fight	fight
of	of	of
his	his	his
life	life	life
is	is	is
still	still	still
pledging	pledg	pledging
to	to	to
continue	continu	continue
his	his	his
investigation	investig	investigation
into	into	into
President	presid	President
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
Sheriff	sheriff	Sheriff
Joe	joe	Joe
Arpaio	arpaio	Arpaio
who	who	who
was	was	wa
recently	recent	recently
recommended	recommend	recommended
for	for	for
criminal	crimin	criminal
court	court	court
due	due	due
to	to	to
the	the	the
continuation	continu	continuation
of	of	of
racial	racial	racial
profiling	profil	profiling
and	and	and
perjury	perjuri	perjury
told	told	told
a	a	a
group	group	group
of	of	of
Tea	tea	Tea
Party	parti	Party
activists	activist	activist
that	that	that
he	he	he
is	is	is
certain	certain	certain
Barack	barack	Barack
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
is	is	is
forged	forg	forged
and	and	and
will	will	will
do	do	do
everything	everyth	everything
he	he	he
can	can	can
to	to	to
prove	prove	prove
it	it	it
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
give	give	give
up	up	up
and	and	and
we	we	we
re	re	re
looking	look	looking
into	into	into
it	it	it
I	i	I
don	don	don
t	t	t
know	know	know
how	how	how
it	it	it
s	s	s
going	go	going
to	to	to
turn	turn	turn
out	out	out
I	i	I
don	don	don
t	t	t
care	care	care
where	where	where
he	he	he
s	s	s
from	from	from
We	we	We
are	are	are
looking	look	looking
at	at	at
a	a	a
forged	forg	forged
document	document	document
Period	period	Period
I	i	I
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
Trump	trump	Trump
on	on	on
the	the	the
birth	birth	birth
certificate	certif	certificate
We	we	We
did	did	did
it	it	it
on	on	on
our	our	our
own	own	own
because	becaus	because
of	of	of
you	you	you
guys	guy	guy
The	the	The
room	room	room
of	of	of
200	200	200
or	or	or
so	so	so
activists	activist	activist
were	were	were
of	of	of
course	cours	course
energized	energ	energized
by	by	by
Arpaio	arpaio	Arpaio
s	s	s
pledge	pledg	pledge
to	to	to
unleash	unleash	unleash
the	the	the
truth	truth	truth
Before	befor	Before
speaking	speak	speaking
to	to	to
the	the	the
crowd	crowd	crowd
Arpaio	arpaio	Arpaio
told	told	told
reporters	report	reporter
that	that	that
it	it	it
was	was	wa
the	the	the
Tea	tea	Tea
Party	parti	Party
activists	activist	activist
in	in	in
Maricopa	maricopa	Maricopa
County	counti	County
that	that	that
got	got	got
him	him	him
stuck	stuck	stuck
with	with	with
the	the	the
birther	birther	birther
issue	issu	issue
after	after	after
World	world	World
Net	net	Net
Daily	daili	Daily
a	a	a
right	right	right
-wing	-wing	-wing
publication	public	publication
known	known	known
for	for	for
conspiracy	conspiraci	conspiracy
theories	theori	theory
had	had	had
a	a	a
reporter	report	reporter
speak	speak	speak
to	to	to
another	anoth	another
group	group	group
and	and	and
subsequently	subsequ	subsequently
gathered	gather	gathered
almost	almost	almost
250	250	250
signatures	signatur	signature
demanding	demand	demanding
Arpaio	arpaio	Arpaio
investigate	investig	investigate
He	he	He
complied	compli	complied
launching	launch	launching
his	his	his
investigation	investig	investigation
last	last	last
week	week	week
According	accord	According
to	to	to
Arizona	arizona	Arizona
Central	central	Central
Mike	mike	Mike
Zullo	zullo	Zullo
the	the	the
lead	lead	lead
investigator	investig	investigator
on	on	on
the	the	the
case	case	case
and	and	and
commander	command	commander
of	of	of
Arpaio	arpaio	Arpaio
s	s	s
Cold	cold	Cold
Case	case	Case
Posse	poss	Posse
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
he	he	he
knew	knew	knew
Trump	trump	Trump
s	s	s
statement	statement	statement
was	was	wa
a	a	a
punch	punch	punch
in	in	in
the	the	the
gut	gut	gut
because	becaus	because
it	it	it
was	was	wa
unexpected	unexpect	unexpected
Zullo	zullo	Zullo
said	said	said
he	he	he
thought	thought	thought
Trump	trump	Trump
s	s	s
statement	statement	statement
was	was	wa
strategic	strateg	strategic
It	it	It
s	s	s
not	not	not
going	go	going
to	to	to
deter	deter	deter
us	us	u
Zullo	zullo	Zullo
said	said	said
It	it	It
s	s	s
not	not	not
going	go	going
to	to	to
stop	stop	stop
us	us	u
I	i	I
am	am	am
closer	closer	closer
than	than	than
ever	ever	ever
Zullo	zullo	Zullo
also	also	also
claims	claim	claim
that	that	that
a	a	a
nurse	nurs	nurse
who	who	who
worked	work	worked
at	at	at
the	the	the
hospital	hospit	hospital
where	where	where
President	presid	President
Obama	obama	Obama
was	was	wa
born	born	born
the	the	the
Kapiolani	kapiolani	Kapiolani
Medical	medic	Medical
Center	center	Center
for	for	for
Women	women	Women
and	and	and
Children	children	Children
in	in	in
Honolulu	honolulu	Honolulu
denies	deni	denies
that	that	that
such	such	such
a	a	a
birth	birth	birth
ever	ever	ever
happened	happen	happened
Well	well	Well
there	there	there
you	you	you
have	have	have
it	it	it
Not	not	Not
only	onli	only
are	are	are
Maricopa	maricopa	Maricopa
County	counti	County
residents	resid	resident
footing	foot	footing
the	the	the
bill	bill	bill
for	for	for
Arpaio	arpaio	Arpaio
s	s	s
legal	legal	legal
woes	woe	woe
yet	yet	yet
again	again	again
they	they	they
are	are	are
now	now	now
paying	pay	paying
for	for	for
another	anoth	another
investigation	investig	investigation
into	into	into
President	presid	President
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
Is	is	Is
this	this	this
what	what	what
Republicans	republican	Republicans
mean	mean	mean
by	by	by
fiscal	fiscal	fiscal
responsibility	respons	responsibility
In	in	In
Maricopa	maricopa	Maricopa
County	counti	County
there	there	there
are	are	are
almost	almost	almost
4	4	4
2	2	2
million	million	million
taxpaying	taxpay	taxpaying
