Token	Stem	Lemma
Trump	trump	Trump
is	is	is
panicking	panick	panicking
to	to	to
the	the	the
point	point	point
where	where	where
he	he	he
s	s	s
not	not	not
sleeping	sleep	sleeping
and	and	and
he	he	he
even	even	even
tried	tri	tried
to	to	to
hold	hold	hold
five	five	five
rallies	ralli	rally
across	across	across
half	half	half
the	the	the
country	countri	country
on	on	on
Sunday	sunday	Sunday
and	and	and
failed	fail	failed
miserably	miser	miserably
He	he	He
s	s	s
panicking	panick	panicking
so	so	so
much	much	much
that	that	that
he	he	he
filed	file	filed
what	what	what
s	s	s
possibly	possibl	possibly
the	the	the
most	most	most
frivolous	frivol	frivolous
election	elect	election
lawsuit	lawsuit	lawsuit
ever	ever	ever
against	against	against
Clark	clark	Clark
County	counti	County
for	for	for
violating	violat	violating
Nevada	nevada	Nevada
election	elect	election
law	law	law
by	by	by
allowing	allow	allowing
a	a	a
polling	poll	polling
place	place	place
in	in	in
a	a	a
market	market	market
in	in	in
Vegas	vega	Vegas
to	to	to
stay	stay	stay
open	open	open
until	until	until
the	the	the
line	line	line
was	was	wa
gone	gone	gone
Nevada	nevada	Nevada
law	law	law
allows	allow	allows
anyone	anyon	anyone
who	who	who
was	was	wa
in	in	in
line	line	line
at	at	at
the	the	the
time	time	time
the	the	the
polls	poll	poll
close	close	close
to	to	to
still	still	still
vote	vote	vote
and	and	and
when	when	when
lines	line	line
are	are	are
exceptionally	except	exceptionally
long	long	long
that	that	that
means	mean	mean
polling	poll	polling
places	place	place
stay	stay	stay
open	open	open
late	late	late
Trump	trump	Trump
tried	tri	tried
to	to	to
claim	claim	claim
that	that	that
the	the	the
Cardenas	cardena	Cardenas
market	market	market
which	which	which
was	was	wa
serving	serv	serving
primarily	primarili	primarily
Latino	latino	Latino
voters	voter	voter
was	was	wa
allowing	allow	allowing
people	peopl	people
to	to	to
get	get	get
in	in	in
line	line	line
after	after	after
the	the	the
8	8	8
p	p	p
m	m	m
close	close	close
He	he	He
also	also	also
wanted	want	wanted
records	record	record
from	from	from
that	that	that
particular	particular	particular
polling	poll	polling
place	place	place
information	inform	information
about	about	about
specific	specif	specific
poll	poll	poll
workers	worker	worker
and	and	and
for	for	for
ballots	ballot	ballot
to	to	to
be	be	be
kept	kept	kept
away	away	away
from	from	from
machines	machin	machine
that	that	that
were	were	were
supposedly	suppos	supposedly
problematic	problemat	problematic
And	and	And
he	he	he
got	got	got
shot	shot	shot
down	down	down
Royally	royal	Royally
District	district	District
Judge	judg	Judge
Gloria	gloria	Gloria
Sturman	sturman	Sturman
not	not	not
only	onli	only
rejected	reject	rejected
all	all	all
his	his	his
requests	request	request
but	but	but
she	she	she
voiced	voic	voiced
concern	concern	concern
that	that	that
revealing	reveal	revealing
that	that	that
information	inform	information
could	could	could
put	put	put
poll	poll	poll
workers	worker	worker
in	in	in
danger	danger	danger
Have	have	Have
you	you	you
watched	watch	watched
Twitter	twitter	Twitter
Do	do	Do
you	you	you
watch	watch	watch
any	ani	any
cable	cabl	cable
news	news	news
shows	show	show
People	peopl	People
can	can	can
get	get	get
information	inform	information
and	and	and
harass	harass	harass
them	them	them
She	she	She
also	also	also
said	said	said
Why	whi	Why
would	would	would
I	i	I
order	order	order
election	elect	election
officials	offici	official
to	to	to
make	make	make
available	avail	available
to	to	to
you	you	you
information	inform	information
about	about	about
people	peopl	people
who	who	who
work	work	work
at	at	at
polls	poll	poll
when	when	when
its	it	it
not	not	not
already	alreadi	already
a	a	a
public	public	public
requirement	requir	requirement
