Token	Stem	Lemma
WHAT	what	WHAT
NOT	not	NOT
TO	to	TO
DO	do	DO
IS	is	IS
PRETTY	pretti	PRETTY
MUCH	much	MUCH
EVERYTHING	everyth	EVERYTHING
THIS	this	THIS
NUTJOB	nutjob	NUTJOB
DID	did	DID
1	1	1
Do	do	Do
not	not	not
angrily	angrili	angrily
confront	confront	confront
anyone	anyon	anyone
with	with	with
children	children	child
in	in	in
tow	tow	tow
Franklin	franklin	Franklin
claims	claim	claim
to	to	to
be	be	be
terrified	terrifi	terrified
of	of	of
these	these	these
men	men	men
and	and	and
yet	yet	yet
she	she	she
aggressively	aggress	aggressively
confronts	confront	confronts
them	them	them
and	and	and
films	film	film
them	them	them
while	while	while
hurling	hurl	hurling
insults	insult	insult
at	at	at
them	them	them
She	she	She
thinks	think	think
they	they	they
are	are	are
racists	racist	racist
and	and	and
people	peopl	people
who	who	who
support	support	support
hate	hate	hate
symbols	symbol	symbol
which	which	which
leads	lead	lead
one	one	one
to	to	to
believe	believ	believe
she	she	she
also	also	also
thinks	think	think
they	they	they
are	are	are
capable	capabl	capable
of	of	of
great	great	great
violence	violenc	violence
Would	would	Would
you	you	you
provoke	provok	provoke
violent	violent	violent
racists	racist	racist
while	while	while
you	you	you
have	have	have
your	your	your
children	children	child
with	with	with
you	you	you
I	i	I
wouldn	wouldn	wouldn
t	t	t
So	so	So
either	either	either
she	she	she
s	s	s
incredibly	incred	incredibly
stupid	stupid	stupid
or	or	or
she	she	she
knows	know	know
these	these	these
men	men	men
aren	aren	aren
t	t	t
dangerous	danger	dangerous
at	at	at
all	all	all
and	and	and
what	what	what
she	she	she
is	is	is
doing	do	doing
is	is	is
meant	meant	meant
to	to	to
intimidate	intimid	intimidate
and	and	and
shame	shame	shame
them	them	them
Let	let	Let
s	s	s
also	also	also
acknowledge	acknowledg	acknowledge
that	that	that
it	it	it
can	can	can
t	t	t
possibly	possibl	possibly
be	be	be
good	good	good
for	for	for
children	children	child
to	to	to
hear	hear	hear
their	their	their
mother	mother	mother
sobbing	sob	sobbing
and	and	and
freaking	freak	freaking
out	out	out
while	while	while
she	she	she
does	doe	doe
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
reassure	reassur	reassure
them	them	them
It	it	It
s	s	s
hard	hard	hard
to	to	to
watch	watch	watch
2	2	2
Don	don	Don
t	t	t
lie	lie	lie
about	about	about
things	thing	thing
that	that	that
are	are	are
verifiably	verifi	verifiably
untrue	untru	untrue
When	when	When
faking	fake	faking
a	a	a
hate	hate	hate
hoax	hoax	hoax
make	make	make
sure	sure	sure
you	you	you
edit	edit	edit
out	out	out
the	the	the
parts	part	part
of	of	of
the	the	the
video	video	video
that	that	that
prove	prove	prove
you	you	you
re	re	re
a	a	a
liar	liar	liar
She	she	She
lied	lie	lied
about	about	about
several	sever	several
things	thing	thing
First	first	First
she	she	she
lied	lie	lied
about	about	about
the	the	the
Confederate	confeder	Confederate
flags	flag	flag
hanging	hang	hanging
on	on	on
the	the	the
wall	wall	wall
You	you	You
ll	ll	ll
notice	notic	notice
that	that	that
in	in	in
the	the	the
video	video	video
you	you	you
can	can	can
t	t	t
see	see	see
any	ani	any
flags	flag	flag
That	that	That
s	s	s
because	becaus	because
there	there	there
weren	weren	weren
t	t	t
any	ani	any
on	on	on
the	the	the
wall	wall	wall
like	like	like
Franklin	franklin	Franklin
claimed	claim	claimed
She	she	She
might	might	might
have	have	have
gotten	gotten	gotten
away	away	away
with	with	with
it	it	it
if	if	if
she	she	she
hadn	hadn	hadn
t	t	t
taken	taken	taken
a	a	a
picture	pictur	picture
of	of	of
the	the	the
flags	flag	flag
and	and	and
posted	post	posted
them	them	them
on	on	on
her	her	her
Facebook	facebook	Facebook
page	page	page
for	for	for
anyone	anyon	anyone
to	to	to
see	see	see
Here	here	Here
is	is	is
the	the	the
flag	flag	flag
she	she	she
claims	claim	claim
was	was	wa
displayed	display	displayed
on	on	on
the	the	the
wall	wall	wall
It	it	It
it	it	it
not	not	not
a	a	a
flag	flag	flag
and	and	and
it	it	it
is	is	is
not	not	not
hanging	hang	hanging
on	on	on
the	the	the
wall	wall	wall
It	it	It
s	s	s
a	a	a
rug	rug	rug
that	that	that
is	is	is
hanging	hang	hanging
in	in	in
a	a	a
rug	rug	rug
rack	rack	rack
with	with	with
other	other	other
rugs	rug	rug
and	and	and
it	it	it
s	s	s
buried	buri	buried
in	in	in
the	the	the
middle	middl	middle
where	where	where
she	she	she
would	would	would
have	have	have
had	had	had
to	to	to
dig	dig	dig
through	through	through
them	them	them
to	to	to
find	find	find
it	it	it
Then	then	Then
she	she	she
lied	lie	lied
about	about	about
what	what	what
the	the	the
men	men	men
said	said	said
to	to	to
her	her	her
We	we	We
can	can	can
clearly	clear	clearly
hear	hear	hear
the	the	the
man	man	man
call	call	call
her	her	her
a	a	a
bit	bit	bit
h	h	h
But	but	But
when	when	when
she	she	she
describes	describ	describes
what	what	what
happens	happen	happens
to	to	to
her	her	her
to	to	to
a	a	a
bystander	bystand	bystander
she	she	she
decides	decid	decides
to	to	to
make	make	make
it	it	it
sound	sound	sound
worse	wors	worse
by	by	by
saying	say	saying
he	he	he
called	call	called
her	her	her
a	a	a
f	f	f
ing	ing	ing
bit	bit	bit
h	h	h
She	she	She
also	also	also
adds	add	add
that	that	that
they	they	they
followed	follow	followed
her	her	her
around	around	around
which	which	which
also	also	also
doesn	doesn	doesn
t	t	t
appear	appear	appear
true	true	true
when	when	when
watching	watch	watching
the	the	the
video	video	video
she	she	she
made	made	made
Then	then	Then
she	she	she
lies	lie	lie
about	about	about
the	the	the
man	man	man
in	in	in
the	the	the
parking	park	parking
lot	lot	lot
approaching	approach	approaching
her	her	her
Clearly	clear	Clearly
the	the	the
man	man	man
is	is	is
filming	film	filming
her	her	her
from	from	from
about	about	about
50	50	50
feet	feet	foot
away	away	away
while	while	while
standing	stand	standing
absolutely	absolut	absolutely
still	still	still
He	he	He
only	onli	only
moves	move	move
once	onc	once
when	when	when
she	she	she
dares	dare	dare
him	him	him
not	not	not
to	to	to
come	come	come
any	ani	any
closer	closer	closer
and	and	and
sarcastically	sarcast	sarcastically
takes	take	take
one	one	one
giant	giant	giant
step	step	step
forward	forward	forward
like	like	like
he	he	he
s	s	s
playing	play	playing
Simon	simon	Simon
Says	say	Says
It	it	It
s	s	s
hilarious	hilari	hilarious
This	this	This
triggers	trigger	trigger
the	the	the
next	next	next
mentally	mental	mentally
unstable	unstabl	unstable
reaction	reaction	reaction
from	from	from
the	the	the
SJW	sjw	SJW
3	3	3
If	if	If
you	you	you
can	can	can
t	t	t
muster	muster	muster
real	real	real
tears	tear	tear
don	don	don
t	t	t
bother	bother	bother
Her	her	Her
out	out	out
-of	-of	-of
-control	-control	-control
response	respons	response
and	and	and
fake	fake	fake
crying	cri	cry
are	are	are
Razzie	razzi	Razzie
-worthy	-worthi	-worthy
She	she	She
s	s	s
so	so	so
terrified	terrifi	terrified
and	and	and
scared	scare	scared
for	for	for
her	her	her
life	life	life
that	that	that
she	she	she
remembers	rememb	remembers
to	to	to
turn	turn	turn
the	the	the
camera	camera	camera
around	around	around
so	so	so
we	we	we
can	can	can
all	all	all
see	see	see
her	her	her
dry	dri	dry
cheeks	cheek	cheek
as	as	a
she	she	she
wails	wail	wail
uncontrollably	uncontrol	uncontrollably
at	at	at
an	an	an
ear	ear	ear
-splitting	-split	-splitting
frequency	frequenc	frequency
Then	then	Then
when	when	when
a	a	a
good	good	good
