Token	Stem	Lemma
Voicemails	voicemail	Voicemails
from	from	from
the	the	the
DNC	dnc	DNC
have	have	have
been	been	been
released	releas	released
by	by	by
Wikileaks	wikileak	Wikileaks
LINK	link	LINK
HEREJust	herejust	HEREJust
a	a	a
couple	coupl	couple
examples	exampl	example
of	of	of
voicemails	voicemail	voicemail
are	are	are
pretty	pretti	pretty
funny	funni	funny
Voicemails	voicemail	Voicemails
show	show	show
former	former	former
ambassadors	ambassador	ambassador
calling	call	calling
DNC	dnc	DNC
officials	offici	official
for	for	for
time	time	time
with	with	with
Obama	obama	Obama
Passionate	passion	Passionate
Clinton	clinton	Clinton
supporter	support	supporter
calls	call	call
DNC	dnc	DNC
audio	audio	audio
file	file	file
#16014)	#16014)	#16014)
to	to	to
demand	demand	demand
that	that	that
Sanders	sander	Sanders
be	be	be
stopped	stop	stopped
These	these	These
voicemails	voicemail	voicemail
will	will	will
give	give	give
an	an	an
insight	insight	insight
into	into	into
some	some	some
of	of	of
the	the	the
inner	inner	inner
workings	work	working
of	of	of
the	the	the
DNC	dnc	DNC
so	so	so
dig	dig	dig
dig	dig	dig
dig	dig	dig
and	and	and
find	find	find
something	someth	something
gooood	gooood	gooood
The	the	The
video	video	video
below	below	below
is	is	is
shocking	shock	shocking
because	becaus	because
it	it	it
s	s	s
from	from	from
the	the	the
main	main	main
stream	stream	stream
media	media	medium
The	the	The
news	news	news
reporting	report	reporting
the	the	the
news	news	news
Shocking	shock	Shocking
