Token	Stem	Lemma
The	the	The
first	first	first
time	time	time
I	i	I
heard	heard	heard
Negan	negan	Negan
ask	ask	ask
for	for	for
50	50	50
percent	percent	percent
of	of	of
everything	everyth	everything
you	you	you
had	had	had
my	my	my
first	first	first
thought	thought	thought
was	was	wa
damn	damn	damn
only	onli	only
50	50	50
percent	percent	percent
And	and	And
he	he	he
s	s	s
asking	ask	asking
If	if	If
Democrats	democrat	Democrats
had	had	had
their	their	their
way	way	way
they	they	they
d	d	d
take	take	take
everything	everyth	everything
by	by	by
decree	decre	decree
Sabo	sabo	Sabo
The	the	The
artwork	artwork	artwork
from	from	from
conservative	conserv	conservative
artist	artist	artist
Sabo	sabo	Sabo
consists	consist	consists
of	of	of
blood	blood	blood
-spattered	-spatter	-spattered
text	text	text
reading	read	reading
Negan	negan	Negan
wants	want	want
50	50	50
of	of	of
your	your	your
shit	shit	shit
Hillary	hillari	Hillary
demands	demand	demand
it	it	it
all	all	all
The	the	The
Walking	walk	Walking
Dead	dead	Dead
has	has	ha
been	been	been
hijacked	hijack	hijacked
by	by	by
a	a	a
prolific	prolif	prolific
street	street	street
artist	artist	artist
to	to	to
protest	protest	protest
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
the	the	the
presidential	presidenti	presidential
candidate	candid	candidate
s	s	s
entire	entir	entire
Democratic	democrat	Democratic
Party	parti	Party
The	the	The
artwork	artwork	artwork
from	from	from
conservative	conserv	conservative
artist	artist	artist
Sabo	sabo	Sabo
consists	consist	consists
of	of	of
blood	blood	blood
-spattered	-spatter	-spattered
text	text	text
reading	read	reading
Negan	negan	Negan
wants	want	want
50	50	50
of	of	of
your	your	your
shit	shit	shit
Hillary	hillari	Hillary
demands	demand	demand
it	it	it
all	all	all
The	the	The
sentiments	sentiment	sentiment
are	are	are
based	base	based
on	on	on
Negan	negan	Negan
a	a	a
new	new	new
villain	villain	villain
on	on	on
AMC	amc	AMC
s	s	s
hit	hit	hit
show	show	show
who	who	who
expressed	express	expressed
his	his	his
desire	desir	desire
for	for	for
stuff	stuff	stuff
that	that	that
doesn	doesn	doesn
t	t	t
belong	belong	belong
to	to	to
him	him	him
In	in	In
the	the	the
spirit	spirit	spirit
of	of	of
The	the	The
Walking	walk	Walking
Dead	dead	Dead
s	s	s
newest	newest	newest
villain	villain	villain
Negan	negan	Negan
I	i	I
drew	drew	drew
up	up	up
these	these	these
posters	poster	poster
and	and	and
placed	place	placed
them	them	them
outside	outsid	outside
of	of	of
the	the	the
AMC	amc	AMC
Studio	studio	Studio
offices	offic	office
in	in	in
Santa	santa	Santa
Monica	monica	Monica
as	as	a
well	well	well
as	as	a
near	near	near
the	the	the
CNN	cnn	CNN
building	build	building
on	on	on
Sunset	sunset	Sunset
boulevard	boulevard	boulevard
where	where	where
there	there	there
will	will	will
be	be	be
an	an	an
anti	anti	anti
-Hillary	-hillari	-Hillary
protest	protest	protest
Sabo	sabo	Sabo
told	told	told
THR	thr	THR
The	the	The
first	first	first
time	time	time
I	i	I
heard	heard	heard
Negan	negan	Negan
ask	ask	ask
for	for	for
50	50	50
percent	percent	percent
of	of	of
everything	everyth	everything
you	you	you
had	had	had
my	my	my
first	first	first
thought	thought	thought
was	was	wa
damn	damn	damn
only	onli	only
50	50	50
percent	percent	percent
And	and	And
he	he	he
s	s	s
asking	ask	asking
If	if	If
Democrats	democrat	Democrats
had	had	had
their	their	their
way	way	way
they	they	they
d	d	d
take	take	take
everything	everyth	everything
by	by	by
decree	decre	decree
Read	read	Read
more	more	more
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
