Token	Stem	Lemma
Twitter	twitter	Twitter
moments	moment	moment
reported	report	reported
that	that	that
Alaska	alaska	Alaska
mom	mom	mom
Jolene	jolen	Jolene
Jackinsky	jackinski	Jackinsky
was	was	wa
waiting	wait	waiting
at	at	at
an	an	an
airport	airport	airport
when	when	when
she	she	she
noticed	notic	noticed
the	the	the
former	former	former
president	presid	president
who	who	who
was	was	wa
immediately	immedi	immediately
drawn	drawn	drawn
to	to	to
her	her	her
baby	babi	baby
Barack	barack	Barack
Obama	obama	Obama
can	can	can
be	be	be
seen	seen	seen
posing	pose	posing
and	and	and
smiling	smile	smiling
with	with	with
a	a	a
baby	babi	baby
he	he	he
randomly	random	randomly
saw	saw	saw
in	in	in
the	the	the
airport	airport	airport
Not	not	Not
surprisingly	surpris	surprisingly
ABC	abc	ABC
News	news	News
reported	report	reported
on	on	on
the	the	the
supposedly	suppos	supposedly
spontaneous	spontan	spontaneous
photo	photo	photo
and	and	and
included	includ	included
a	a	a
dramatic	dramat	dramatic
quote	quot	quote
from	from	from
the	the	the
mother	mother	mother
of	of	of
the	the	the
baby	babi	baby
as	as	a
their	their	their
headline	headlin	headline
that	that	that
made	made	made
it	it	it
seem	seem	seem
as	as	a
though	though	though
Jesus	jesus	Jesus
himself	himself	himself
appeared	appear	appeared
at	at	at
the	the	the
airport	airport	airport
in	in	in
front	front	front
of	of	of
the	the	the
baby	babi	baby
s	s	s
mother	mother	mother
Oh	oh	Oh
my	my	my
God	god	God
it	it	it
is	is	is
Obama	obama	Obama
Alaska	alaska	Alaska
mom	mom	mom
baby	babi	baby
meet	meet	meet
ex	ex	ex
-president	-presid	-president
Oh	oh	Oh
my	my	my
God	god	God
it	it	it
is	is	is
Obama	obama	Obama
Alaska	alaska	Alaska
mom	mom	mom
baby	babi	baby
meet	meet	meet
ex	ex	ex
-president	-presid	-president
https://t.co/hig00Hf1uQ	https://t.co/hig00hf1uq	https://t.co/hig00Hf1uQ
pic.twitter.com/zKhxy7oWnw	pic.twitter.com/zkhxy7ownw	pic.twitter.com/zKhxy7oWnw
ABC	abc	ABC
News	news	News
@ABC	@abc	@ABC
July	juli	July
8	8	8
2017Liberals	2017liber	2017Liberals
on	on	on
Twitter	twitter	Twitter
were	were	were
beside	besid	beside
themselves	themselv	themselves
with	with	with
excitement	excit	excitement
over	over	over
America	america	America
s	s	s
worst	worst	worst
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
I	i	I
would	would	would
cry	cri	cry
so	so	so
many	mani	many
tears	tear	tear
if	if	if
Obama	obama	Obama
held	held	held
my	my	my
child	child	child
https://t.co/AtP8Afxph5	https://t.co/atp8afxph5	https://t.co/AtP8Afxph5
Jasmin	jasmin	Jasmin
Roederer	roeder	Roederer
@JazzyFlagrant	@jazzyflagr	@JazzyFlagrant
July	juli	July
8	8	8
2017The	2017the	2017The
ex	ex	ex
I	i	I
will	will	will
never	never	never
get	get	get
over	over	over
https://t.co/YQBFpGMLwN	https://t.co/yqbfpgmlwn	https://t.co/YQBFpGMLwN
Chaffer	chaffer	Chaffer
with	with	with
no	no	no
S	s	S
@jchaf15	@jchaf15	@jchaf15
July	juli	July
8	8	8
2017Not	2017not	2017Not
everyone	everyon	everyone
was	was	wa
so	so	so
impressed	impress	impressed
with	with	with
the	the	the
former	former	former
president	presid	president
s	s	s
pose	pose	pose
with	with	with
the	the	the
baby	babi	baby
at	at	at
the	the	the
airport	airport	airport
Dinesh	dinesh	Dinesh
D	d	D
Souza	souza	Souza
appeared	appear	appeared
more	more	more
concerned	concern	concerned
about	about	about
the	the	the
whereabouts	whereabout	whereabouts
of	of	of
Barack	barack	Barack
Obama	obama	Obama
s	s	s
wedding	wed	wedding
ring	ring	ring
than	than	than
the	the	the
ex	ex	ex
-President	-presid	-President
s	s	s
photo	photo	photo
with	with	with
the	the	the
baby	babi	baby
D	d	D
Souza	souza	Souza
s	s	s
tweet	tweet	tweet
asks	ask	asks
What	what	What
happened	happen	happened
to	to	to
the	the	the
wedding	wed	wedding
ring	ring	ring
he	he	he
used	use	used
to	to	to
wear	wear	wear
as	as	a
POTUS	potus	POTUS
What	what	What
happened	happen	happened
to	to	to
the	the	the
wedding	wed	wedding
ring	ring	ring
he	he	he
used	use	used
to	to	to
wear	wear	wear
as	as	a
POTUS	potus	POTUS
https://t.co/o4Y2oodFpg	https://t.co/o4y2oodfpg	https://t.co/o4Y2oodFpg
Debbie	debbi	Debbie
D'Souza	d'souza	D'Souza
@Debber66	@debber66	@Debber66
July	juli	July
8	8	8
2017D	2017d	2017D
Souza	souza	Souza
has	has	ha
a	a	a
good	good	good
point	point	point
Where	where	Where
is	is	is
the	the	the
ring	ring	ring
He	he	He
didn	didn	didn
t	t	t
seem	seem	seem
to	to	to
go	go	go
anywhere	anywher	anywhere
without	without	without
it	it	it
when	when	when
he	he	he
was	was	wa
campaigning	campaign	campaigning
or	or	or
when	when	when
he	he	he
was	was	wa
President	presid	President
So	so	So
why	whi	why
is	is	is
the	the	the
ring	ring	ring
missing	miss	missing
now	now	now
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
examples	exampl	example
of	of	of
Obama	obama	Obama
holding	hold	holding
babies	babi	baby
while	while	while
wearing	wear	wearing
his	his	his
wedding	wed	wedding
ring	ring	ring
Hmmm	hmmm	Hmmm
interesting	interest	interesting
question	question	question
Dinesh	dinesh	Dinesh
Where	where	Where
is	is	is
Barry	barri	Barry
s	s	s
ring	ring	ring
Perhaps	perhap	Perhaps
someone	someon	someone
should	should	should
ask	ask	ask
his	his	his
lovely	love	lovely
wife	wife	wife
