Token	Stem	Lemma
A	a	A
Texas	texa	Texas
lawmaker	lawmak	lawmaker
just	just	just
defended	defend	defended
Donald	donald	Donald
Trump	trump	Trump
s	s	s
remark	remark	remark
toward	toward	toward
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
third	third	third
and	and	and
final	final	final
presidential	presidenti	presidential
debate	debat	debate
Clinton	clinton	Clinton
was	was	wa
discussing	discuss	discussing
Social	social	Social
Security	secur	Security
and	and	and
Medicare	medicar	Medicare
when	when	when
Donald	donald	Donald
interrupted	interrupt	interrupted
her	her	her
to	to	to
say	say	say
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
is	is	is
such	such	such
a	a	a
nasty	nasti	nasty
woman	woman	woman
Apparently	appar	Apparently
Rep	rep	Rep
Brian	brian	Brian
Babin	babin	Babin
R	r	R
-TX	-tx	-TX
agrees	agre	agrees
with	with	with
Donald	donald	Donald
You	you	You
know	know	know
what	what	what
she	she	she
s	s	s
saying	say	saying
some	some	some
nasty	nasti	nasty
things	thing	thing
Babin	babin	Babin
told	told	told
Alan	alan	Alan
Colmes	colm	Colmes
on	on	on
this	this	this
show	show	show
You	you	You
think	think	think
it	it	it
s	s	s
appropriate	appropri	appropriate
to	to	to
call	call	call
her	her	her
a	a	a
nasty	nasti	nasty
woman	woman	woman
Colmes	colm	Colmes
asked	ask	asked
Well	well	Well
I	i	I
m	m	m
a	a	a
genteel	genteel	genteel
Southerner	southern	Southerner
Alan	alan	Alan
Babin	babin	Babin
replied	repli	replied
So	so	So
that	that	that
means	mean	mean
no	no	no
Colmes	colm	Colmes
asked	ask	asked
The	the	The
radio	radio	radio
host	host	host
had	had	had
to	to	to
repeatedly	repeat	repeatedly
press	press	press
Babin	babin	Babin
to	to	to
answer	answer	answer
the	the	the
question	question	question
You	you	You
re	re	re
ducking	duck	ducking
me	me	me
Congressman	congressman	Congressman
Colmes	colm	Colmes
said	said	said
when	when	when
Babit	babit	Babit
tried	tri	tried
to	to	to
pivot	pivot	pivot
the	the	the
topic	topic	topic
to	to	to
immigration	immigr	immigration
No	no	No
I	i	I
think	think	think
sometimes	sometim	sometimes
a	a	a
lady	ladi	lady
needs	need	need
to	to	to
be	be	be
told	told	told
when	when	when
she	she	she
s	s	s
being	be	being
nasty	nasti	nasty
Oh	oh	Oh
really	realli	really
Colmes	colm	Colmes
asked	ask	asked
Babin	babin	Babin
replied	repli	replied
I	i	I
do	do	do
My	my	My
assessment	assess	assessment
is	is	is
that	that	that
Mrs	mrs	Mrs
Clinton	clinton	Clinton
has	has	ha
got	got	got
so	so	so
much	much	much
baggage	baggag	baggage
Babin	babin	Babin
continued	continu	continued
I	i	I
think	think	think
she	she	she
s	s	s
done	done	done
some	some	some
nasty	nasti	nasty
things	thing	thing
Colmes	colm	Colmes
asked	ask	asked
Babin	babin	Babin
about	about	about
Trump	trump	Trump
s	s	s
rigged	rig	rigged
election	elect	election
rhetoric	rhetor	rhetoric
We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
agree	agre	agree
to	to	to
disagree	disagre	disagree
Babin	babin	Babin
said	said	said
The	the	The
Texas	texa	Texas
lawmaker	lawmak	lawmaker
went	went	went
on	on	on
to	to	to
blame	blame	blame
the	the	the
media	media	medium
for	for	for
Trump	trump	Trump
s	s	s
negative	negat	negative
coverage	coverag	coverage
Colmes	colm	Colmes
asked	ask	asked
who	who	who
he	he	he
thought	thought	thought
would	would	would
win	win	win
in	in	in
November	novemb	November
Im	im	Im
sure	sure	sure
hoping	hope	hoping
that	that	that
Mr	mr	Mr
Trump	trump	Trump
wins	win	win
Babin	babin	Babin
said	said	said
Audio	audio	Audio
courtesy	courtesi	courtesy
of	of	of
CNN	cnn	CNN
Babin	babin	Babin
initially	initi	initially
backed	back	backed
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
but	but	but
later	later	later
threw	threw	threw
his	his	his
support	support	support
behind	behind	behind
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
We	we	We
re	re	re
glad	glad	glad
that	that	that
Babin	babin	Babin
brought	brought	brought
up	up	up
nasty	nasti	nasty
things	thing	thing
Trump	trump	Trump
was	was	wa
recently	recent	recently
outed	out	outed
in	in	in
a	a	a
video	video	video
bragging	brag	bragging
about	about	about
sexually	sexual	sexually
assaulting	assault	assaulting
women	women	woman
in	in	in
1995	1995	1995
Since	sinc	Since
then	then	then
he	he	he
s	s	s
gone	gone	gone
on	on	on
to	to	to
call	call	call
women	women	woman
fat	fat	fat
slobs	slob	slob
pigs	pig	pig
and	and	and
dogs	dog	dog
He	he	He
s	s	s
attacked	attack	attacked
his	his	his
sexual	sexual	sexual
assault	assault	assault
accusers	accus	accuser
looks	look	look
The	the	The
man	man	man
-baby	-babi	-baby
candidate	candid	candidate
is	is	is
whipping	whip	whipping
his	his	his
supporters	support	supporter
into	into	into
a	a	a
frenzy	frenzi	frenzy
