Token	Stem	Lemma
Appearing	appear	Appearing
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
with	with	with
host	host	host
Jonathan	jonathan	Jonathan
Karl	karl	Karl
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
asked	ask	asked
about	about	about
if	if	if
he	he	he
would	would	would
categorically	categor	categorically
rule	rule	rule
out	out	out
the	the	the
idea	idea	idea
of	of	of
internment	intern	internment
camps	camp	camp
for	for	for
American	american	American
Muslims	muslim	Muslims
Let	let	Let
s	s	s
just	just	just
start	start	start
out	out	out
by	by	by
saying	say	saying
that	that	that
the	the	the
fact	fact	fact
that	that	that
the	the	the
front	front	front
-runner	-runner	-runner
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
actually	actual	actually
being	be	being
asked	ask	asked
this	this	this
question	question	question
is	is	is
beyond	beyond	beyond
terrifying	terrifi	terrifying
The	the	The
reality	realiti	reality
of	of	of
a	a	a
Trump	trump	Trump
presidency	presid	presidency
is	is	is
very	veri	very
real	real	real
and	and	and
we	we	we
need	need	need
to	to	to
make	make	make
sure	sure	sure
we	we	we
are	are	are
listening	listen	listening
to	to	to
him	him	him
very	veri	very
carefully	care	carefully
This	this	This
includes	includ	includes
but	but	but
is	is	is
not	not	not
limited	limit	limited
to	to	to
reading	read	reading
between	between	between
the	the	the
lines	line	line
of	of	of
his	his	his
very	veri	very
calculated	calcul	calculated
language	languag	language
to	to	to
dodge	dodg	dodge
questions	question	question
and	and	and
pivot	pivot	pivot
to	to	to
more	more	more
optically	optic	optically
friendly	friend	friendly
topics	topic	topic
that	that	that
will	will	will
put	put	put
him	him	him
in	in	in
a	a	a
more	more	more
positive	posit	positive
light	light	light
amongst	amongst	amongst
his	his	his
rabid	rabid	rabid
followers	follow	follower
Karl	karl	Karl
asked	ask	asked
So	so	So
let	let	let
me	me	me
ask	ask	ask
you	you	you
you	you	you
said	said	said
that	that	that
Islam	islam	Islam
is	is	is
at	at	at
war	war	war
with	with	with
us	us	u
A	a	A
lot	lot	lot
of	of	of
people	peopl	people
wonder	wonder	wonder
given	given	given
some	some	some
of	of	of
your	your	your
proposals	propos	proposal
whether	whether	whether
or	or	or
not	not	not
you	you	you
would	would	would
go	go	go
the	the	the
next	next	next
step	step	step
towards	toward	towards
internment	intern	internment
camps	camp	camp
And	and	And
I	i	I
know	know	know
you	you	you
ve	ve	ve
never	never	never
proposed	propos	proposed
that	that	that
But	but	But
let	let	let
me	me	me
just	just	just
ask	ask	ask
you	you	you
here	here	here
now	now	now
would	would	would
you	you	you
categorically	categor	categorically
rule	rule	rule
out	out	out
the	the	the
idea	idea	idea
of	of	of
internment	intern	internment
camps	camp	camp
for	for	for
American	american	American
Muslims	muslim	Muslims
This	this	This
is	is	is
when	when	when
Trump	trump	Trump
pulled	pull	pulled
the	the	the
classic	classic	classic
non	non	non
-answer	-answer	-answer
of	of	of
no	no	no
but	but	but
which	which	which
insinuates	insinu	insinuates
full	full	full
-well	-well	-well
he	he	he
s	s	s
not	not	not
ruling	rule	ruling
anything	anyth	anything
out	out	out
and	and	and
he	he	he
still	still	still
puts	put	put
the	the	the
sole	sole	sole
blame	blame	blame
on	on	on
all	all	all
Muslims	muslim	Muslims
for	for	for
not	not	not
reporting	report	reporting
things	thing	thing
they	they	they
don	don	don
t	t	t
see	see	see
