Token	Stem	Lemma
Google	googl	Google
is	is	is
the	the	the
search	search	search
engine	engin	engine
the	the	the
majority	major	majority
of	of	of
people	peopl	people
in	in	in
the	the	the
world	world	world
go	go	go
if	if	if
they	they	they
need	need	need
to	to	to
look	look	look
up	up	up
something	someth	something
In	in	In
fact	fact	fact
it	it	it
is	is	is
estimated	estim	estimated
that	that	that
over	over	over
30	30	30
BILLION	billion	BILLION
searches	search	search
are	are	are
performed	perform	performed
on	on	on
Google	googl	Google
every	everi	every
month	month	month
Google	googl	Google
now	now	now
has	has	ha
a	a	a
special	special	special
feature	featur	feature
for	for	for
mobile	mobil	mobile
users	user	user
When	when	When
you	you	you
go	go	go
to	to	to
search	search	search
for	for	for
a	a	a
topic	topic	topic
on	on	on
Google	googl	Google
a	a	a
news	news	news
feed	feed	feed
appears	appear	appears
under	under	under
the	the	the
search	search	search
bar	bar	bar
with	with	with
what	what	what
users	user	user
expect	expect	expect
to	to	to
be	be	be
the	the	the
most	most	most
popular	popular	popular
current	current	current
stories	stori	story
But	but	But
are	are	are
they	they	they
the	the	the
most	most	most
popular	popular	popular
stories	stori	story
or	or	or
are	are	are
they	they	they
simply	simpli	simply
Google	googl	Google
s	s	s
contribution	contribut	contribution
to	to	to
the	the	the
leftist	leftist	leftist
propaganda	propaganda	propaganda
machine	machin	machine
With	with	With
all	all	all
of	of	of
the	the	the
news	news	news
breaking	break	breaking
about	about	about
Hillary	hillari	Hillary
s	s	s
Uranium	uranium	Uranium
One	one	One
deal	deal	deal
with	with	with
Russia	russia	Russia
surely	sure	surely
readers	reader	reader
wouldn	wouldn	wouldn
t	t	t
expect	expect	expect
to	to	to
find	find	find
some	some	some
fictional	fiction	fictional
story	stori	story
about	about	about
Melania	melania	Melania
being	be	being
a	a	a
racist	racist	racist
as	as	a
the	the	the
top	top	top
story	stori	story
on	on	on
Google	googl	Google
s	s	s
mobile	mobil	mobile
newsfeed	newsfe	newsfeed
or	or	or
would	would	would
they	they	they
Here	here	Here
s	s	s
the	the	the
story	stori	story
that	that	that
appeared	appear	appeared
at	at	at
the	the	the
top	top	top
of	of	of
Google	googl	Google
s	s	s
news	news	news
feed	feed	feed
today	today	today
Newsweek	newsweek	Newsweek
Melania	melania	Melania
Trump	trump	Trump
is	is	is
lonely	lone	lonely
and	and	and
obsessed	obsess	obsessed
with	with	with
Michelle	michell	Michelle
Obama	obama	Obama
At	at	At
least	least	least
in	in	in
Chimamanda	chimamanda	Chimamanda
Ngozi	ngozi	Ngozi
Adichie	adichi	Adichie
s	s	s
version	version	version
of	of	of
events	event	event
anyway	anyway	anyway
The	the	The
Nigerian	nigerian	Nigerian
author	author	author
has	has	ha
penned	pen	penned
a	a	a
short	short	short
story	stori	story
for	for	for
the	the	the
The	the	The
New	new	New
York	york	York
Times	time	Times
style	style	style
magazine	magazin	magazine
T	t	T
which	which	which
paints	paint	paint
the	the	the
first	first	first
lady	ladi	lady
referred	refer	referred
to	to	to
throughout	throughout	throughout
only	onli	only
as	as	a
Mrs	mrs	Mrs
T	t	T
as	as	a
the	the	the
reluctant	reluct	reluctant
wife	wife	wife
of	of	of
the	the	the
president	presid	president
who	who	who
displays	display	display
an	an	an
unease	uneas	unease
with	with	with
her	her	her
political	polit	political
fame	fame	fame
And	and	And
she	she	she
s	s	s
a	a	a
little	littl	little
bit	bit	bit
racist	racist	racist
too	too	too
Adichie	adichi	Adichie
s	s	s
micronovel	micronovel	micronovel
Janelle	janell	Janelle
Asked	ask	Asked
to	to	to
the	the	the
Bedroom	bedroom	Bedroom
envisions	envis	envisions
a	a	a
conversation	convers	conversation
between	between	between
a	a	a
forlorn	forlorn	forlorn
Trump	trump	Trump
and	and	and
her	her	her
pilates	pilat	pilate
instructor	instructor	instructor
Janelle	janell	Janelle
The	the	The
story	stori	story
was	was	wa
published	publish	published
on	on	on
the	the	the
Times	time	Times
website	websit	website
and	and	and
on	on	on
the	the	the
T	t	T
magazine	magazin	magazine
Instagram	instagram	Instagram
page	page	page
In	in	In
the	the	the
short	short	short
story	stori	story
Janelle	janell	Janelle
is	is	is
unusually	unusu	unusually
called	call	called
to	to	to
join	join	join
Mrs	mrs	Mrs
T	t	T
in	in	in
her	her	her
bedroom	bedroom	bedroom
rather	rather	rather
than	than	than
her	her	her
home	home	home
gym	gym	gym
and	and	and
is	is	is
surprised	surpris	surprised
to	to	to
find	find	find
the	the	the
first	first	first
lady	ladi	lady
looking	look	looking
disheveled	dishevel	disheveled
her	her	her
manner	manner	manner
distracted	distract	distracted
Adichie	adichi	Adichie
s	s	s
fictional	fiction	fictional
account	account	account
also	also	also
portrays	portray	portrays
Trump	trump	Trump
as	as	a
envious	envious	envious
of	of	of
her	her	her
predecessor	predecessor	predecessor
s	s	s
natural	natur	natural
ease	eas	ease
in	in	in
the	the	the
role	role	role
of	of	of
first	first	first
lady	ladi	lady
Mrs	mrs	Mrs
T	t	T
shows	show	show
Janelle	janell	Janelle
a	a	a
video	video	video
she	she	she
s	s	s
been	been	been
watching	watch	watching
on	on	on
YouTube	youtub	YouTube
of	of	of
Michelle	michell	Michelle
Obama	obama	Obama
visiting	visit	visiting
a	a	a
classroom	classroom	classroom
She	she	She
also	also	also
reveals	reveal	reveals
a	a	a
folder	folder	folder
full	full	full
of	of	of
pictures	pictur	picture
of	of	of
Obama	obama	Obama
on	on	on
her	her	her
laptop	laptop	laptop
Look	look	Look
at	at	at
this	this	this
I	i	I
always	alway	always
look	look	look
at	at	at
them	them	them
for	for	for
the	the	the
inspiration	inspir	inspiration
she	she	she
says	say	say
In	in	In
this	this	this
fictional	fiction	fictional
world	world	world
Mrs	mrs	Mrs
T	t	T
s	s	s
only	onli	only
source	sourc	source
of	of	of
joy	joy	joy
comes	come	come
from	from	from
her	her	her
11	11	11
-year	-year	-year
-old	-old	-old
son	son	son
Barron	barron	Barron
The	the	The
first	first	first
lady	ladi	lady
perks	perk	perk
up	up	up
speaking	speak	speaking
to	to	to
her	her	her
son	son	son
who	who	who
is	is	is
described	describ	described
as	as	a
sweetly	sweet	sweetly
shy	shi	shy
and	and	and
polite	polit	polite
dependent	depend	dependent
on	on	on
his	his	his
mother	mother	mother
for	for	for
his	his	his
sense	sens	sense
of	of	of
self	self	self
But	but	But
Adichie	adichi	Adichie
s	s	s
imagined	imagin	imagined
Trump	trump	Trump
also	also	also
exhibits	exhibit	exhibit
a	a	a
casual	casual	casual
racism	racism	racism
that	that	that
her	her	her
husband	husband	husband
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
often	often	often
accused	accus	accused
of	of	of
sharing	share	sharing
Mrs	mrs	Mrs
T	t	T
makes	make	make
a	a	a
prejudicial	prejudici	prejudicial
remark	remark	remark
when	when	when
Janelle	janell	Janelle
informs	inform	informs
her	her	her
that	that	that
her	her	her
son	son	son
has	has	ha
been	been	been
accepted	accept	accepted
to	to	to
Harvard	harvard	Harvard
University	univers	University
He	he	He
got	got	got
scholarship	scholarship	scholarship
to	to	to
go	go	go
she	she	she
asks	ask	asks
How	how	How
automatic	automat	automatic
this	this	this
assumption	assumpt	assumption
of	of	of
a	a	a
scholarship	scholarship	scholarship
and	and	and
Janelle	janell	Janelle
knew	knew	knew
she	she	she
meant	meant	meant
a	a	a
scholarship	scholarship	scholarship
not	not	not
of	of	of
smarts	smart	smart
but	but	but
of	of	of
skin	skin	skin
writes	write	writes
Adichie	adichi	Adichie
Janelle	janell	Janelle
Asked	ask	Asked
to	to	to
the	the	the
Bedroom	bedroom	Bedroom
follows	follow	follows
an	an	an
earlier	earlier	earlier
pre	pre	pre
-election	-elect	-election
short	short	short
story	stori	story
