Bikers	biker	Bikers
for	for	for
Trump	trump	Trump
leader	leader	leader
Chris	chris	Chris
Cox	cox	Cox
spoke	spoke	spoke
with	with	with
FOX	fox	FOX
s	s	s
Stuart	stuart	Stuart
Varney	varney	Varney
regarding	regard	regarding
the	the	the
shut	shut	shut
down	down	down
of	of	of
Ann	ann	Ann
Coulter	coulter	Coulter
s	s	s
speech	speech	speech
at	at	at
the	the	the
University	univers	University
of	of	of
California	california	California
Berkeley	berkeley	Berkeley
The	the	The
Bikers	biker	Bikers
for	for	for
Trump	trump	Trump
leader	leader	leader
Chris	chris	Chris
Cox	cox	Cox
is	is	is
now	now	now
ready	readi	ready
to	to	to
take	take	take
action	action	action
on	on	on
the	the	the
University	univers	University
of	of	of
California	california	California
Berkeley	berkeley	Berkeley
after	after	after
conservative	conserv	conservative
commentator	comment	commentator
Ann	ann	Ann
Coulter	coulter	Coulter
cancelled	cancel	cancelled
her	her	her
speech	speech	speech
on	on	on
the	the	the
campus	campus	campus
Thursday	thursday	Thursday
We	we	We
are	are	are
certainly	certain	certainly
not	not	not
looking	look	looking
for	for	for
a	a	a
fight	fight	fight
We	we	We
are	are	are
here	here	here
on	on	on
the	the	the
defense	defens	defense
,	,	,
not	not	not
the	the	the
offense	offens	offense
Cox	cox	Cox
met	met	met
with	with	with
Berkeley	berkeley	Berkeley
police	polic	police
to	to	to
discuss	discuss	discus
their	their	their
plan	plan	plan
of	of	of
action	action	action
going	go	going
forward	forward	forward
.	.	.

He	he	He
made	made	made
great	great	great
points	point	point
about	about	about
the	the	the
need	need	need
for	for	for
law	law	law
and	and	and
order	order	order
over	over	over
violence	violenc	violence
From	from	From
what	what	what
I	i	I
understand	understand	understand
,	,	,
any	ani	any
rumors	rumor	rumor
that	that	that
they	they	they
ve	ve	ve
been	been	been
told	told	told
to	to	to
stand	stand	stand
down	down	down
will	will	will
be	be	be
squashed	squash	squashed
today	today	today
.	.	.

They	they	They
are	are	are
not	not	not
going	go	going
to	to	to
allow	allow	allow
this	this	this
disobedience	disobedi	disobedience
,	,	,
they	they	they
are	are	are
not	not	not
going	go	going
to	to	to
allow	allow	allow
the	the	the
ski	ski	ski
masks	mask	mask
we	we	we
ve	ve	ve
been	been	been
seeing	see	seeing
around	around	around
the	the	the
country	countri	country
,	,	,
so	so	so
we	we	we
still	still	still
have	have	have
a	a	a
presence	presenc	presence
here	here	here
at	at	at
Berkeley	berkeley	Berkeley
today	today	today
.	.	.

We	we	We
don	don	don
t	t	t
want	want	want
to	to	to
do	do	do
anything	anyth	anything
that	that	that
is	is	is
going	go	going
to	to	to
give	give	give
us	us	u
a	a	a
public	public	public
relations	relat	relation
black	black	black
eye	eye	eye
.	.	.

We	we	We
ve	ve	ve
stayed	stay	stayed
within	within	within
the	the	the
framework	framework	framework
of	of	of
the	the	the
law	law	law
and	and	and
I	i	I
intend	intend	intend
that	that	that
protesters	protest	protester
will	will	will
continue	continu	continue
to	to	to
stay	stay	stay
within	within	within
the	the	the
framework	framework	framework
of	of	of
the	the	the
law	law	law
I	i	I
DIDN	didn	DIDN
T	t	T
SEE	see	SEE
AN	an	AN
UPSIDE	upsid	UPSIDE
IN	in	IN
COMING	come	COMING
TO	to	TO
BERKELY	berk	BERKELY
AND	and	AND
STANDING	stand	STANDING
TOE	toe	TOE
TO	to	TO
TOE	toe	TOE
WITH	with	WITH
TWINKLE	twinkl	TWINKLE
TOES	toe	TOES
AND	and	AND
BUTTER	butter	BUTTER
CUPS	cup	CUPS

