Token	Stem	Lemma
A	a	A
disturbing	disturb	disturbing
sex	sex	sex
scandal	scandal	scandal
that	that	that
rocked	rock	rocked
the	the	the
Oakland	oakland	Oakland
California	california	California
police	polic	police
department	depart	department
has	has	ha
now	now	now
expanded	expand	expanded
to	to	to
several	sever	several
other	other	other
East	east	East
Bay	bay	Bay
Area	area	Area
districts	district	district
The	the	The
allegations	alleg	allegation
now	now	now
involve	involv	involve
nearly	near	nearly
two	two	two
dozen	dozen	dozen
CA	ca	CA
police	polic	police
officers	offic	officer
all	all	all
accused	accus	accused
of	of	of
having	have	having
sex	sex	sex
with	with	with
a	a	a
teenager	teenag	teenager
they	they	they
nicknamed	nicknam	nicknamed
Juve	juve	Juve
short	short	short
for	for	for
Juvenile	juvenil	Juvenile
The	the	The
scandal	scandal	scandal
broke	broke	broke
after	after	after
text	text	text
messages	messag	message
between	between	between
the	the	the
girl	girl	girl
and	and	and
Oakland	oakland	Oakland
county	counti	county
police	polic	police
officers	offic	officer
were	were	were
discovered	discov	discovered
by	by	by
a	a	a
federal	feder	federal
monitor	monitor	monitor
who	who	who
was	was	wa
assigned	assign	assigned
to	to	to
oversee	overse	oversee
the	the	the
police	polic	police
department	depart	department
During	dure	During
an	an	an
interview	interview	interview
with	with	with
KPIX	kpix	KPIX
the	the	the
teen	teen	teen
who	who	who
is	is	is
now	now	now
an	an	an
adult	adult	adult
told	told	told
reporters	report	reporter
that	that	that
at	at	at
least	least	least
two	two	two
dozen	dozen	dozen
officers	offic	officer
slept	slept	slept
with	with	with
her	her	her
In	in	In
return	return	return
for	for	for
sex	sex	sex
with	with	with
the	the	the
police	polic	police
she	she	she
says	say	say
she	she	she
was	was	wa
given	given	given
confidential	confidenti	confidential
police	polic	police
information	inform	information
including	includ	including
tips	tip	tip
on	on	on
scheduled	schedul	scheduled
anti	anti	anti
-prostitution	-prostitut	-prostitution
stings	sting	sting
She	she	She
also	also	also
says	say	say
she	she	she
received	receiv	received
extra	extra	extra
police	polic	police
protection	protect	protection
when	when	when
she	she	she
was	was	wa
working	work	working
the	the	the
streets	street	street
as	as	a
a	a	a
prostitute	prostitut	prostitute
An	an	An
unidentified	unidentifi	unidentified
officer	offic	officer
in	in	in
his	his	his
80s	80s	80
is	is	is
reported	report	reported
to	to	to
have	have	have
paid	paid	paid
250	250	250
to	to	to
have	have	have
sex	sex	sex
with	with	with
the	the	the
girl	girl	girl
On	on	On
June	june	June
9	9	9
Oakland	oakland	Oakland
Police	polic	Police
Chief	chief	Chief
Sean	sean	Sean
Whent	whent	Whent
was	was	wa
relieved	reliev	relieved
of	of	of
his	his	his
position	posit	position
due	due	due
to	to	to
his	his	his
own	own	own
involvement	involv	involvement
in	in	in
the	the	the
scandal	scandal	scandal
While	while	While
it	it	it
was	was	wa
Whent	whent	Whent
s	s	s
job	job	job
to	to	to
investigate	investig	investigate
the	the	the
allegations	alleg	allegation
according	accord	according
to	to	to
the	the	the
young	young	young
woman	woman	woman
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
investigation	investig	investigation
he	he	he
was	was	wa
one	one	one
of	of	of
the	the	the
officers	offic	officer
involved	involv	involved
in	in	in
it	it	it
San	san	San
Francisco	francisco	Francisco
CBS	cbs	CBS
affiliate	affili	affiliate
reports	report	report
that	that	that
Whent	whent	Whent
s	s	s
removal	remov	removal
from	from	from
the	the	the
top	top	top
brass	brass	brass
position	posit	position
comes	come	come
amid	amid	amid
an	an	an
internal	intern	internal
affairs	affair	affair
investigation	investig	investigation
and	and	and
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
focused	focus	focused
on	on	on
several	sever	several
Oakland	oakland	Oakland
police	polic	police
officers	offic	officer
who	who	who
allegedly	alleg	allegedly
had	had	had
sex	sex	sex
with	with	with
an	an	an
underage	underag	underage
girl	girl	girl
This	this	This
story	stori	story
is	is	is
disturbing	disturb	disturbing
on	on	on
so	so	so
many	mani	many
levels	level	level
As	as	As
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
these	these	these
cops	cop	cop
were	were	were
responsible	respons	responsible
to	to	to
protect	protect	protect
this	this	this
teen	teen	teen
from	from	from
sex	sex	sex
traffickers	traffick	trafficker
Instead	instead	Instead
they	they	they
participated	particip	participated
in	in	in
the	the	the
crime	crime	crime
The	the	The
one	one	one
positive	posit	positive
note	note	note
about	about	about
this	this	this
story	stori	story
is	is	is
that	that	that
the	the	the
young	young	young
woman	woman	woman
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
investigation	investig	investigation
seems	seem	seems
to	to	to
have	have	have
no	no	no
desire	desir	desire
to	to	to
protect	protect	protect
the	the	the
officers	offic	officer
that	that	that
didn	didn	didn
t	t	t
protect	protect	protect
her	her	her
Watch	watch	Watch
the	the	the
KPIX	kpix	KPIX
interview	interview	interview
with	with	with
the	the	the
young	young	young
woman	woman	woman
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
KPIX	kpix	KPIX
