For	for	For
all	all	all
the	the	the
hate	hate	hate
Democrats	democrat	Democrats
openly	open	openly
express	express	express
for	for	for
FOX	fox	FOX
News	news	News
,	,	,
it	it	it
s	s	s
good	good	good
to	to	to
know	know	know
that	that	that
Hillary	hillari	Hillary
surrogates	surrog	surrogate
like	like	like
Lanny	lanni	Lanny
Davis	davi	Davis
can	can	can
rely	reli	rely
on	on	on
good	good	good
Trump	trump	Trump
-hater	-hater	-hater
Megyn	megyn	Megyn
Kelly	kelli	Kelly
to	to	to
prop	prop	prop
up	up	up
Crooked	crook	Crooked
Hillary	hillari	Hillary
The	the	The
latest	latest	latest
Wikileaks	wikileak	Wikileaks
dump	dump	dump
includes	includ	includes
an	an	an
email	email	email
from	from	from
Lanny	lanni	Lanny
Davis	davi	Davis
tries	tri	try
to	to	to
convince	convinc	convince
Catholic	cathol	Catholic
hater	hater	hater
Jennifer	jennif	Jennifer
Palmeiri	palmeiri	Palmeiri
that	that	that
it	it	it
would	would	would
be	be	be
a	a	a
good	good	good
idea	idea	idea
for	for	for
Megyn	megyn	Megyn
Kelly	kelli	Kelly
to	to	to
interview	interview	interview
Hillary	hillari	Hillary
,	,	,
giving	give	giving
her	her	her
a	a	a
chance	chanc	chance
to	to	to
explain	explain	explain
the	the	the
mistake	mistak	mistake
she	she	she
made	made	made
withe	with	withe
her	her	her
private	privat	private
email	email	email
server	server	server
.	.	.

He	he	He
even	even	even
offers	offer	offer
to	to	to
arrange	arrang	arrange
a	a	a
friendly	friend	friendly
interview	interview	interview
for	for	for
Hillary	hillari	Hillary
with	with	with
Megyn	megyn	Megyn
.	.	.

Here	here	Here
is	is	is
the	the	the
text	text	text
from	from	from
the	the	the
email	email	email
Dear	dear	Dear
Jen	jen	Jen
,	,	,
I	i	I
know	know	know
what	what	what
I	i	I
m	m	m
about	about	about
to	to	to
propose	propos	propose
is	is	is
very	veri	very
risky	riski	risky
and	and	and
will	will	will
be	be	be
instinctively	instinct	instinctively
viewed	view	viewed
negatively	negat	negatively
on	on	on
the	the	the
first	first	first
reaction	reaction	reaction
.	.	.

But	but	But
because	becaus	because
of	of	of
the	the	the
high	high	high
advantages	advantag	advantage
that	that	that
I	i	I
see	see	see
,	,	,
perfectly	perfect	perfectly
aware	awar	aware
of	of	of
the	the	the
risks	risk	risk
,	,	,
I	i	I
think	think	think
this	this	this
proposal	propos	proposal
should	should	should
be	be	be
considered	consid	considered
.	.	.
I	i	I
propose	propos	propose
that	that	that
the	the	the
Secretary	secretari	Secretary
be	be	be
on	on	on
the	the	the
Megyn	megyn	Megyn
Kelly	kelli	Kelly
File	file	File
show	show	show
for	for	for
at	at	at
least	least	least
30	30	30
minutes	minut	minute
.	.	.

I	i	I
believe	believ	believe
I	i	I
can	can	can
reduce	reduc	reduce
the	the	the
risks	risk	risk
,	,	,
since	sinc	since
I	i	I
know	know	know
Megyn	megyn	Megyn
and	and	and
Roger	roger	Roger
Ailes	ail	Ailes
very	veri	very
well	well	well
,	,	,
by	by	by
ensuring	ensur	ensuring
that	that	that
the	the	the
Secretary	secretari	Secretary
will	will	will
have	have	have
an	an	an
opportunity	opportun	opportunity
to	to	to
answer	answer	answer
tough	tough	tough
questions	question	question
on	on	on
emails	email	email
and	and	and
other	other	other
issues	issu	issue
without	without	without
interruption	interrupt	interruption
.	.	.

In	in	In
fact	fact	fact
,	,	,
I	i	I
believe	believ	believe
it	it	it
is	is	is
in	in	in
the	the	the
interest	interest	interest
of	of	of
Secretary	secretari	Secretary
Clinton	clinton	Clinton
as	as	a
well	well	well
as	as	a
Fox	fox	Fox
for	for	for
the	the	the
questions	question	question
to	to	to
be	be	be
tough	tough	tough
,	,	,
something	someth	something
we	we	we
should	should	should
not	not	not
fear	fear	fear
as	as	a
long	long	long
as	as	a
she	she	she
has	has	ha
an	an	an
opportunity	opportun	opportunity
to	to	to
answer	answer	answer
.	.	.

I	i	I
know	know	know
she	she	she
will	will	will
do	do	do
well	well	well
with	with	with
adequate	adequ	adequate
preparation	prepar	preparation
,	,	,
and	and	and
especially	especi	especially
after	after	after
yesterday	yesterday	yesterday
s	s	s
excellent	excel	excellent
statement	statement	statement
taking	take	taking
full	full	full
responsibility	respons	responsibility
for	for	for
mixing	mix	mixing
personal	person	personal
an	an	an
official	offici	official
business	busi	business
on	on	on
a	a	a
single	singl	single
email	email	email
device	devic	device
.	.	.
I	i	I
still	still	still
believe	believ	believe
the	the	the
issue	issu	issue
of	of	of
the	the	the
wiping	wipe	wiping
out	out	out
of	of	of
the	the	the
private	privat	private
server	server	server
still	still	still
needs	need	need
to	to	to
be	be	be
dealt	dealt	dealt
with	with	with
e	e	e
.	.	.
g	g	g
.	.	.
,	,	,
simply	simpli	simply
stating	state	stating
that	that	that
was	was	wa
done	done	done
primarily	primarili	primarily
to	to	to
protect	protect	protect
personal	person	personal
privacy	privaci	privacy
on	on	on
personal	person	personal
emails	email	email
but	but	but
she	she	she
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
mixing	mix	mixing
personal	person	personal
with	with	with
official	offici	official
on	on	on
the	the	the
server	server	server
because	becaus	because
she	she	she
was	was	wa
using	use	using
a	a	a
single	singl	single
device	devic	device
,	,	,
and	and	and
she	she	she
should	should	should
have	have	have
been	been	been
more	more	more
transparent	transpar	transparent
shortly	short	shortly
after	after	after
she	she	she
left	left	left
office	offic	office
.	.	.

This	this	This
interview	interview	interview
has	has	ha
the	the	the
potential	potenti	potential
to	to	to
be	be	be
a	a	a
ratings	rate	rating
and	and	and
media	media	medium
bonanza	bonanza	bonanza
.	.	.

I	i	I
have	have	have
confidence	confid	confidence
she	she	she
would	would	would
hit	hit	hit
a	a	a
political	polit	political
home	home	home
run	run	run
and	and	and
have	have	have
a	a	a
massive	massiv	massive
audience	audienc	audience
to	to	to
deliver	deliv	deliver
her	her	her
message	messag	message
without	without	without
a	a	a
filter	filter	filter
.	.	.

Of	of	Of
course	cours	course
there	there	there
is	is	is
a	a	a
risk	risk	risk
that	that	that
Megan	megan	Megan
will	will	will
try	tri	try
to	to	to
show	show	show
how	how	how
tough	tough	tough
she	she	she
can	can	can
be	be	be
,	,	,
even	even	even
tougher	tougher	tougher
than	than	than
on	on	on
Trump	trump	Trump
.	.	.

I	i	I
am	am	am
assuming	assum	assuming
the	the	the
worst	worst	worst
case	case	case
on	on	on
that	that	that
risk	risk	risk
.	.	.

But	but	But
if	if	if
we	we	we
have	have	have
a	a	a
guarantee	guarante	guarantee
,	,	,
which	which	which
I	i	I
believe	believ	believe
We	we	We
will	will	will
get	get	get
,	,	,
that	that	that
she	she	she
will	will	will
have	have	have
an	an	an
uninterrupted	uninterrupt	uninterrupted
chance	chanc	chance
to	to	to
respond	respond	respond
to	to	to
every	everi	every
question	question	question
,	,	,
and	and	and
we	we	we
have	have	have
time	time	time
to	to	to
prepare	prepar	prepare
,	,	,
I	i	I
think	think	think
this	this	this
could	could	could
be	be	be
a	a	a
major	major	major
plus	plus	plus
and	and	and
even	even	even
a	a	a
game	game	game
changer	changer	changer
in	in	in
the	the	the
various	various	various
negative	negat	negative
narratives	narrat	narrative
about	about	about
the	the	the
Secretary	secretari	Secretary
being	be	being
largely	larg	largely
inaccessible	inaccess	inaccessible
and	and	and
sometimes	sometim	sometimes
testy	testi	testy
with	with	with
the	the	the
media	media	medium
.	.	.
Here	here	Here
is	is	is
a	a	a
screen	screen	screen
shot	shot	shot
of	of	of
the	the	the
original	origin	original
email	email	email

