Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
revealed	reveal	revealed
the	the	the
person	person	person
she	she	she
would	would	would
love	love	love
to	to	to
appoint	appoint	appoint
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
if	if	if
she	she	she
becomes	becom	becomes
president	presid	president
in	in	in
2016	2016	2016
is	is	is
none	none	none
other	other	other
than	than	than
current	current	current
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
The	the	The
prospect	prospect	prospect
of	of	of
a	a	a
Justice	justic	Justice
Obama	obama	Obama
reared	rear	reared
it	it	it
s	s	s
head	head	head
during	dure	during
a	a	a
campaign	campaign	campaign
event	event	event
in	in	in
Deocorah	deocorah	Deocorah
,	,	,
Iowa	iowa	Iowa
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
A	a	A
voter	voter	voter
asked	ask	asked
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
is	is	is
she	she	she
would	would	would
consider	consid	consider
appointing	appoint	appointing
Obama	obama	Obama
to	to	to
SCOTUS	scotus	SCOTUS
if	if	if
she	she	she
were	were	were
made	made	made
President	presid	President
,	,	,
and	and	and
it	it	it
put	put	put
a	a	a
huge	huge	huge
smile	smile	smile
on	on	on
her	her	her
face	face	face
.	.	.
She	she	She
told	told	told
the	the	the
450	450	450
-strong	-strong	-strong
crowd	crowd	crowd
Wow	wow	Wow
what	what	what
a	a	a
great	great	great
idea	idea	idea
I	i	I
love	love	love
that	that	that
!	!	!
Wow	wow	Wow
!	!	!
Adding	ad	Adding
later	later	later
,	,	,
I	i	I
mean	mean	mean
,	,	,
he	he	he
s	s	s
brilliant	brilliant	brilliant
,	,	,
and	and	and
he	he	he
can	can	can
set	set	set
forth	forth	forth
an	an	an
argument	argument	argument
,	,	,
and	and	and
he	he	he
was	was	wa
a	a	a
law	law	law
professor	professor	professor
.	.	.
So	so	So
he	he	he
has	has	ha
all	all	all
the	the	the
credentials	credenti	credential
.	.	.
Now	now	Now
we	we	we
do	do	do
have	have	have
to	to	to
get	get	get
a	a	a
Democratic	democrat	Democratic
Senate	senat	Senate
to	to	to
get	get	get
him	him	him
confirmed	confirm	confirmed
so	so	so
you	you	you
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
help	help	help
me	me	me
on	on	on
that	that	that
,	,	,
OK	ok	OK
?	?	?
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
that	that	that
a	a	a
future	futur	future
place	place	place
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
for	for	for
Mr	mr	Mr
.	.	.
Obama	obama	Obama
has	has	ha
been	been	been
raised	rais	raised
.	.	.
Sadly	sad	Sadly
,	,	,
he	he	he
was	was	wa
a	a	a
little	littl	little
cold	cold	cold
on	on	on
the	the	the
idea	idea	idea
,	,	,
put	put	put
to	to	to
him	him	him
by	by	by
The	the	The
New	new	New
Yorker	yorker	Yorker
in	in	in
2014	2014	2014
I	i	I
love	love	love
the	the	the
law	law	law
,	,	,
intellectually	intellectu	intellectually
,	,	,
he	he	he
said	said	said
at	at	at
the	the	the
time	time	time
.	.	.
I	i	I
love	love	love
nutting	nut	nutting
out	out	out
these	these	these
problems	problem	problem
,	,	,
wrestling	wrestl	wrestling
with	with	with
these	these	these
arguments	argument	argument
.	.	.
I	i	I
love	love	love
teaching	teach	teaching
.	.	.
I	i	I
miss	miss	miss
the	the	the
classroom	classroom	classroom
and	and	and
engaging	engag	engaging
with	with	with
students	student	student
.	.	.
But	but	But
I	i	I
think	think	think
being	be	being
a	a	a
Justice	justic	Justice
is	is	is
a	a	a
little	littl	little
bit	bit	bit
too	too	too
monastic	monast	monastic
for	for	for
me	me	me
.	.	.
Particularly	particular	Particularly
after	after	after
having	have	having
spent	spent	spent
six	six	six
years	year	year
and	and	and
what	what	what
will	will	will
be	be	be
eight	eight	eight
years	year	year
in	in	in
this	this	this
bubble	bubbl	bubble
,	,	,
I	i	I
think	think	think
I	i	I
need	need	need
to	to	to
get	get	get
outside	outsid	outside
a	a	a
little	littl	little
bit	bit	bit
more	more	more
.	.	.
But	but	But
who	who	who
knows	know	know
?	?	?
Once	onc	Once
he	he	he
s	s	s
had	had	had
a	a	a
chance	chanc	chance
to	to	to
get	get	get
some	some	some
quality	qualiti	quality
time	time	time
with	with	with
the	the	the
Obama	obama	Obama
women	women	woman
,	,	,
played	play	played
a	a	a
lot	lot	lot
of	of	of
golf	golf	golf
,	,	,
and	and	and
wound	wound	wound
down	down	down
from	from	from
the	the	the
presidency	presid	presidency
that	that	that
hunger	hunger	hunger
that	that	that
drove	drove	drove
him	him	him
to	to	to
the	the	the
White	white	White
House	hous	House
might	might	might
propel	propel	propel
Obama	obama	Obama
onto	onto	onto
the	the	the
Supreme	suprem	Supreme
Court	court	Court
.	.	.
What	what	What
is	is	is
certain	certain	certain
is	is	is
that	that	that
the	the	the
prospect	prospect	prospect
of	of	of
Justice	justic	Justice
Obama	obama	Obama
is	is	is
going	go	going
to	to	to
strike	strike	strike
fear	fear	fear
into	into	into
the	the	the
heart	heart	heart
of	of	of
every	everi	every
gun	gun	gun
-loving	-love	-loving
,	,	,
woman	woman	woman
-hating	-hate	-hating
,	,	,
gay	gay	gay
-bashing	-bash	-bashing
,	,	,
conservative	conserv	conservative
in	in	in
the	the	the
country	countri	country
.	.	.
First	first	First
the	the	the
notorious	notori	notorious
RBG	rbg	RBG
,	,	,
and	and	and
now	now	now
this	this	this
.	.	.
Featured	featur	Featured
Image	imag	Image
via	via	via
Flickr	flickr	Flickr
Creative	creativ	Creative
Commons	common	Commons
