It	it	It
s	s	s
hard	hard	hard
to	to	to
believe	believ	believe
that	that	that
racism	racism	racism
is	is	is
still	still	still
a	a	a
key	key	key
issue	issu	issue
in	in	in
a	a	a
city	citi	city
with	with	with
one	one	one
of	of	of
the	the	the
highest	highest	highest
African	african	African
American	american	American
populations	popul	population
in	in	in
America	america	America
,	,	,
but	but	but
that	that	that
wasn	wasn	wasn
t	t	t
the	the	the
case	case	case
in	in	in
Philadelphia	philadelphia	Philadelphia
on	on	on
New	new	New
Year	year	Year
s	s	s
Day	day	Day
,	,	,
when	when	when
white	white	white
people	peopl	people
dressed	dress	dressed
up	up	up
in	in	in
brownface	brownfac	brownface
for	for	for
the	the	the
city	citi	city
s	s	s
annual	annual	annual
Mummers	mummer	Mummers
Parade	parad	Parade
and	and	and
insulted	insult	insulted
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
protesters	protest	protester
with	with	with
racial	racial	racial
slurs	slur	slur
while	while	while
trying	tri	trying
to	to	to
argue	argu	argue
that	that	that
the	the	the
parade	parad	parade
wasn	wasn	wasn
t	t	t
racist	racist	racist
!	!	!
The	the	The
Mummers	mummer	Mummers
Parade	parad	Parade
has	has	ha
been	been	been
a	a	a
New	new	New
Year	year	Year
s	s	s
Day	day	Day
tradition	tradit	tradition
in	in	in
Philadelphia	philadelphia	Philadelphia
where	where	where
Mummers	mummer	Mummers
amateur	amateur	amateur
actors	actor	actor
Philadelphia	philadelphia	Philadelphia
citizens	citizen	citizen
dress	dress	dress
up	up	up
in	in	in
extravagant	extravag	extravagant
costumes	costum	costume
and	and	and
perform	perform	perform
throughout	throughout	throughout
the	the	the
city	citi	city
.	.	.

As	as	As
part	part	part
of	of	of
the	the	the
costumes	costum	costume
,	,	,
it	it	it
used	use	used
to	to	to
be	be	be
common	common	common
practice	practic	practice
for	for	for
the	the	the
actors	actor	actor
to	to	to
wear	wear	wear
blackface	blackfac	blackface
but	but	but
this	this	this
was	was	wa
curbed	curb	curbed
in	in	in
1964	1964	1964
after	after	after
the	the	the
NAACP	naacp	NAACP
and	and	and
supporting	support	supporting
protesters	protest	protester
pressured	pressur	pressured
the	the	the
city	citi	city
to	to	to
have	have	have
it	it	it
removed	remov	removed
from	from	from
the	the	the
parade	parad	parade
.	.	.

Blackface	blackfac	Blackface
was	was	wa
never	never	never
officially	offici	officially
sanctioned	sanction	sanctioned
,	,	,
so	so	so
it	it	it
still	still	still
occurs	occur	occurs
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
blackface	blackfac	blackface
is	is	is
now	now	now
commonly	common	commonly
regarded	regard	regarded
as	as	a
racist	racist	racist
.	.	.

In	in	In
response	respons	response
,	,	,
the	the	the
Philly	philli	Philly
Coalition	coalit	Coalition
for	for	for
REAL	real	REAL
Justice	justic	Justice
decided	decid	decided
to	to	to
schedule	schedul	schedule
a	a	a
rally	ralli	rally
during	dure	during
this	this	this
year	year	year
s	s	s
Mummers	mummer	Mummers
Parade	parad	Parade
in	in	in
protest	protest	protest
.	.	.
Coverage	coverag	Coverage
of	of	of
the	the	the
rally	ralli	rally
ended	end	ended
up	up	up
exposing	expos	exposing
not	not	not
only	onli	only
rampant	rampant	rampant
racism	racism	racism
,	,	,
but	but	but
misogyny	misogyni	misogyny
.	.	.

Along	along	Along
with	with	with
the	the	the
brownface	brownfac	brownface
,	,	,
there	there	there
were	were	were
many	mani	many
men	men	men
dressed	dress	dressed
up	up	up
as	as	a
wenches	wench	wench
and	and	and
some	some	some
people	peopl	people
even	even	even
mocked	mock	mocked
the	the	the
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
movement	movement	movement
by	by	by
carrying	carri	carrying
signs	sign	sign
that	that	that
said	said	said
Wench	wench	Wench
Lives	live	Lives
Matter	matter	Matter
,	,	,
Pirate	pirat	Pirate
Lives	live	Lives
Matter	matter	Matter
and	and	and
Shark	shark	Shark
Lives	live	Lives
Matter	matter	Matter
which	which	which
bared	bare	bared
some	some	some
resemblance	resembl	resemblance
to	to	to
KKK	kkk	KKK
attire	attir	attire
.	.	.
When	when	When
parade	parad	parade
participants	particip	participant
heard	heard	heard
of	of	of
the	the	the
Philly	philli	Philly
Coalition	coalit	Coalition
for	for	for
REAL	real	REAL
Justice	justic	Justice
rally	ralli	rally
,	,	,
they	they	they
began	began	began
flooding	flood	flooding
the	the	the
group	group	group
s	s	s
Mummers	mummer	Mummers
Parade	parad	Parade
Justice	justic	Justice
Rally	ralli	Rally
s	s	s
Facebook	facebook	Facebook
event	event	event
page	page	page
to	to	to
convince	convinc	convince
America	america	America
that	that	that
the	the	the
Mummers	mummer	Mummers
Day	day	Day
parade	parad	parade
wasn	wasn	wasn
t	t	t
racist	racist	racist
and	and	and
ironically	iron	ironically
showed	show	showed
an	an	an
impressive	impress	impressive
amount	amount	amount
of	of	of
white	white	white
privilege	privileg	privilege
and	and	and
N	n	N
-bombs	-bomb	-bombs
.	.	.
It	it	It
should	should	should
be	be	be
mentioned	mention	mentioned
that	that	that
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
wasn	wasn	wasn
t	t	t
even	even	even
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
the	the	the
rally	ralli	rally
it	it	it
was	was	wa
just	just	just
one	one	one
of	of	of
many	mani	many
issues	issu	issue
that	that	that
protesters	protest	protester
had	had	had
with	with	with
the	the	the
Mummers	mummer	Mummers
Parade	parad	Parade
.	.	.

And	and	And
the	the	the
rally	ralli	rally
s	s	s
intention	intent	intention
was	was	wa
not	not	not
to	to	to
shut	shut	shut
the	the	the
Mummers	mummer	Mummers
Parade	parad	Parade
down	down	down
.	.	.

The	the	The
Justice	justic	Justice
Rally	ralli	Rally
s	s	s
page	page	page
wrote	wrote	wrote
Bring	bring	Bring
your	your	your
signs	sign	sign
,	,	,
banners	banner	banner
and	and	and
noise	nois	noise
makers	maker	maker
to	to	to
the	the	the
Mummers	mummer	Mummers
parade	parad	parade
and	and	and
let	let	let
s	s	s
represent	repres	represent
for	for	for
the	the	the
issues	issu	issue
that	that	that
matter	matter	matter
to	to	to
our	our	our
communities	communiti	community
!	!	!

Our	our	Our
goal	goal	goal
is	is	is
to	to	to
pack	pack	pack
the	the	the
stands	stand	stand
and	and	and
the	the	the
parade	parad	parade
route	rout	route
around	around	around
city	citi	city
hall	hall	hall
with	with	with
people	peopl	people
representing	repres	representing
for	for	for
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
in	in	in
a	a	a
city	citi	city
48	48	48
black	black	black
,	,	,
funding	fund	funding
public	public	public
schools	school	school
,	,	,
fighting	fight	fighting
for	for	for
a	a	a
15	15	15
minimum	minimum	minimum
wage	wage	wage
,	,	,
dumping	dump	dumping
Trump	trump	Trump
,	,	,
immigration	immigr	immigration
rights	right	right
and	and	and
explosive	explos	explosive
oil	oil	oil
trains	train	train
.	.	.

Not	not	Not
one	one	one
mention	mention	mention
of	of	of
shutting	shut	shutting
the	the	the
parade	parad	parade
down	down	down
,	,	,
just	just	just
the	the	the
innocent	innoc	innocent
intention	intent	intention
of	of	of
improving	improv	improving
the	the	the
lives	live	life
of	of	of
Philadelphians	philadelphian	Philadelphians
.	.	.

Here	here	Here
are	are	are
some	some	some
of	of	of
the	the	the
horrendously	horrend	horrendously
racist	racist	racist
,	,	,
vile	vile	vile
things	thing	thing
people	peopl	people
posted	post	posted
on	on	on
the	the	the
Justice	justic	Justice
Rally	ralli	Rally
s	s	s
event	event	event
page	page	page
in	in	in
response	respons	response
So	so	So
improving	improv	improving
Philadelphia	philadelphia	Philadelphia
is	is	is
something	someth	something
to	to	to
condemn	condemn	condemn
,	,	,
and	and	and
yet	yet	yet
behavior	behavior	behavior
like	like	like
what	what	what
happened	happen	happened
in	in	in
the	the	the
below	below	below
Facebook	facebook	Facebook
post	post	post
is	is	is
perfectly	perfect	perfectly
acceptable	accept	acceptable
at	at	at
the	the	the
Mummers	mummer	Mummers
Parade	parad	Parade
If	if	If
that	that	that
had	had	had
been	been	been
a	a	a
group	group	group
of	of	of
drunk	drunk	drunk
black	black	black
people	peopl	people
p	p	p
ssing	ssing	ssing
on	on	on
homeless	homeless	homeless
people	peopl	people
,	,	,
this	this	this
would	would	would
have	have	have
never	never	never
been	been	been
accepted	accept	accepted
.	.	.

Fortunately	fortun	Fortunately
,	,	,
there	there	there
were	were	were
also	also	also
many	mani	many
people	peopl	people
who	who	who
recognized	recogn	recognized
that	that	that
the	the	the
Mummers	mummer	Mummers
Parade	parad	Parade
does	doe	doe
have	have	have
a	a	a
racist	racist	racist
past	past	past
and	and	and
that	that	that
racism	racism	racism
and	and	and
misogyny	misogyni	misogyny
don	don	don
t	t	t
belong	belong	belong
in	in	in
such	such	such
a	a	a
widely	wide	widely
celebrated	celebr	celebrated
parade	parad	parade
.	.	.

Hopefully	hope	Hopefully
2016	2016	2016
will	will	will
be	be	be
the	the	the
year	year	year
that	that	that
the	the	the
more	more	more
offensive	offens	offensive
traits	trait	trait
of	of	of
the	the	the
parade	parad	parade
get	get	get
squashed	squash	squashed
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Joshua	joshua	Joshua
Scott	scott	Scott
Albert	albert	Albert
Twitter	twitter	Twitter

