January	januari	January
20th	20th	20th
can't	can't	can't
come	come	come
soon	soon	soon
enough	enough	enough
.	.	.
We	we	We
need	need	need
this	this	this
anti	anti	anti
-American	-american	-American
,	,	,
terrorist	terrorist	terrorist
sympathizer	sympath	sympathizer
out	out	out
of	of	of
our	our	our
White	white	White
House	hous	House
.	.	.
#WorstPresidentEver	#worstpresidentev	#WorstPresidentEver
pic.twitter.com/D20c8phH18	pic.twitter.com/d20c8phh18	pic.twitter.com/D20c8phH18
Steve	steve	Steve
Hirsch	hirsch	Hirsch
@Stevenwhirsch99	@stevenwhirsch99	@Stevenwhirsch99
December	decemb	December
21	21	21
,	,	,
2016	2016	2016
