Token	Stem	Lemma
One	one	One
of	of	of
the	the	the
most	most	most
disturbing	disturb	disturbing
things	thing	thing
about	about	about
extremist	extremist	extremist
Christian	christian	Christian
holy	holi	holy
rollers	roller	roller
is	is	is
how	how	how
they	they	they
prize	prize	prize
the	the	the
virginity	virgin	virginity
of	of	of
women	women	woman
It	it	It
s	s	s
misogynist	misogynist	misogynist
it	it	it
s	s	s
gross	gross	gross
and	and	and
it	it	it
needs	need	need
to	to	to
stop	stop	stop
That	that	That
likely	like	likely
won	won	won
t	t	t
be	be	be
happening	happen	happening
any	ani	any
time	time	time
soon	soon	soon
though	though	though
and	and	and
boy	boy	boy
have	have	have
we	we	we
got	got	got
proof	proof	proof
of	of	of
that	that	that
sad	sad	sad
fact	fact	fact
for	for	for
you	you	you
Christianity	christian	Christianity
Today	today	Today
is	is	is
in	in	in
full	full	full
-blown	-blown	-blown
damage	damag	damage
control	control	control
mode	mode	mode
after	after	after
they	they	they
let	let	let
an	an	an
absolutely	absolut	absolutely
disgusting	disgust	disgusting
advertisement	advertis	advertisement
run	run	run
that	that	that
a	a	a
man	man	man
submitted	submit	submitted
regarding	regard	regarding
his	his	his
single	singl	single
26	26	26
-year	-year	-year
-old	-old	-old
daughter	daughter	daughter
You	you	You
see	see	see
the	the	the
man	man	man
was	was	wa
looking	look	looking
for	for	for
a	a	a
husband	husband	husband
for	for	for
his	his	his
daughter	daughter	daughter
The	the	The
advertisement	advertis	advertisement
he	he	he
sent	sent	sent
to	to	to
the	the	the
magazine	magazin	magazine
said	said	said
Her	her	Her
godly	god	godly
gorgeous	gorgeous	gorgeous
athletic	athlet	athletic
educated	educ	educated
careered	career	careered
humorous	humor	humorous
travelled	travel	travelled
bilingual	bilingu	bilingual
26	26	26
-year	-year	-year
-old	-old	-old
virgin	virgin	virgin
You	you	You
unworthy	unworthi	unworthy
though	though	though
becoming	becom	becoming
less	less	le
so	so	so
daily	daili	daily
Christianity	christian	Christianity
Today	today	Today
is	is	is
sorry	sorri	sorry
they	they	they
let	let	let
the	the	the
ad	ad	ad
run	run	run
and	and	and
one	one	one
of	of	of
their	their	their
editors	editor	editor
Mark	mark	Mark
Galli	galli	Galli
said	said	said
to	to	to
The	the	The
Daily	daili	Daily
Beast	beast	Beast
We	we	We
want	want	want
everything	everyth	everything
in	in	in
our	our	our
magazine	magazin	magazine
to	to	to
reflect	reflect	reflect
beautiful	beauti	beautiful
orthodoxy	orthodoxi	orthodoxy
and	and	and
this	this	this
ad	ad	ad
did	did	did
not	not	not
We	we	We
have	have	have
taken	taken	taken
a	a	a
hard	hard	hard
look	look	look
at	at	at
our	our	our
ad	ad	ad
review	review	review
process	process	process
made	made	made
some	some	some
changes	chang	change
and	and	and
we	we	we
can	can	can
assure	assur	assure
our	our	our
readers	reader	reader
that	that	that
no	no	no
ad	ad	ad
like	like	like
this	this	this
will	will	will
appear	appear	appear
again	again	again
The	the	The
poor	poor	poor
woman	woman	woman
whose	whose	whose
father	father	father
saw	saw	saw
fit	fit	fit
to	to	to
advertise	advertis	advertise
for	for	for
a	a	a
husband	husband	husband
for	for	for
her	her	her
in	in	in
a	a	a
creepy	creepi	creepy
religious	religi	religious
publication	public	publication
and	and	and
wave	wave	wave
the	the	the
fact	fact	fact
that	that	that
she	she	she
is	is	is
in	in	in
her	her	her
mid	mid	mid
-twenties	-twenti	-twenties
and	and	and
a	a	a
virgin	virgin	virgin
around	around	around
like	like	like
that	that	that
was	was	wa
something	someth	something
to	to	to
be	be	be
extremely	extrem	extremely
proud	proud	proud
of	of	of
also	also	also
happens	happen	happens
to	to	to
be	be	be
a	a	a
blogger	blogger	blogger
While	while	While
the	the	the
ad	ad	ad
included	includ	included
her	her	her
blog	blog	blog
s	s	s
URL	url	URL
we	we	we
will	will	will
not	not	not
be	be	be
doing	do	doing
that	that	that
here	here	here
lest	lest	lest
other	other	other
creepy	creepi	creepy
misogynists	misogynist	misogynist
try	tri	try
to	to	to
hit	hit	hit
her	her	her
up	up	up
Further	further	Further
she	she	she
was	was	wa
smart	smart	smart
enough	enough	enough
not	not	not
to	to	to
make	make	make
the	the	the
blog	blog	blog
public	public	public
Also	also	Also
the	the	the
woman	woman	woman
called	call	called
Rachel	rachel	Rachel
is	is	is
not	not	not
too	too	too
torn	torn	torn
up	up	up
over	over	over
it	it	it
and	and	and
seems	seem	seems
to	to	to
be	be	be
okay	okay	okay
She	she	She
wrote	wrote	wrote
of	of	of
her	her	her
fathers	father	father
gross	gross	gross
antics	antic	antic
I	i	I
m	m	m
just	just	just
nervous	nervous	nervous
if	if	if
this	this	this
doesn	doesn	doesn
t	t	t
work	work	work
out	out	out
next	next	next
I	i	I
ll	ll	ll
find	find	find
my	my	my
face	face	face
plastered	plaster	plastered
on	on	on
a	a	a
billboard	billboard	billboard
Oh	oh	Oh
gosh	gosh	gosh
now	now	now
I	i	I
m	m	m
giving	give	giving
him	him	him
ideas	idea	idea
The	the	The
prizing	prize	prizing
of	of	of
virginity	virgin	virginity
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
gross	gross	gross
inappropriate	inappropri	inappropriate
and	and	and
misogynist	misogynist	misogynist
parts	part	part
of	of	of
Abrahamic	abraham	Abrahamic
religions	religion	religion
Just	just	Just
another	anoth	another
reason	reason	reason
to	to	to
question	question	question
these	these	these
people	peopl	people
and	and	and
their	their	their
idea	idea	idea
of	of	of
what	what	what
morality	moral	morality
is	is	is
Get	get	Get
out	out	out
of	of	of
that	that	that
cult	cult	cult
of	of	of
a	a	a
religion	religion	religion
Rachel	rachel	Rachel
while	while	while
you	you	you
still	still	still
can	can	can
Good	good	Good
luck	luck	luck
to	to	to
you	you	you
you	you	you
ll	ll	ll
definitely	definit	definitely
need	need	need
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
