Token	Stem	Lemma
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
was	was	wa
not	not	not
prepared	prepar	prepared
to	to	to
be	be	be
a	a	a
joke	joke	joke
But	but	But
that	that	that
s	s	s
what	what	what
happened	happen	happened
when	when	when
he	he	he
claimed	claim	claimed
that	that	that
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
Donald	donald	Donald
Trump	trump	Trump
wants	want	want
to	to	to
build	build	build
along	along	along
the	the	the
southern	southern	southern
border	border	border
while	while	while
speaking	speak	speaking
to	to	to
a	a	a
group	group	group
of	of	of
students	student	student
at	at	at
the	the	the
University	univers	University
of	of	of
Oxford	oxford	Oxford
in	in	in
England	england	England
For	for	For
some	some	some
reason	reason	reason
the	the	the
administrators	administr	administrator
of	of	of
the	the	the
distinguished	distinguish	distinguished
university	univers	university
welcomed	welcom	welcomed
the	the	the
Trump	trump	Trump
stooge	stoog	stooge
while	while	while
a	a	a
protest	protest	protest
against	against	against
fascists	fascist	fascist
raged	rage	raged
outside	outsid	outside
on	on	on
campus	campus	campus
At	at	At
some	some	some
point	point	point
a	a	a
female	femal	female
student	student	student
asked	ask	asked
Lewandowski	lewandowski	Lewandowski
how	how	how
he	he	he
can	can	can
defend	defend	defend
Trump	trump	Trump
despite	despit	despite
his	his	his
bigotry	bigotri	bigotry
and	and	and
lies	lie	lie
even	even	even
after	after	after
he	he	he
claims	claim	claim
to	to	to
want	want	want
unity	uniti	unity
but	but	but
hires	hire	hire
white	white	white
nationalists	nationalist	nationalist
to	to	to
serve	serv	serve
in	in	in
his	his	his
administration	administr	administration
How	how	How
do	do	do
you	you	you
have	have	have
so	so	so
little	littl	little
self	self	self
-respect	-respect	-respect
that	that	that
you	you	you
can	can	can
stand	stand	stand
here	here	here
and	and	and
defend	defend	defend
a	a	a
candidate	candid	candidate
who	who	who
s	s	s
not	not	not
only	onli	only
a	a	a
bigot	bigot	bigot
but	but	but
a	a	a
liar	liar	liar
who	who	who
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
courtesy	courtesi	courtesy
to	to	to
follow	follow	follow
through	through	through
she	she	she
asked	ask	asked
Lewandowski	lewandowski	Lewandowski
responded	respond	responded
by	by	by
being	be	being
an	an	an
asshole	asshol	asshole
and	and	and
then	then	then
failed	fail	failed
to	to	to
answer	answer	answer
the	the	the
question	question	question
by	by	by
talking	talk	talking
about	about	about
how	how	how
Mexico	mexico	Mexico
is	is	is
going	go	going
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
Well	well	Well
the	the	the
good	good	good
news	news	news
is	is	is
I	i	I
m	m	m
seated	seat	seated
doing	do	doing
that	that	that
so	so	so
I	i	I
don	don	don
t	t	t
have	have	have
to	to	to
stand	stand	stand
so	so	so
I	i	I
appreciate	appreci	appreciate
that	that	that
But	but	But
here	here	here
s	s	s
what	what	what
it	it	it
comes	come	come
down	down	down
to	to	to
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
and	and	and
it	it	it
s	s	s
very	veri	very
simple	simpl	simple
At	at	At
that	that	that
point	point	point
all	all	all
the	the	the
students	student	student
in	in	in
attendance	attend	attendance
broke	broke	broke
out	out	out
in	in	in
laughter	laughter	laughter
because	becaus	because
they	they	they
know	know	know
full	full	full
well	well	well
that	that	that
Mexico	mexico	Mexico
isn	isn	isn
t	t	t
going	go	going
to	to	to
be	be	be
paying	pay	paying
for	for	for
a	a	a
single	singl	single
inch	inch	inch
of	of	of
Trump	trump	Trump
s	s	s
wall	wall	wall
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
In	in	In
fact	fact	fact
it	it	it
will	will	will
be	be	be
Americans	american	Americans
who	who	who
pay	pay	pay
for	for	for
it	it	it
and	and	and
Trump	trump	Trump
has	has	ha
admitted	admit	admitted
as	as	a
much	much	much
During	dure	During
his	his	his
Grievance	grievanc	Grievance
-burg	-burg	-burg
address	address	address
in	in	in
Gettysburg	gettysburg	Gettysburg
last	last	last
month	month	month
Trump	trump	Trump
mentioned	mention	mentioned
the	the	the
wall	wall	wall
while	while	while
talking	talk	talking
about	about	about
his	his	his
plan	plan	plan
to	to	to
end	end	end
illegal	illeg	illegal
immigration	immigr	immigration
The	the	The
End	end	End
Illegal	illeg	Illegal
Immigration	immigr	Immigration
act	act	act
fully	fulli	fully
funds	fund	fund
the	the	the
construction	construct	construction
of	of	of
a	a	a
wall	wall	wall
on	on	on
our	our	our
southern	southern	southern
border	border	border
Trump	trump	Trump
said	said	said
Don	don	Don
t	t	t
worry	worri	worry
about	about	about
it	it	it
Remember	rememb	Remember
I	i	I
said	said	said
that	that	that
Mexico	mexico	Mexico
is	is	is
paying	pay	paying
for	for	for
the	the	the
wall	wall	wall
However	howev	However
he	he	he
then	then	then
added	ad	added
this	this	this
remark	remark	remark
With	with	With
the	the	the
full	full	full
understanding	understand	understanding
that	that	that
the	the	the
country	countri	country
of	of	of
Mexico	mexico	Mexico
will	will	will
be	be	be
reimbursing	reimburs	reimbursing
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
full	full	full
cost	cost	cost
of	of	of
such	such	such
a	a	a
wall	wall	wall
okay	okay	okay
Here	here	Here
s	s	s
the	the	the
video	video	video
of	of	of
that	that	that
via	via	via
YouTube	youtub	YouTube
The	the	The
remarks	remark	remark
begin	begin	begin
at	at	at
the	the	the
32	32	32
00	00	00
mark	mark	mark
The	the	The
cost	cost	cost
of	of	of
Trump	trump	Trump
s	s	s
wall	wall	wall
is	is	is
estimated	estim	estimated
to	to	to
be	be	be
close	close	close
to	to	to
25	25	25
billion	billion	billion
which	which	which
would	would	would
come	come	come
out	out	out
of	of	of
the	the	the
pockets	pocket	pocket
of	of	of
American	american	American
taxpayers	taxpay	taxpayer
because	becaus	because
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
con	con	con
man	man	man
who	who	who
has	has	ha
convinced	convinc	convinced
his	his	his
dumbass	dumbass	dumbass
supporters	support	supporter
that	that	that
they	they	they
are	are	are
getting	get	getting
free	free	free
stuff	stuff	stuff
So	so	So
Trump	trump	Trump
is	is	is
now	now	now
humiliating	humili	humiliating
this	this	this
country	countri	country
by	by	by
sending	send	sending
his	his	his
cronies	croni	crony
out	out	out
to	to	to
other	other	other
nations	nation	nation
to	to	to
demonstrate	demonstr	demonstrate
just	just	just
how	how	how
much	much	much
of	of	of
a	a	a
laughingstock	laughingstock	laughingstock
America	america	America
has	has	ha
become	becom	become
because	becaus	because
he	he	he
won	won	won
the	the	the
election	elect	election
Mission	mission	Mission
accomplished	accomplish	accomplished
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
