Token	Stem	Lemma
It	it	It
s	s	s
not	not	not
shocking	shock	shocking
that	that	that
Hillary	hillari	Hillary
s	s	s
lying	lie	lying
again	again	again
but	but	but
it	it	it
s	s	s
probably	probabl	probably
not	not	not
such	such	such
a	a	a
good	good	good
idea	idea	idea
to	to	to
start	start	start
out	out	out
the	the	the
investigation	investig	investigation
by	by	by
lying	lie	lying
to	to	to
the	the	the
public	public	public
about	about	about
it	it	it
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
fond	fond	fond
of	of	of
downplaying	downplay	downplaying
the	the	the
gravity	graviti	gravity
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
investigation	investig	investigation
into	into	into
her	her	her
private	privat	private
email	email	email
server	server	server
by	by	by
calling	call	calling
it	it	it
a	a	a
security	secur	security
review	review	review
but	but	but
that	that	that
s	s	s
a	a	a
term	term	term
that	that	that
has	has	ha
no	no	no
meaning	mean	meaning
to	to	to
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
Talking	talk	Talking
to	to	to
reporters	report	reporter
during	dure	during
a	a	a
meeting	meet	meeting
at	at	at
FBI	fbi	FBI
headquarters	headquart	headquarters
on	on	on
Wednesday	wednesday	Wednesday
Comey	comey	Comey
said	said	said
that	that	that
the	the	the
term	term	term
security	secur	security
inquiry	inquiri	inquiry
does	doe	doe
not	not	not
register	regist	register
with	with	with
him	him	him
and	and	and
that	that	that
agents	agent	agent
are	are	are
conducting	conduct	conducting
an	an	an
investigation	investig	investigation
It	it	It
s	s	s
in	in	in
our	our	our
name	name	name
I	i	I
m	m	m
not	not	not
familiar	familiar	familiar
with	with	with
the	the	the
term	term	term
security	secur	security
inquiry	inquiri	inquiry
Comey	comey	Comey
said	said	said
according	accord	according
to	to	to
Politico	politico	Politico
s	s	s
Josh	josh	Josh
Gerstein	gerstein	Gerstein
Clinton	clinton	Clinton
has	has	ha
refused	refus	refused
to	to	to
use	use	use
the	the	the
term	term	term
investigation	investig	investigation
to	to	to
describe	describ	describe
the	the	the
probe	probe	probe
which	which	which
is	is	is
looking	look	looking
at	at	at
whether	whether	whether
classified	classifi	classified
information	inform	information
was	was	wa
mishandled	mishandl	mishandled
on	on	on
her	her	her
private	privat	private
email	email	email
server	server	server
She	she	She
refers	refer	refers
to	to	to
it	it	it
in	in	in
interviews	interview	interview
as	as	a
a	a	a
security	secur	security
review	review	review
as	as	a
do	do	do
her	her	her
campaign	campaign	campaign
team	team	team
and	and	and
surrogates	surrog	surrogate
Daily	daili	Daily
Caller	caller	Caller
