Token	Stem	Lemma
I	i	I
ve	ve	ve
been	been	been
saying	say	saying
for	for	for
a	a	a
long	long	long
time	time	time
now	now	now
that	that	that
the	the	the
Republican	republican	Republican
Party	parti	Party
was	was	wa
on	on	on
the	the	the
verge	verg	verge
of	of	of
splitting	split	splitting
and	and	and
I	i	I
was	was	wa
right	right	right
Sort	sort	Sort
of	of	of
I	i	I
always	alway	always
assumed	assum	assumed
that	that	that
the	the	the
establishment	establish	establishment
would	would	would
control	control	control
the	the	the
party	parti	party
with	with	with
an	an	an
iron	iron	iron
fist	fist	fist
and	and	and
the	the	the
Tea	tea	Tea
Party	parti	Party
white	white	white
supremacists	supremacist	supremacist
would	would	would
abandon	abandon	abandon
the	the	the
GOP	gop	GOP
to	to	to
form	form	form
their	their	their
own	own	own
White	white	White
Power	power	Power
party	parti	party
But	but	But
with	with	with
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
it	it	it
looks	look	look
like	like	like
the	the	the
establishment	establish	establishment
is	is	is
going	go	going
to	to	to
abandon	abandon	abandon
the	the	the
party	parti	party
and	and	and
run	run	run
a	a	a
candidate	candid	candidate
that	that	that
s	s	s
not	not	not
a	a	a
raving	rave	raving
sociopath	sociopath	sociopath
Spurred	spur	Spurred
by	by	by
Donald	donald	Donald
J	j	J
Trump	trump	Trump
s	s	s
mounting	mount	mounting
victories	victori	victory
a	a	a
small	small	small
but	but	but
influential	influenti	influential
and	and	and
growing	grow	growing
group	group	group
of	of	of
conservative	conserv	conservative
leaders	leader	leader
are	are	are
calling	call	calling
for	for	for
a	a	a
third	third	third
-party	-parti	-party
option	option	option
to	to	to
spare	spare	spare
voters	voter	voter
a	a	a
wrenching	wrench	wrenching
general	general	general
election	elect	election
choice	choic	choice
between	between	between
a	a	a
Republican	republican	Republican
they	they	they
consider	consid	consider
completely	complet	completely
unacceptable	unaccept	unacceptable
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
While	while	While
he	he	he
has	has	ha
gained	gain	gained
intense	intens	intense
popularity	popular	popularity
on	on	on
the	the	the
right	right	right
Mr	mr	Mr
Trump	trump	Trump
has	has	ha
alienated	alien	alienated
key	key	key
blocs	bloc	bloc
in	in	in
the	the	the
Republican	republican	Republican
coalition	coalit	coalition
with	with	with
his	his	his
slash	slash	slash
-and	-and	-and
-burn	-burn	-burn
campaign	campaign	campaign
For	for	For
many	mani	many
his	his	his
initial	initi	initial
refusal	refus	refusal
last	last	last
weekend	weekend	weekend
to	to	to
disavow	disavow	disavow
an	an	an
endorsement	endors	endorsement
from	from	from
David	david	David
Duke	duke	Duke
the	the	the
white	white	white
supremacist	supremacist	supremacist
was	was	wa
a	a	a
breaking	break	breaking
point	point	point
Breaking	break	Breaking
point	point	point
my	my	my
ass	ass	as
The	the	The
only	onli	only
problem	problem	problem
conservative	conserv	conservative
leaders	leader	leader
have	have	have
with	with	with
Trump	trump	Trump
s	s	s
racism	racism	racism
is	is	is
the	the	the
overt	overt	overt
nature	natur	nature
of	of	of
it	it	it
Republicans	republican	Republicans
have	have	have
relied	reli	relied
on	on	on
white	white	white
resentment	resent	resentment
for	for	for
50	50	50
years	year	year
to	to	to
win	win	win
elections	elect	election
but	but	but
they	they	they
ve	ve	ve
had	had	had
to	to	to
keep	keep	keep
it	it	it
concealed	conceal	concealed
lest	lest	lest
they	they	they
get	get	get
publicly	public	publicly
torn	torn	torn
apart	apart	apart
for	for	for
being	be	being
the	the	the
party	parti	party
of	of	of
old	old	old
white	white	white
racists	racist	racist
The	the	The
corporate	corpor	corporate
media	media	medium
was	was	wa
happy	happi	happy
to	to	to
promote	promot	promote
this	this	this
fiction	fiction	fiction
but	but	but
Trump	trump	Trump
is	is	is
making	make	making
that	that	that
impossible	imposs	impossible
THAT	that	THAT
S	s	S
the	the	the
real	real	real
problem	problem	problem
Republicans	republican	Republicans
have	have	have
with	with	with
Trump	trump	Trump
That	that	That
and	and	and
he	he	he
s	s	s
an	an	an
uncontrollable	uncontrol	uncontrollable
buffoon	buffoon	buffoon
unlike	unlik	unlike
George	georg	George
W	w	W
Bush	bush	Bush
who	who	who
was	was	wa
the	the	the
perfect	perfect	perfect
puppet	puppet	puppet
for	for	for
the	the	the
1	1	1
to	to	to
manipulate	manipul	manipulate
But	but	But
think	think	think
about	about	about
it	it	it
for	for	for
a	a	a
moment	moment	moment
The	the	The
conservative	conserv	conservative
movement	movement	movement
is	is	is
so	so	so
appalled	appal	appalled
by	by	by
their	their	their
own	own	own
front	front	front
-runner	-runner	-runner
that	that	that
they	they	they
re	re	re
going	go	going
to	to	to
deliberately	deliber	deliberately
sabotage	sabotag	sabotage
their	their	their
own	own	own
party	parti	party
to	to	to
keep	keep	keep
Trump	trump	Trump
out	out	out
of	of	of
office	offic	office
The	the	The
lunatics	lunat	lunatic
have	have	have
officially	offici	officially
taken	taken	taken
control	control	control
of	of	of
the	the	the
asylum	asylum	asylum
William	william	William
Kristol	kristol	Kristol
editor	editor	editor
of	of	of
the	the	the
conservative	conserv	conservative
Weekly	week	Weekly
Standard	standard	Standard
magazine	magazin	magazine
said	said	said
he	he	he
would	would	would
work	work	work
actively	activ	actively
to	to	to
put	put	put
forward	forward	forward
an	an	an
independent	independ	independent
Republican	republican	Republican
ticket	ticket	ticket
if	if	if
Mr	mr	Mr
Trump	trump	Trump
was	was	wa
the	the	the
nominee	nomine	nominee
and	and	and
floated	float	floated
Mr	mr	Mr
Sasse	sass	Sasse
as	as	a
a	a	a
recruit	recruit	recruit
That	that	That
ticket	ticket	ticket
would	would	would
simply	simpli	simply
be	be	be
a	a	a
one	one	one
-time	-time	-time
emergency	emerg	emergency
adjustment	adjust	adjustment
to	to	to
the	the	the
unfortunate	unfortun	unfortunate
circumstance	circumst	circumstance
if	if	if
it	it	it
happens	happen	happens
of	of	of
a	a	a
Trump	trump	Trump
nomination	nomin	nomination
Mr	mr	Mr
Kristol	kristol	Kristol
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
It	it	It
would	would	would
support	support	support
other	other	other
Republicans	republican	Republicans
running	run	running
for	for	for
Congress	congress	Congress
and	and	and
other	other	other
offices	offic	office
and	and	and
would	would	would
allow	allow	allow
voters	voter	voter
to	to	to
correct	correct	correct
the	the	the
temporary	temporari	temporary
mistake	mistak	mistake
if	if	if
they	they	they
make	make	make
it	it	it
of	of	of
nominating	nomin	nominating
Trump	trump	Trump
Kristol	kristol	Kristol
is	is	is
many	mani	many
